des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2079,0,0,1230527,DUE,20250929 22:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:46,A,1907,,2025-09-29T22:46:32.058633
NORTHPORT,False,2834,0,0,1229073,3,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:46,A,2323,,2025-09-29T22:46:32.058637
2-BUCKEYE,False,23636,0,0,1229711,20,20250929 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 22:46,A,1903,,2025-09-29T22:46:32.058638
2-AMERICAN CENTER VIA HIGH CROSSING,False,29951,0,0,1228555,21,20250929 23:07,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:46,A,2354,,2025-09-29T22:46:32.058638
1-SPRECHER,False,31500,0,0,1229715,22,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 22:46,A,2005,,2025-09-29T22:46:32.058639
EAST TOWNE VIA HAYES,False,33018,0,0,1232372,27,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:46,A,145,,2025-09-29T22:46:32.058639
EAST TOWNE VIA HAYES,False,33734,0,0,1232372,28,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:46,A,145,,2025-09-29T22:46:32.058640
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,31,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:46,A,,,2025-09-29T22:46:32.058641
NORTHPORT,False,0,0,0,1229100,33,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 22:46,A,,,2025-09-29T22:46:32.058641
BROOKS,False,0,0,0,1232154,42,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:46,A,,,2025-09-29T22:46:32.058642
1-SPRECHER,False,0,0,0,1229715,47,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 22:46,A,,,2025-09-29T22:46:32.058642
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,48,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 22:46,A,,,2025-09-29T22:46:32.058643
BROOKS,False,0,0,0,1231793,52,20250929 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,84000,114G,1231793,20250929 22:46,A,,,2025-09-29T22:46:32.058643
