des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1091,0,0,1230522,DUE,20251002 17:20,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 17:19,A,2203,,2025-10-02T17:19:41.537351
1-SPRECHER,False,922,0,0,1229741,2,20251002 17:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 17:19,A,2011,,2025-10-02T17:19:41.537355
NORTHPORT,False,3222,0,0,1229094,4,20251002 17:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 17:19,A,2362,,2025-10-02T17:19:41.537356
2-AMERICAN CENTER,False,9483,0,0,1228577,7,20251002 17:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 17:19,A,2304,,2025-10-02T17:19:41.537356
BROOKS,False,34857,0,0,1232125,11,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:19,A,2212,,2025-10-02T17:19:41.537357
1-SPRECHER,False,11930,0,0,1229692,11,20251002 17:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:19,A,114,,2025-10-02T17:19:41.537358
WHITNEY,False,11906,0,0,1227576,12,20251002 17:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:19,A,1905,,2025-10-02T17:19:41.537358
1-SUN PRAIRIE VIA HIGH CROSSING,False,13965,0,0,1228548,14,20251002 17:34,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:19,A,2361,,2025-10-02T17:19:41.537359
2-BUCKEYE,False,7685,0,0,1229707,15,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:19,A,150,,2025-10-02T17:19:41.537359
MONONA/DUTCH MILL,False,21448,0,0,1227548,19,20251002 17:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:19,A,985,,2025-10-02T17:19:41.537360
1-SPRECHER,False,20701,0,0,1229727,20,20251002 17:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:19,A,100,,2025-10-02T17:19:41.537361
NORTHPORT,False,20778,0,0,1229062,21,20251002 17:41,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:19,A,2312,,2025-10-02T17:19:41.537361
