des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1302,0,0,1228577,DUE,20251002 17:12,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 17:10,A,2304,,2025-10-02T17:10:40.979867
NORTHPORT,False,1395,0,0,1229061,DUE,20251002 17:12,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 17:10,A,2358,,2025-10-02T17:10:40.979880
WHITNEY,False,1866,0,0,1227575,2,20251002 17:13,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 17:10,A,1912,,2025-10-02T17:10:40.979883
2-BUCKEYE,False,2453,3,0,1229706,2,20251002 17:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 17:10,A,2014,,2025-10-02T17:10:40.979886
BROOKS,False,2841,0,0,1231774,2,20251002 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 17:10,A,984,,2025-10-02T17:10:40.979888
EAST TOWNE VIA HAYES,False,7954,0,0,1232360,3,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 17:10,A,2215,,2025-10-02T17:10:40.979891
WHITNEY VIA SHERMAN,False,3149,0,0,1227482,4,20251002 17:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 17:10,A,101,,2025-10-02T17:10:40.979893
BROOKS,False,35639,0,0,1232152,5,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 17:10,A,154,,2025-10-02T17:10:40.979895
EAST TOWNE VIA HAYES,False,8670,0,0,1232360,5,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 17:10,A,2215,,2025-10-02T17:10:40.979897
1-SUN PRAIRIE VIA HIGH CROSSING,False,9565,0,0,1228531,6,20251002 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 17:10,A,2315,,2025-10-02T17:10:40.979900
CAPITOL SQUARE,False,15532,0,0,1230522,8,20251002 17:19,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 17:10,A,2203,,2025-10-02T17:10:40.979902
1-SPRECHER,False,4351,0,0,1229741,9,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 17:10,A,2011,,2025-10-02T17:10:40.979904
NORTHPORT,False,9339,0,0,1229094,12,20251002 17:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 17:10,A,2362,,2025-10-02T17:10:40.979906
1-SPRECHER,False,17522,0,0,1229692,17,20251002 17:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 17:10,A,114,,2025-10-02T17:10:40.979908
2-AMERICAN CENTER,False,22115,0,0,1228577,18,20251002 17:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 17:10,A,2304,,2025-10-02T17:10:40.979911
WHITNEY,False,17985,0,0,1227576,19,20251002 17:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 17:10,A,1905,,2025-10-02T17:10:40.979913
BROOKS,False,46573,0,0,1232125,20,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 17:10,A,2212,,2025-10-02T17:10:40.979915
1-SUN PRAIRIE VIA HIGH CROSSING,False,23989,0,0,1228548,23,20251002 17:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 17:10,A,2361,,2025-10-02T17:10:40.979918
MONONA/DUTCH MILL,False,25649,0,0,1227548,23,20251002 17:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:10,A,985,,2025-10-02T17:10:40.979920
2-BUCKEYE,False,15252,0,0,1229707,24,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 17:10,A,150,,2025-10-02T17:10:40.979940
NORTHPORT,False,0,0,0,1229062,26,20251002 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:10,A,,,2025-10-02T17:10:40.979944
CAPITOL SQUARE,False,0,0,0,1230533,29,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:10,A,,,2025-10-02T17:10:40.979947
1-SPRECHER,False,28337,0,0,1229727,29,20251002 17:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:10,A,100,,2025-10-02T17:10:40.979950
WHITNEY VIA SHERMAN,False,0,0,0,1227487,31,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:10,A,,,2025-10-02T17:10:40.979952
BROOKS,False,0,0,0,1231791,32,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:10,A,,,2025-10-02T17:10:40.979955
EAST TOWNE VIA HAYES,False,0,0,0,1232361,33,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:10,A,,,2025-10-02T17:10:40.979957
2-AMERICAN CENTER,False,0,0,0,1228578,33,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:10,A,,,2025-10-02T17:10:40.979960
EAST TOWNE VIA HAYES,False,0,0,0,1232361,34,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:10,A,,,2025-10-02T17:10:40.979962
BROOKS,False,0,0,0,1232153,35,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:10,A,,,2025-10-02T17:10:40.979964
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,35,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:10,A,,,2025-10-02T17:10:40.979966
1-SPRECHER,False,0,0,0,1229693,39,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:10,A,,,2025-10-02T17:10:40.979969
1-SPRECHER,False,0,3,0,1229741,40,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:10,A,,,2025-10-02T17:10:40.979971
NORTHPORT,False,0,0,0,1229095,41,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:10,A,,,2025-10-02T17:10:40.979973
CHEROKEE,False,0,0,0,1231981,44,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:10,A,,,2025-10-02T17:10:40.979975
WHITNEY,False,0,0,0,1227577,48,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:10,A,,,2025-10-02T17:10:40.979978
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,49,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:10,A,,,2025-10-02T17:10:40.979980
2-AMERICAN CENTER,False,0,0,0,1228578,50,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:10,A,,,2025-10-02T17:10:40.979982
DEMPSEY,False,0,0,0,1229728,54,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:10,A,,,2025-10-02T17:10:40.979984
2-BUCKEYE,False,0,0,0,1229707,55,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:10,A,,,2025-10-02T17:10:40.979987
NORTHPORT,False,0,0,0,1229063,57,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:10,A,,,2025-10-02T17:10:40.979989
CAPITOL SQUARE,False,0,0,0,1230523,60,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:10,A,,,2025-10-02T17:10:40.979991
BROOKS,False,0,0,0,1231775,62,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:10,A,,,2025-10-02T17:10:40.979993
EAST TOWNE VIA HAYES,False,0,0,0,1232362,63,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:10,A,,,2025-10-02T17:10:40.979996
2-AMERICAN CENTER,False,0,0,0,1228579,64,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:10,A,,,2025-10-02T17:10:40.979998
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,64,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:10,A,,,2025-10-02T17:10:40.980000
EAST TOWNE VIA HAYES,False,0,0,0,1232362,64,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:10,A,,,2025-10-02T17:10:40.980002
1-SPRECHER,False,0,0,0,1229742,70,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:10,A,,,2025-10-02T17:10:40.980005
1-SPRECHER,False,0,0,0,1229693,71,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:10,A,,,2025-10-02T17:10:40.980007
NORTHPORT,False,0,0,0,1229096,72,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:10,A,,,2025-10-02T17:10:40.980009
BROOKS,False,0,0,0,1232126,78,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:10,A,,,2025-10-02T17:10:40.980012
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,79,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:10,A,,,2025-10-02T17:10:40.980014
2-AMERICAN CENTER,False,0,0,0,1228579,79,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:10,A,,,2025-10-02T17:10:40.980016
MONONA/DUTCH MILL,False,0,0,0,1227550,79,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:10,A,,,2025-10-02T17:10:40.980018
2-BUCKEYE,False,0,0,0,1229708,85,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:10,A,,,2025-10-02T17:10:40.980021
NORTHPORT,False,0,0,0,1229064,87,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:10,A,,,2025-10-02T17:10:40.980023
DEMPSEY,False,0,0,0,1229728,87,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:10,A,,,2025-10-02T17:10:40.980025
SOUTH TRANSFER,False,1565,0,0,1231427,DUE,20251002 17:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 17:10,A,137,,2025-10-02T17:10:43.860493
WHITNEY,False,811,0,0,1227575,DUE,20251002 17:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 17:10,A,1912,,2025-10-02T17:10:43.860505
BROOKS,False,2063,0,0,1231774,DUE,20251002 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 17:10,A,984,,2025-10-02T17:10:43.860508
SOUTH TRANSFER,False,4367,0,0,1231427,2,20251002 17:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 17:10,A,137,,2025-10-02T17:10:43.860511
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2320,0,0,1228515,2,20251002 17:13,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 17:10,A,986,,2025-10-02T17:10:43.860513
WHITNEY VIA SHERMAN,False,2399,0,0,1227482,3,20251002 17:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 17:10,A,101,,2025-10-02T17:10:43.860516
SOUTH TRANSFER,False,5637,0,0,1231427,3,20251002 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 17:10,A,137,,2025-10-02T17:10:43.860518
EAST TOWNE,False,11253,0,0,1231061,7,20251002 17:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 17:10,A,1915,,2025-10-02T17:10:43.860520
2-BUCKEYE,False,8265,3,0,1229706,7,20251002 17:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 17:10,A,2014,,2025-10-02T17:10:43.860522
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7208,0,0,1227951,7,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 17:10,A,989,,2025-10-02T17:10:43.860526
1-SPRECHER,False,3423,0,0,1229741,9,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 17:10,D,2011,,2025-10-02T17:10:43.860528
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23383,0,0,1227974,15,20251002 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 17:10,A,2340,,2025-10-02T17:10:43.860530
WHITNEY,False,17235,0,0,1227576,18,20251002 17:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 17:10,A,1905,,2025-10-02T17:10:43.860532
1-SPRECHER,False,23442,0,0,1229692,23,20251002 17:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:10,A,114,,2025-10-02T17:10:43.860535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25085,0,0,1227952,22,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:10,A,134,,2025-10-02T17:10:43.860537
EAST TOWNE,False,40094,0,0,1231062,24,20251002 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:10,A,123,,2025-10-02T17:10:43.860539
2-BUCKEYE,False,14473,0,0,1229707,24,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:10,D,150,,2025-10-02T17:10:43.860541
SOUTH TRANSFER,False,43254,0,0,1231428,29,20251002 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:10,A,1902,,2025-10-02T17:10:43.860543
MONONA/DUTCH MILL,False,31511,0,0,1227548,28,20251002 17:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:10,A,985,,2025-10-02T17:10:43.860545
DOWNTOWN S.P.,False,21706,0,0,1232889,28,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:10,A,991,,2025-10-02T17:10:43.860547
WHITNEY VIA SHERMAN,False,0,0,0,1227487,29,20251002 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:10,A,,,2025-10-02T17:10:43.860549
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33624,0,0,1228516,29,20251002 17:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:10,A,986,,2025-10-02T17:10:43.860553
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,30,20251002 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:10,A,,,2025-10-02T17:10:43.860556
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,30,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:10,A,,,2025-10-02T17:10:43.860558
1-SPRECHER,False,0,0,0,1229727,31,20251002 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:10,A,,,2025-10-02T17:10:43.860560
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,31,20251002 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:10,A,,,2025-10-02T17:10:43.860562
SOUTH TRANSFER,False,0,0,0,1231428,31,20251002 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:10,A,,,2025-10-02T17:10:43.860565
BROOKS,False,0,0,0,1231791,31,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:10,A,,,2025-10-02T17:10:43.860567
SOUTH TRANSFER,False,0,0,0,1231428,31,20251002 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:10,A,,,2025-10-02T17:10:43.860569
OWL CREEK,False,0,0,0,1231996,34,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:10,A,,,2025-10-02T17:10:43.860572
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,37,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:10,A,,,2025-10-02T17:10:43.860574
EAST TOWNE,False,0,0,0,1231062,38,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:10,A,,,2025-10-02T17:10:43.860576
1-SPRECHER,False,0,0,0,1229693,39,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:10,D,,,2025-10-02T17:10:43.860596
U.W. HOSPITAL,False,0,0,0,1229779,42,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:10,A,,,2025-10-02T17:10:43.860599
1-SPRECHER,False,0,3,0,1229741,44,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:10,A,,,2025-10-02T17:10:43.860601
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,45,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:10,A,,,2025-10-02T17:10:43.860603
WHITNEY,False,0,0,0,1227577,46,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:10,A,,,2025-10-02T17:10:43.860605
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,52,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:10,A,,,2025-10-02T17:10:43.860609
DEMPSEY,False,0,0,0,1229728,54,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:10,D,,,2025-10-02T17:10:43.860612
