des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2051,0,0,1228079,DUE,20251115 21:30,,80,80,WEST LOOP,2034,Lake Mendota at Eagle Heights,2025-11-15,76500,6180,1228079,20251115 21:29,A,119,,2025-11-15T21:29:25.995825,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2810,0,0,1228079,DUE,20251115 21:30,,80,80,WEST LOOP,2048,Lake Mendota at University Bay,2025-11-15,76500,6180,1228079,20251115 21:29,A,119,,2025-11-15T21:29:25.995825,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,4276,0,0,1230279,3,20251115 21:32,,D,D,WESTBOUND,0336,N Randall at Engineering,2025-11-15,75720,222D,1230279,20251115 21:29,A,123,,2025-11-15T21:29:25.995825,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,11263,0,0,1228079,7,20251115 21:37,,80,80,WEST LOOP,2195,Observatory at Elm,2025-11-15,76500,6180,1228079,20251115 21:29,A,119,,2025-11-15T21:29:25.995825,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16284,0,0,1228079,13,20251115 21:43,,80,80,WEST LOOP,0336,N Randall at Engineering,2025-11-15,76500,6180,1228079,20251115 21:29,A,119,,2025-11-15T21:29:25.995825,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,12595,0,0,1228454,15,20251115 21:44,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,76800,6182,1228454,20251115 21:29,A,996,,2025-11-15T21:29:25.995825,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,12979,0,0,1228454,15,20251115 21:45,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,76800,6182,1228454,20251115 21:29,A,996,,2025-11-15T21:29:25.995825,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20107,0,0,1228079,19,20251115 21:48,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,76500,6180,1228079,20251115 21:29,A,119,,2025-11-15T21:29:25.995825,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20491,0,0,1228079,20,20251115 21:49,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,76500,6180,1228079,20251115 21:29,A,119,,2025-11-15T21:29:25.995825,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,55673,0,0,1232231,24,20251115 21:53,,O,O,SOUTHBOUND,0336,N Randall at Engineering,2025-11-15,78720,217G,1232231,20251115 21:29,A,106,,2025-11-15T21:29:25.995825,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,45424,0,0,1230296,28,20251115 21:57,,D,D,WESTBOUND,0336,N Randall at Engineering,2025-11-15,77220,213D,1230296,20251115 21:29,A,150,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,32,20251115 22:02,,80,80,WEST LOOP,0488,Linden at N Charter,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,39,20251115 22:09,,80,80,WEST LOOP,2027,University Bay at Lot 60,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,42,20251115 22:11,,80,80,WEST LOOP,2026,Eagle Heights at Lot F,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,43,20251115 22:13,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,78600,6182,1228453,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,44,20251115 22:13,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,78600,6182,1228453,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,46,20251115 22:15,,80,80,WEST LOOP,2034,Lake Mendota at Eagle Heights,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,46,20251115 22:15,,80,80,WEST LOOP,2048,Lake Mendota at University Bay,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,52,20251115 22:22,,80,80,WEST LOOP,2195,Observatory at Elm,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,57,20251115 22:27,,80,80,WEST LOOP,0336,N Randall at Engineering,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,58,20251115 22:27,,D,D,WESTBOUND,0336,N Randall at Engineering,2025-11-15,79320,221D,1230297,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,62,20251115 22:32,,80,80,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,63,20251115 22:32,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,79200,6180,1228080,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,72,20251115 22:42,,80,80,WEST LOOP,0488,Linden at N Charter,2025-11-15,81600,6180,1228081,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,73,20251115 22:43,,82,82,WEST LOOP,0039,N Lake at W Johnson,2025-11-15,80400,6182,1228452,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,74,20251115 22:43,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,80400,6182,1228452,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,79,20251115 22:49,,80,80,WEST LOOP,2027,University Bay at Lot 60,2025-11-15,81600,6180,1228081,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,82,20251115 22:51,,80,80,WEST LOOP,2026,Eagle Heights at Lot F,2025-11-15,81600,6180,1228081,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,86,20251115 22:55,,80,80,WEST LOOP,2034,Lake Mendota at Eagle Heights,2025-11-15,81600,6180,1228081,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,86,20251115 22:55,,80,80,WEST LOOP,2048,Lake Mendota at University Bay,2025-11-15,81600,6180,1228081,20251115 21:29,A,,,2025-11-15T21:29:25.996329,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,1369,0,0,1230279,DUE,20251115 21:30,,D,D,WESTBOUND,0200,University at East Campus,2025-11-15,75720,222D,1230279,20251115 21:29,A,123,,2025-11-15T21:29:30.581779,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,1185,0,0,1228388,DUE,20251115 21:31,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,75900,6181,1228388,20251115 21:29,A,998,,2025-11-15T21:29:30.582284,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,3988,0,0,1229867,3,20251115 21:33,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,76020,214C,1229867,20251115 21:29,A,114,,2025-11-15T21:29:30.582284,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,3332,0,0,1228388,4,20251115 21:33,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,75900,6181,1228388,20251115 21:29,A,998,,2025-11-15T21:29:30.582284,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,4740,0,0,1229867,4,20251115 21:34,,C,C,WESTBOUND,0961,N Broom at W Washington,2025-11-15,76020,214C,1229867,20251115 21:29,A,114,,2025-11-15T21:29:30.582284,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,6777,0,0,1229867,7,20251115 21:36,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,76020,214C,1229867,20251115 21:29,A,114,,2025-11-15T21:29:30.582284,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,7770,0,0,1230243,6,20251115 21:36,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,76020,212D,1230243,20251115 21:29,A,132,,2025-11-15T21:29:30.582284,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,5349,0,0,1228388,6,20251115 21:36,,81,81,EAST LOOP,0710,S Bassett at W Washington,2025-11-15,75900,6181,1228388,20251115 21:29,A,998,,2025-11-15T21:29:30.582284,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,8187,0,0,1229867,8,20251115 21:38,,C,C,WESTBOUND,0200,University at East Campus,2025-11-15,76020,214C,1229867,20251115 21:29,A,114,,2025-11-15T21:29:30.582284,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,7373,0,0,1228388,9,20251115 21:38,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,75900,6181,1228388,20251115 21:29,A,998,,2025-11-15T21:29:30.582284,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,8125,0,0,1228388,10,20251115 21:39,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,75900,6181,1228388,20251115 21:29,A,998,,2025-11-15T21:29:30.582783,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,10167,0,0,1228388,12,20251115 21:42,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,75900,6181,1228388,20251115 21:29,A,998,,2025-11-15T21:29:30.582783,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,11618,0,0,1228388,14,20251115 21:44,,81,81,EAST LOOP,0200,University at East Campus,2025-11-15,75900,6181,1228388,20251115 21:29,A,998,,2025-11-15T21:29:30.582783,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,12255,0,0,1228388,15,20251115 21:44,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,75900,6181,1228388,20251115 21:29,A,998,,2025-11-15T21:29:30.582783,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,20,20251115 21:50,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,77700,6181,1228389,20251115 21:29,A,,,2025-11-15T21:29:30.582783,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
