des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,922,0,0,1229739,2,20250912 15:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 15:19,A,141,,2025-09-12T15:19:30.195565
1-SPRECHER,False,6184,0,0,1229690,6,20250912 15:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53460,114C,1229690,20250912 15:19,A,130,,2025-09-12T15:19:30.195575
NORTHPORT,False,4522,0,0,1229090,6,20250912 15:25,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 15:19,A,2359,,2025-09-12T15:19:30.195577
CHEROKEE,False,10090,0,0,1231979,7,20250912 15:26,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,51720,112L,1231979,20250912 15:19,A,1914,,2025-09-12T15:19:30.195579
2-AMERICAN CENTER,False,11610,0,0,1228573,9,20250912 15:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,52680,115A,1228573,20250912 15:19,A,2361,,2025-09-12T15:19:30.195581
BROOKS,False,31998,0,0,1232123,11,20250912 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,55440,123G,1232123,20250912 15:19,A,2207,,2025-09-12T15:19:30.195583
1-SUN PRAIRIE VIA HIGH CROSSING,False,9574,0,0,1228546,11,20250912 15:31,,A,A,EASTBOUND,10086,Blair,2025-09-12,53520,118A,1228546,20250912 15:19,A,2349,,2025-09-12T15:19:30.195585
WHITNEY,False,12535,0,0,1227572,13,20250912 15:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,54120,11438,1227572,20250912 15:19,A,1904,,2025-09-12T15:19:30.195586
MONONA/DUTCH MILL,False,16377,0,0,1227544,15,20250912 15:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,53280,11238,1227544,20250912 15:19,A,112,,2025-09-12T15:19:30.195588
2-BUCKEYE,False,8814,0,0,1229705,14,20250912 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,56040,116C,1229705,20250912 15:19,A,999,,2025-09-12T15:19:30.195590
CAPITOL SQUARE,False,34501,0,0,1230537,20,20250912 15:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,55140,116E,1230537,20250912 15:19,A,105,,2025-09-12T15:19:30.195592
