des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,487,0,0,1229740,DUE,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 16:19,A,1909,,2025-10-02T16:19:21.665656
602-E TOWNE,False,1037,0,0,1227653,DUE,20251002 16:20,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 16:19,A,129,,2025-10-02T16:19:21.665669
602-E TOWNE,False,1743,0,0,1227653,DUE,20251002 16:20,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 16:19,A,129,,2025-10-02T16:19:21.665672
2-BUCKEYE,False,4587,0,0,1229705,4,20251002 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 16:19,A,988,,2025-10-02T16:19:21.665674
NORTHPORT,False,4338,0,0,1229092,6,20251002 16:25,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 16:19,A,2311,,2025-10-02T16:19:21.665676
BROOKS,False,33427,0,0,1232124,11,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 16:19,A,2212,,2025-10-02T16:19:21.665679
1-SPRECHER,False,12173,0,0,1229691,11,20251002 16:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 16:19,A,147,,2025-10-02T16:19:21.665681
1-SUN PRAIRIE VIA HIGH CROSSING,False,10182,0,0,1228547,12,20251002 16:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 16:19,A,2307,,2025-10-02T16:19:21.665683
MONONA/DUTCH MILL,False,14279,0,0,1227546,13,20251002 16:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 16:19,A,148,,2025-10-02T16:19:21.665685
WHITNEY,False,12540,0,0,1227574,13,20251002 16:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 16:19,A,985,,2025-10-02T16:19:21.665687
2-AMERICAN CENTER,False,18096,0,0,1228575,14,20251002 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 16:19,A,2325,,2025-10-02T16:19:21.665689
2-BUCKEYE,False,3626,0,0,1229706,15,20251002 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 16:19,A,2014,,2025-10-02T16:19:21.665691
