des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,684,0,0,1229899,DUE,20250928 18:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 18:03,A,110,,2025-09-28T18:03:04.701390
2-AMERICAN CENTER VIA HIGH CROSSING,False,2809,3,0,1228800,2,20250928 18:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 18:02,A,2303,,2025-09-28T18:03:04.701395
2-BUCKEYE,False,8894,0,0,1229914,7,20250928 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 18:02,A,130,,2025-09-28T18:03:04.701396
EAST TOWNE VIA HAYES,False,12107,0,0,1232435,10,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 18:02,A,2013,,2025-09-28T18:03:04.701397
EAST TOWNE VIA HAYES,False,12823,0,0,1232435,12,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 18:02,A,2013,,2025-09-28T18:03:04.701398
2-AMERICAN CENTER VIA HIGH CROSSING,False,23521,3,0,1228800,14,20250928 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 18:02,A,2303,,2025-09-28T18:03:04.701398
NORTHPORT,False,20537,0,0,1229375,17,20250928 18:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 18:02,A,2355,,2025-09-28T18:03:04.701399
BROOKS,False,31304,0,0,1232244,25,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 18:02,A,147,,2025-09-28T18:03:04.701399
1-SPRECHER,False,31792,0,0,1229899,28,20250928 18:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 18:03,A,110,,2025-09-28T18:03:04.701400
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,31,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 18:03,A,,,2025-09-28T18:03:04.701401
2-BUCKEYE,False,0,0,0,1229915,34,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 18:03,A,,,2025-09-28T18:03:04.701401
BROOKS,False,0,0,0,1231877,36,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 18:03,A,,,2025-09-28T18:03:04.701402
CAPITOL SQUARE,False,0,0,0,1230621,38,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 18:03,A,,,2025-09-28T18:03:04.701403
EAST TOWNE VIA HAYES,False,0,0,0,1232436,40,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 18:03,A,,,2025-09-28T18:03:04.701403
EAST TOWNE VIA HAYES,False,0,0,0,1232436,42,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 18:03,A,,,2025-09-28T18:03:04.701404
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,43,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 18:03,A,,,2025-09-28T18:03:04.701405
NORTHPORT,False,0,0,0,1229376,45,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 18:03,A,,,2025-09-28T18:03:04.701405
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,58,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 18:03,A,,,2025-09-28T18:03:04.701406
2-BUCKEYE,False,0,0,0,1229915,62,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 18:03,A,,,2025-09-28T18:03:04.701406
1-SPRECHER,False,0,0,0,1229900,64,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 18:03,A,,,2025-09-28T18:03:04.701407
CHEROKEE,False,0,0,0,1232041,67,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 18:03,A,,,2025-09-28T18:03:04.701408
EAST TOWNE VIA HAYES,False,0,0,0,1232437,70,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 18:03,A,,,2025-09-28T18:03:04.701408
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,71,20250928 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 18:03,A,,,2025-09-28T18:03:04.701409
EAST TOWNE VIA HAYES,False,0,0,0,1232437,72,20250928 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 18:03,A,,,2025-09-28T18:03:04.701410
NORTHPORT,False,0,0,0,1229377,75,20250928 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,68040,344B,1229377,20250928 18:03,A,,,2025-09-28T18:03:04.701411
BROOKS,False,0,0,0,1232245,85,20250928 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,69720,316G,1232245,20250928 18:03,A,,,2025-09-28T18:03:04.701412
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228786,89,20250928 19:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,68460,314A,1228786,20250928 18:03,A,,,2025-09-28T18:03:04.701412
EAST TOWNE,False,6695,0,0,1231210,4,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 18:02,A,138,,2025-09-28T18:03:06.988626
SHEBOYGAN VIA MIDDLETON,False,10124,0,0,1230869,5,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 18:02,A,136,,2025-09-28T18:03:06.988631
SHEBOYGAN VIA MIDDLETON,False,11105,0,0,1230869,6,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 18:02,A,136,,2025-09-28T18:03:06.988632
SOUTH TRANSFER,False,15835,0,0,1231572,9,20250928 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 18:03,A,151,,2025-09-28T18:03:06.988633
SOUTH TRANSFER,False,18637,0,0,1231572,11,20250928 18:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 18:03,A,151,,2025-09-28T18:03:06.988633
