des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,5805,0,0,1229703,4,20251002 13:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,45360,114C,1229703,20251002 13:07,A,100,,2025-10-02T13:07:49.797420
CAPITOL SQUARE,False,6427,0,0,1230518,4,20251002 13:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,46200,115E,1230518,20251002 13:07,A,112,,2025-10-02T13:07:49.797424
EAST TOWNE VIA HAYES,False,11945,0,0,1232352,5,20251002 13:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,47280,113G,1232352,20251002 13:07,A,1902,,2025-10-02T13:07:49.797425
BROOKS,False,10348,0,0,1231770,6,20251002 13:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,46200,115G,1231770,20251002 13:07,A,117,,2025-10-02T13:07:49.797426
EAST TOWNE VIA HAYES,False,12661,0,0,1232352,6,20251002 13:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,47280,113G,1232352,20251002 13:07,A,1902,,2025-10-02T13:07:49.797426
WHITNEY VIA SHERMAN,False,7274,0,0,1227474,6,20251002 13:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,45840,11328,1227474,20251002 13:07,A,2206,,2025-10-02T13:07:49.797427
1-SUN PRAIRIE VIA HIGH CROSSING,False,9552,0,0,1228527,6,20251002 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,44640,121A,1228527,20251002 13:07,A,2323,,2025-10-02T13:07:49.797428
2-AMERICAN CENTER,False,4986,0,0,1228569,6,20251002 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,45540,120A,1228569,20251002 13:07,A,2325,,2025-10-02T13:07:49.797429
BROOKS,False,32495,0,0,1232144,9,20251002 13:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,47700,117G,1232144,20251002 13:07,A,135,,2025-10-02T13:07:49.797429
1-SPRECHER,False,3334,0,0,1229737,13,20251002 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48060,116C,1229737,20251002 13:07,A,988,,2025-10-02T13:07:49.797430
WHITNEY,False,15159,0,0,1227568,15,20251002 13:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,46920,11338,1227568,20251002 13:07,A,1905,,2025-10-02T13:07:49.797431
1-SPRECHER,False,19531,3,0,1229688,17,20251002 13:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46260,120C,1229688,20251002 13:07,A,2011,,2025-10-02T13:07:49.797431
NORTHPORT,False,19418,0,0,1229086,18,20251002 13:26,,B,B,NORTHBOUND,10086,Blair,2025-10-02,46380,150B,1229086,20251002 13:07,A,2345,,2025-10-02T13:07:49.797432
1-SUN PRAIRIE VIA HIGH CROSSING,False,24264,0,0,1228544,22,20251002 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,46440,119A,1228544,20251002 13:07,A,2307,,2025-10-02T13:07:49.797432
2-AMERICAN CENTER,False,25799,0,0,1228569,21,20251002 13:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,45540,120A,1228569,20251002 13:07,A,2325,,2025-10-02T13:07:49.797433
MONONA/DUTCH MILL,False,25292,0,0,1227540,21,20251002 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,46140,11138,1227540,20251002 13:07,A,985,,2025-10-02T13:07:49.797433
BROOKS,False,40211,0,0,1232121,23,20251002 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,48240,123G,1232121,20251002 13:07,A,2212,,2025-10-02T13:07:49.797434
1-SPRECHER,False,0,0,0,1229722,28,20251002 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,47160,111D,1229722,20251002 13:07,A,,,2025-10-02T13:07:49.797435
2-BUCKEYE,False,15631,0,0,1229723,28,20251002 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,48960,111C,1229723,20251002 13:07,A,147,,2025-10-02T13:07:49.797435
NORTHPORT,False,0,0,0,1229054,29,20251002 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,47280,151B,1229054,20251002 13:07,A,,,2025-10-02T13:07:49.797436
WHITNEY VIA SHERMAN,False,0,0,0,1227475,32,20251002 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,47640,11228,1227475,20251002 13:07,A,,,2025-10-02T13:07:49.797436
BROOKS,False,0,0,0,1231787,32,20251002 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,48000,114G,1231787,20251002 13:07,A,,,2025-10-02T13:07:49.797437
CAPITOL SQUARE,False,0,0,0,1230542,33,20251002 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,48000,113D,1230542,20251002 13:07,A,,,2025-10-02T13:07:49.797438
EAST TOWNE VIA HAYES,False,0,0,0,1232353,36,20251002 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,49080,119G,1232353,20251002 13:07,A,,,2025-10-02T13:07:49.797438
2-AMERICAN CENTER,False,0,0,0,1228570,36,20251002 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,47340,122A,1228570,20251002 13:07,A,,,2025-10-02T13:07:49.797439
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,37,20251002 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,46440,119A,1228544,20251002 13:07,A,,,2025-10-02T13:07:49.797440
