des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,59,0,0,1228655,DUE,20250927 09:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 09:37,A,2353,,2025-09-27T09:37:35.912685
BROOKS,False,6334,0,0,1231830,4,20250927 09:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 09:37,A,123,,2025-09-27T09:37:35.912689
EAST TOWNE VIA HAYES,False,12003,0,0,1232382,6,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 09:37,A,153,,2025-09-27T09:37:35.912690
CAPITOL SQUARE,False,12067,0,0,1230578,7,20250927 09:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 09:37,A,1911,,2025-09-27T09:37:35.912691
EAST TOWNE VIA HAYES,False,12719,0,0,1232382,7,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 09:37,A,153,,2025-09-27T09:37:35.912691
NORTHPORT,False,9552,0,0,1229238,9,20250927 09:46,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 09:37,A,2312,,2025-09-27T09:37:35.912692
2-AMERICAN CENTER,False,13669,0,0,1228689,8,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 09:37,A,2327,,2025-09-27T09:37:35.912693
1-SPRECHER,False,11961,0,0,1229820,10,20250927 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 09:37,A,125,,2025-09-27T09:37:35.912693
1-SUN PRAIRIE VIA HIGH CROSSING,False,20770,0,0,1228655,12,20250927 09:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 09:37,A,2353,,2025-09-27T09:37:35.912694
2-AMERICAN CENTER,False,19630,0,0,1228690,15,20250927 09:52,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 09:37,A,2354,,2025-09-27T09:37:35.912694
NORTHPORT,False,24327,0,0,1229210,20,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 09:37,A,2347,,2025-09-27T09:37:35.912695
2-BUCKEYE,False,29610,0,0,1229836,25,20250927 10:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 09:37,A,145,,2025-09-27T09:37:35.912695
1-SUN PRAIRIE VIA HIGH CROSSING,False,40087,0,0,1228671,27,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 09:37,A,2334,,2025-09-27T09:37:35.912696
2-AMERICAN CENTER,False,40341,0,0,1228690,27,20250927 10:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 09:37,A,2354,,2025-09-27T09:37:35.912696
1-SPRECHER,False,0,0,0,1229821,30,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 09:37,A,,,2025-09-27T09:37:35.912697
NORTHPORT,False,0,0,0,1229239,35,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 09:37,A,,,2025-09-27T09:37:35.912697
EAST TOWNE VIA HAYES,False,0,0,0,1232383,36,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 09:37,A,,,2025-09-27T09:37:35.912698
EAST TOWNE VIA HAYES,False,0,0,0,1232383,37,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 09:37,A,,,2025-09-27T09:37:35.912699
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,39,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 09:37,A,,,2025-09-27T09:37:35.912699
2-AMERICAN CENTER,False,0,0,0,1228691,41,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 09:37,A,,,2025-09-27T09:37:35.912700
CHEROKEE,False,0,0,0,1232004,47,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 09:37,A,,,2025-09-27T09:37:35.912700
NORTHPORT,False,0,0,0,1229211,50,20250927 10:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 09:37,A,,,2025-09-27T09:37:35.912701
BROOKS,False,0,0,0,1232201,51,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 09:37,A,,,2025-09-27T09:37:35.912702
2-AMERICAN CENTER,False,0,0,0,1228691,54,20250927 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 09:37,A,,,2025-09-27T09:37:35.912702
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,56,20250927 10:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 09:37,A,,,2025-09-27T09:37:35.912703
1-SPRECHER,False,0,0,0,1229821,58,20250927 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 09:37,A,,,2025-09-27T09:37:35.912703
2-BUCKEYE,False,0,0,0,1229837,60,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 09:37,A,,,2025-09-27T09:37:35.912704
BROOKS,False,0,0,0,1231831,61,20250927 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 09:37,A,,,2025-09-27T09:37:35.912705
CAPITOL SQUARE,False,0,0,0,1230579,63,20250927 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 09:37,A,,,2025-09-27T09:37:35.912705
NORTHPORT,False,0,0,0,1229240,65,20250927 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 09:37,A,,,2025-09-27T09:37:35.912706
EAST TOWNE VIA HAYES,False,0,0,0,1232384,66,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 09:37,A,,,2025-09-27T09:37:35.912706
EAST TOWNE VIA HAYES,False,0,0,0,1232384,67,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 09:37,A,,,2025-09-27T09:37:35.912707
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,69,20250927 10:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 09:37,A,,,2025-09-27T09:37:35.912708
2-AMERICAN CENTER,False,0,0,0,1228692,71,20250927 10:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 09:37,A,,,2025-09-27T09:37:35.912708
