des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2813,0,0,1229361,2,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 11:15,A,2354,,2025-09-28T11:15:34.607354
2-AMERICAN CENTER VIA HIGH CROSSING,False,9283,0,0,1228793,5,20250928 11:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 11:15,A,2320,,2025-09-28T11:15:34.607358
BROOKS,False,12036,0,0,1232237,13,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 11:15,A,1908,,2025-09-28T11:15:34.607359
1-SUN PRAIRIE VIA HIGH CROSSING,False,24092,0,0,1228778,19,20250928 11:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 11:15,A,2305,,2025-09-28T11:15:34.607359
1-SPRECHER,False,23172,0,0,1229892,21,20250928 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 11:15,A,1911,,2025-09-28T11:15:34.607360
2-BUCKEYE,False,33282,0,0,1229908,23,20250928 11:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 11:15,A,130,,2025-09-28T11:15:34.607361
BROOKS,False,33412,0,0,1231870,24,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 11:15,A,2203,,2025-09-28T11:15:34.607361
CHEROKEE,True,30836,0,0,1232035,DLY,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 11:15,A,998,,2025-09-28T11:15:34.607362
CAPITOL SQUARE,False,39613,0,0,1230614,25,20250928 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 11:15,A,120,,2025-09-28T11:15:34.607362
EAST TOWNE VIA HAYES,False,32711,0,0,1232422,28,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 11:15,A,151,,2025-09-28T11:15:34.607363
