des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3301,0,0,1232126,2,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 18:26,A,2207,,2025-09-12T18:25:55.805101
MONONA/DUTCH MILL,False,7142,0,0,1227550,4,20250912 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:25,A,126,,2025-09-12T18:25:55.805115
1-SPRECHER,False,7608,0,0,1229693,7,20250912 18:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:26,A,999,,2025-09-12T18:25:55.805119
2-AMERICAN CENTER,False,11479,0,0,1228579,7,20250912 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:25,A,2303,,2025-09-12T18:25:55.805122
1-SUN PRAIRIE VIA HIGH CROSSING,False,9233,0,0,1228549,9,20250912 18:35,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:25,A,2349,,2025-09-12T18:25:55.805125
2-BUCKEYE,False,921,0,0,1229708,10,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:25,A,2013,,2025-09-12T18:25:55.805128
NORTHPORT,False,11196,0,0,1229064,11,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:25,A,2337,,2025-09-12T18:25:55.805131
DEMPSEY,False,15048,0,0,1229728,15,20250912 18:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:25,A,136,,2025-09-12T18:25:55.805133
2-AMERICAN CENTER,False,0,0,0,1228580,18,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:26,A,,,2025-09-12T18:25:55.805136
EAST TOWNE VIA HAYES,False,13411,0,0,1232363,17,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:25,A,152,,2025-09-12T18:25:55.805139
EAST TOWNE VIA HAYES,False,14127,0,0,1232363,19,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:25,A,152,,2025-09-12T18:25:55.805141
BROOKS,False,29882,0,0,1231792,20,20250912 18:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:25,A,144,,2025-09-12T18:25:55.805144
CAPITOL SQUARE,False,39613,0,0,1230534,21,20250912 18:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:26,A,2007,,2025-09-12T18:25:55.805146
NORTHPORT,False,29132,0,0,1229097,24,20250912 18:50,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:25,A,2327,,2025-09-12T18:25:55.805149
