des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1287,0,0,1228563,DUE,20250925 10:17,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 10:16,A,2352,,2025-09-25T10:16:08.858795
NORTHPORT,False,3278,0,0,1229080,3,20250925 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 10:15,A,2301,,2025-09-25T10:16:08.858802
1-SPRECHER,False,921,0,0,1229734,5,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 10:16,A,120,,2025-09-25T10:16:08.858804
1-SPRECHER,False,7128,0,0,1229685,5,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 10:16,A,2215,,2025-09-25T10:16:08.858805
CHEROKEE,False,12332,0,0,1231975,8,20250925 10:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 10:16,A,123,,2025-09-25T10:16:08.858806
U.W. HOSPITAL,False,8464,0,0,1227518,8,20250925 10:24,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 10:15,A,2214,,2025-09-25T10:16:08.858807
1-SUN PRAIRIE VIA HIGH CROSSING,False,9534,0,0,1228541,10,20250925 10:26,,A,A,EASTBOUND,10086,Blair,2025-09-25,35640,119A,1228541,20250925 10:16,A,2356,,2025-09-25T10:16:08.858808
MONONA/DUTCH MILL,False,15474,0,0,1227534,12,20250925 10:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35340,11338,1227534,20250925 10:16,A,118,,2025-09-25T10:16:08.858809
BROOKS,False,24852,0,0,1232118,14,20250925 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 10:15,A,2207,,2025-09-25T10:16:08.858810
WHITNEY,False,15163,0,0,1227562,15,20250925 10:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 10:16,A,128,,2025-09-25T10:16:08.858812
2-AMERICAN CENTER,False,22100,0,0,1228563,16,20250925 10:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 10:16,A,2352,,2025-09-25T10:16:08.858813
2-BUCKEYE,False,5914,0,0,1229701,20,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 10:16,A,147,,2025-09-25T10:16:08.858814
1-SPRECHER,False,22840,0,0,1229719,22,20250925 10:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 10:16,A,132,,2025-09-25T10:16:08.858815
NORTHPORT,False,24137,0,0,1229048,22,20250925 10:38,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 10:16,A,2342,,2025-09-25T10:16:08.858816
BROOKS,False,33425,0,0,1231784,24,20250925 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 10:16,A,153,,2025-09-25T10:16:08.858817
U.W. HOSPITAL,False,21804,0,0,1227598,24,20250925 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 10:16,A,1905,,2025-09-25T10:16:08.858818
WHITNEY VIA SHERMAN,False,26127,0,0,1227469,25,20250925 10:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 10:15,A,101,,2025-09-25T10:16:08.858819
CAPITOL SQUARE,False,39613,0,0,1230539,25,20250925 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 10:15,A,154,,2025-09-25T10:16:08.858820
1-SUN PRAIRIE VIA HIGH CROSSING,False,30347,0,0,1228541,25,20250925 10:41,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 10:16,A,2356,,2025-09-25T10:16:08.858821
2-AMERICAN CENTER,False,0,0,0,1228564,28,20250925 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 10:16,A,,,2025-09-25T10:16:08.858822
EAST TOWNE VIA HAYES,False,31063,0,0,1232347,27,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 10:16,A,129,,2025-09-25T10:16:08.858823
EAST TOWNE VIA HAYES,False,31779,0,0,1232347,29,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 10:16,A,129,,2025-09-25T10:16:08.858824
BROOKS,False,36617,0,0,1232139,29,20250925 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 10:15,A,1911,,2025-09-25T10:16:08.858825
1-SPRECHER,False,0,0,0,1229734,34,20250925 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 10:16,A,,,2025-09-25T10:16:08.858826
1-SPRECHER,False,0,0,0,1229686,35,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 10:16,A,,,2025-09-25T10:16:08.858827
U.W. HOSPITAL,False,0,0,0,1227519,36,20250925 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 10:16,A,,,2025-09-25T10:16:08.858828
U.W. HOSPITAL,False,0,0,0,1227599,36,20250925 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 10:16,A,,,2025-09-25T10:16:08.858830
NORTHPORT,False,0,0,0,1229081,36,20250925 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 10:16,A,,,2025-09-25T10:16:08.858831
WHITNEY,False,0,0,0,1227563,39,20250925 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 10:16,A,,,2025-09-25T10:16:08.858833
U.W. HOSPITAL,False,0,0,0,1227520,39,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 10:16,A,,,2025-09-25T10:16:08.858834
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,43,20250925 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 10:16,A,,,2025-09-25T10:16:08.858835
2-AMERICAN CENTER,False,0,0,0,1228564,43,20250925 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 10:16,A,,,2025-09-25T10:16:08.858836
1-SPRECHER,False,0,0,0,1229720,50,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 10:16,A,,,2025-09-25T10:16:08.858837
2-BUCKEYE,False,0,0,0,1229701,50,20250925 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 10:16,A,,,2025-09-25T10:16:08.858838
NORTHPORT,False,0,0,0,1229049,51,20250925 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 10:16,A,,,2025-09-25T10:16:08.858839
WHITNEY VIA SHERMAN,False,0,0,0,1227470,54,20250925 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 10:16,A,,,2025-09-25T10:16:08.858841
BROOKS,False,0,0,0,1231768,54,20250925 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 10:16,A,,,2025-09-25T10:16:08.858842
CAPITOL SQUARE,False,0,0,0,1230516,55,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 10:16,A,,,2025-09-25T10:16:08.858843
EAST TOWNE VIA HAYES,False,0,0,0,1232348,57,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 10:16,A,,,2025-09-25T10:16:08.858844
2-AMERICAN CENTER,False,0,0,0,1228565,58,20250925 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 10:16,A,,,2025-09-25T10:16:08.858845
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,58,20250925 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 10:16,A,,,2025-09-25T10:16:08.858846
EAST TOWNE VIA HAYES,False,0,0,0,1232348,59,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 10:16,A,,,2025-09-25T10:16:08.858847
BROOKS,False,0,0,0,1232140,59,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 10:16,A,,,2025-09-25T10:16:08.858848
