des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2091,0,0,1232120,DUE,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 12:29,A,2015,,2025-09-26T12:29:29.425112
2-BUCKEYE,False,921,0,0,1229703,7,20250926 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 12:29,A,123,,2025-09-26T12:29:29.425120
MONONA/DUTCH MILL,False,10369,0,0,1227538,6,20250926 12:36,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 12:29,A,146,,2025-09-26T12:29:29.425121
NORTHPORT,False,0,0,0,1229052,8,20250926 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,43680,147B,1229052,20250926 12:29,A,,,2025-09-26T12:29:29.425123
1-SPRECHER,False,10043,0,0,1229721,9,20250926 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,43560,119C,1229721,20250926 12:29,A,2207,,2025-09-26T12:29:29.425124
CAPITOL SQUARE,False,24677,0,0,1230541,14,20250926 12:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,44400,112E,1230541,20250926 12:29,A,1908,,2025-09-26T12:29:29.425125
1-SUN PRAIRIE VIA HIGH CROSSING,False,18853,0,0,1228543,13,20250926 12:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,42840,118A,1228543,20250926 12:29,A,2341,,2025-09-26T12:29:29.425127
EAST TOWNE VIA HAYES,False,12106,0,0,1232351,14,20250926 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,45480,118G,1232351,20250926 12:29,A,153,,2025-09-26T12:29:29.425128
2-AMERICAN CENTER,False,16919,0,0,1228568,14,20250926 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,43740,117A,1228568,20250926 12:29,A,2350,,2025-09-26T12:29:29.425129
EAST TOWNE VIA HAYES,False,12822,0,0,1232351,15,20250926 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,45480,118G,1232351,20250926 12:29,A,153,,2025-09-26T12:29:29.425130
BROOKS,False,30847,0,0,1232143,16,20250926 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,45900,122G,1232143,20250926 12:29,A,984,,2025-09-26T12:29:29.425131
BROOKS,False,26531,0,0,1231786,16,20250926 12:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,44400,117G,1231786,20250926 12:29,A,020,,2025-09-26T12:29:29.425132
WHITNEY VIA SHERMAN,False,17000,0,0,1227473,17,20250926 12:47,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,44040,11128,1227473,20250926 12:29,A,1914,,2025-09-26T12:29:29.425134
1-SPRECHER,False,7829,0,0,1229688,22,20250926 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,46260,120C,1229688,20250926 12:29,A,142,,2025-09-26T12:29:29.425135
NORTHPORT,False,23897,0,0,1229085,23,20250926 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,44580,148B,1229085,20250926 12:29,A,2301,,2025-09-26T12:29:29.425136
1-SPRECHER,False,24974,0,0,1229736,26,20250926 12:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,44460,112C,1229736,20250926 12:29,A,122,,2025-09-26T12:29:29.425137
CHEROKEE,True,30872,0,0,1231977,DLY,20250926 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,42720,112L,1231977,20250926 12:29,A,136,,2025-09-26T12:29:29.425138
WHITNEY,False,29432,0,0,1227567,27,20250926 12:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43500,11238,1227567,20250926 12:29,A,137,,2025-09-26T12:29:29.425139
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,30,20250926 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,44640,121A,1228527,20250926 12:29,A,,,2025-09-26T12:29:29.425141
2-AMERICAN CENTER,False,0,0,0,1228568,30,20250926 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,43740,117A,1228568,20250926 12:29,A,,,2025-09-26T12:29:29.425142
1-SPRECHER,False,0,0,0,1229722,37,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 12:29,A,,,2025-09-26T12:29:29.425143
NORTHPORT,False,0,0,0,1229053,38,20250926 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 12:29,A,,,2025-09-26T12:29:29.425144
2-BUCKEYE,False,0,0,0,1229703,38,20250926 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 12:29,A,,,2025-09-26T12:29:29.425146
WHITNEY VIA SHERMAN,False,0,0,0,1227474,40,20250926 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 12:29,A,,,2025-09-26T12:29:29.425147
BROOKS,False,0,0,0,1231770,40,20250926 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 12:29,A,,,2025-09-26T12:29:29.425148
CAPITOL SQUARE,False,0,0,0,1230518,41,20250926 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 12:29,A,,,2025-09-26T12:29:29.425149
EAST TOWNE VIA HAYES,False,0,0,0,1232352,44,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 12:29,A,,,2025-09-26T12:29:29.425151
2-AMERICAN CENTER,False,0,0,0,1228569,45,20250926 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,45540,120A,1228569,20250926 12:29,A,,,2025-09-26T12:29:29.425152
