des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4093,0,0,1228679,4,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:59,A,2354,,2025-09-27T17:59:43.620746
NORTHPORT,False,4911,0,0,1229226,5,20250927 18:05,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:59,A,2310,,2025-09-27T17:59:43.620752
2-BUCKEYE,False,7765,0,0,1229844,6,20250927 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:59,A,151,,2025-09-27T17:59:43.620753
1-SPRECHER,False,10826,0,0,1229829,9,20250927 18:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:59,A,125,,2025-09-27T17:59:43.620755
NORTHPORT,False,11185,0,0,1229255,11,20250927 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:59,A,2362,,2025-09-27T17:59:43.620756
EAST TOWNE VIA HAYES,False,13080,0,0,1232399,14,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:59,A,104,,2025-09-27T17:59:43.620757
EAST TOWNE VIA HAYES,False,13796,0,0,1232399,15,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:59,A,104,,2025-09-27T17:59:43.620758
1-SUN PRAIRIE VIA HIGH CROSSING,False,24906,0,0,1228679,17,20250927 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:59,A,2354,,2025-09-27T17:59:43.620759
2-AMERICAN CENTER,False,23934,0,0,1228707,20,20250927 18:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:59,A,2334,,2025-09-27T17:59:43.620760
NORTHPORT,False,32824,0,0,1229227,25,20250927 18:24,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:59,A,2347,,2025-09-27T17:59:43.620761
BROOKS,False,37383,0,0,1232209,29,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:59,A,154,,2025-09-27T17:59:43.620763
2-AMERICAN CENTER,False,0,0,0,1228707,32,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:59,A,,,2025-09-27T17:59:43.620764
