des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,678,0,0,1229895,DUE,20250928 14:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 14:04,A,1911,,2025-09-28T14:04:19.456498
2-AMERICAN CENTER VIA HIGH CROSSING,False,2518,0,0,1228796,2,20250928 14:06,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 14:04,A,2320,,2025-09-28T14:04:19.456506
2-BUCKEYE,False,3168,0,0,1229910,2,20250928 14:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 14:04,A,145,,2025-09-28T14:04:19.456507
CHEROKEE,False,6149,0,0,1232037,3,20250928 14:07,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 14:03,A,998,,2025-09-28T14:04:19.456508
EAST TOWNE VIA HAYES,False,11647,0,0,1232427,5,20250928 14:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 14:04,A,1908,,2025-09-28T14:04:19.456509
EAST TOWNE VIA HAYES,False,12363,0,0,1232427,6,20250928 14:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 14:04,A,1908,,2025-09-28T14:04:19.456511
2-AMERICAN CENTER VIA HIGH CROSSING,False,23229,0,0,1228796,15,20250928 14:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 14:04,A,2320,,2025-09-28T14:04:19.456512
NORTHPORT,False,21118,0,0,1229367,19,20250928 14:23,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 14:04,A,2312,,2025-09-28T14:04:19.456513
BROOKS,False,29525,0,0,1232240,24,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 14:04,A,148,,2025-09-28T14:04:19.456514
1-SPRECHER,False,31786,0,0,1229895,29,20250928 14:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 14:04,A,1911,,2025-09-28T14:04:19.456515
1-SUN PRAIRIE VIA HIGH CROSSING,False,41547,0,0,1228781,28,20250928 14:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 14:04,A,2305,,2025-09-28T14:04:19.456516
2-BUCKEYE,False,0,0,0,1229911,33,20250928 14:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 14:04,A,,,2025-09-28T14:04:19.456517
BROOKS,False,0,0,0,1231873,36,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 14:04,A,,,2025-09-28T14:04:19.456518
CAPITOL SQUARE,False,0,0,0,1230617,36,20250928 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 14:04,A,,,2025-09-28T14:04:19.456519
EAST TOWNE VIA HAYES,False,0,0,0,1232428,39,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 14:04,A,,,2025-09-28T14:04:19.456520
EAST TOWNE VIA HAYES,False,0,0,0,1232428,40,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 14:04,A,,,2025-09-28T14:04:19.456521
