des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1151,0,0,1232432,DUE,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 16:43,A,132,,2025-09-28T16:43:28.616884
EAST TOWNE VIA HAYES,False,1867,0,0,1232432,2,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 16:43,A,132,,2025-09-28T16:43:28.616889
NORTHPORT,False,8267,0,0,1229372,8,20250928 16:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 16:43,A,2316,,2025-09-28T16:43:28.616890
1-SUN PRAIRIE VIA HIGH CROSSING,False,20768,0,0,1228783,13,20250928 16:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 16:43,A,2315,,2025-09-28T16:43:28.616891
2-AMERICAN CENTER VIA HIGH CROSSING,False,29131,0,0,1228799,22,20250928 17:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 16:43,A,2320,,2025-09-28T16:43:28.616891
2-BUCKEYE,False,25066,0,0,1229913,24,20250928 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 16:43,A,145,,2025-09-28T16:43:28.616892
1-SPRECHER,False,33581,0,0,1229898,24,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 16:43,A,1911,,2025-09-28T16:43:28.616893
EAST TOWNE VIA HAYES,False,0,0,0,1232433,30,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 16:43,A,,,2025-09-28T16:43:28.616893
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,30,20250928 17:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 16:43,A,,,2025-09-28T16:43:28.616894
EAST TOWNE VIA HAYES,False,0,0,0,1232433,31,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 16:43,A,,,2025-09-28T16:43:28.616895
