des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MONONA/DUTCH MILL,False,5422,0,0,1227546,3,20251106 16:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56820,11438,1227546,20251106 16:26,A,2203,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,4890,0,0,1228575,3,20251106 16:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,56160,120A,1228575,20251106 16:26,A,2341,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,9042,0,0,1232124,4,20251106 16:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,59040,123G,1232124,20251106 16:26,A,125,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,4630,0,0,1228547,6,20251106 16:33,,A,A,EASTBOUND,10086,Blair,2025-11-06,57060,119A,1228547,20251106 16:26,A,2344,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,921,0,0,1229706,7,20251106 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,59640,119C,1229706,20251106 16:26,A,1915,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,9730,0,0,1227574,10,20251106 16:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,57840,11138,1227574,20251106 16:26,A,983,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,18927,0,0,1231980,12,20251106 16:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,56220,111L,1231980,20251106 16:26,A,2011,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,14028,0,0,1229726,16,20251106 16:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,57840,117C,1229726,20251106 16:26,A,1906,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,16704,0,0,1228576,17,20251106 16:43,,A,A,EASTBOUND,10086,Blair,2025-11-06,57960,122A,1228576,20251106 16:26,A,2304,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,16428,0,0,1227481,17,20251106 16:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,58500,11228,1227481,20251106 16:26,A,151,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,20649,0,0,1232359,17,20251106 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,59880,115G,1232359,20251106 16:26,A,2206,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,70186,0,0,1232151,19,20251106 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,60300,119G,1232151,20251106 16:26,A,2201,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,21365,0,0,1232359,18,20251106 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,59880,115G,1232359,20251106 16:26,A,2206,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,28180,0,0,1231790,19,20251106 16:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,58800,120G,1231790,20251106 16:26,A,132,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,16590,0,0,1229060,19,20251106 16:46,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57900,155B,1229060,20251106 16:26,A,2305,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,12518,0,0,1229692,22,20251106 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,60540,112C,1229692,20251106 16:26,A,2005,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,25443,0,0,1228547,23,20251106 16:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57060,119A,1228547,20251106 16:26,A,2344,,2025-11-06T16:26:48.392199,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
