des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,579,0,0,1229722,DUE,20250926 13:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 13:40,A,114,,2025-09-26T13:40:56.879675
BROOKS,False,893,0,0,1231787,DUE,20250926 13:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 13:40,A,2005,,2025-09-26T13:40:56.879686
WHITNEY VIA SHERMAN,False,1354,0,0,1227475,DUE,20250926 13:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 13:40,A,111,,2025-09-26T13:40:56.879689
2-AMERICAN CENTER,False,2587,0,0,1228570,2,20250926 13:43,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 13:40,A,2330,,2025-09-26T13:40:56.879691
EAST TOWNE VIA HAYES,False,8477,0,0,1232353,4,20250926 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 13:40,A,2013,,2025-09-26T13:40:56.879694
BROOKS,False,29038,0,0,1232145,5,20250926 13:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 13:40,A,154,,2025-09-26T13:40:56.879696
EAST TOWNE VIA HAYES,False,9193,0,0,1232353,5,20250926 13:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 13:40,A,2013,,2025-09-26T13:40:56.879698
NORTHPORT,False,8086,0,0,1229087,9,20250926 13:50,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 13:40,A,2308,,2025-09-26T13:40:56.879700
1-SPRECHER,False,814,0,0,1229689,10,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 13:40,A,147,,2025-09-26T13:40:56.879703
1-SPRECHER,False,13779,0,0,1229737,13,20250926 13:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 13:40,A,116,,2025-09-26T13:40:56.879705
1-SUN PRAIRIE VIA HIGH CROSSING,False,18722,0,0,1228544,13,20250926 13:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 13:40,A,2361,,2025-09-26T13:40:56.879707
2-AMERICAN CENTER,False,23400,0,0,1228570,18,20250926 13:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,47340,122A,1228570,20250926 13:40,A,2330,,2025-09-26T13:40:56.879709
1-SUN PRAIRIE VIA HIGH CROSSING,False,23481,0,0,1228528,21,20250926 14:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 13:40,A,2323,,2025-09-26T13:40:56.879711
WHITNEY,False,22539,0,0,1227569,23,20250926 14:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 13:40,A,146,,2025-09-26T13:40:56.879713
1-SPRECHER,False,6142,0,0,1229724,25,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 13:40,A,1911,,2025-09-26T13:40:56.879716
2-BUCKEYE,False,25389,0,0,1229723,27,20250926 14:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 13:40,A,131,,2025-09-26T13:40:56.879718
NORTHPORT,False,27971,0,0,1229055,27,20250926 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 13:40,A,2356,,2025-09-26T13:40:56.879720
WHITNEY VIA SHERMAN,False,0,0,0,1227476,29,20250926 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 13:40,A,,,2025-09-26T13:40:56.879722
CHEROKEE,False,31032,0,0,1231978,29,20250926 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 13:40,A,103,,2025-09-26T13:40:56.879724
BROOKS,False,33992,0,0,1231771,29,20250926 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 13:40,A,2205,,2025-09-26T13:40:56.879726
CAPITOL SQUARE,False,0,0,0,1230519,30,20250926 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 13:40,A,,,2025-09-26T13:40:56.879728
EAST TOWNE VIA HAYES,False,0,0,0,1232354,33,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 13:40,A,,,2025-09-26T13:40:56.879730
2-AMERICAN CENTER,False,0,0,0,1228571,33,20250926 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 13:40,A,,,2025-09-26T13:40:56.879732
EAST TOWNE VIA HAYES,False,0,0,0,1232354,34,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 13:40,A,,,2025-09-26T13:40:56.879735
BROOKS,False,0,0,0,1232146,34,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 13:40,A,,,2025-09-26T13:40:56.879737
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,35,20250926 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 13:40,A,,,2025-09-26T13:40:56.879739
1-SPRECHER,False,0,0,0,1229738,40,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 13:40,A,,,2025-09-26T13:40:56.879741
NORTHPORT,False,0,0,0,1229088,41,20250926 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 13:40,A,,,2025-09-26T13:40:56.879744
1-SPRECHER,False,0,0,0,1229689,43,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 13:40,A,,,2025-09-26T13:40:56.879746
WHITNEY,False,0,0,0,1227570,44,20250926 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 13:40,A,,,2025-09-26T13:40:56.879748
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,48,20250926 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 13:40,A,,,2025-09-26T13:40:56.879750
BROOKS,False,0,0,0,1232122,49,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 13:40,A,,,2025-09-26T13:40:56.879752
2-AMERICAN CENTER,False,0,0,0,1228571,50,20250926 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 13:40,A,,,2025-09-26T13:40:56.879755
MONONA/DUTCH MILL,False,0,0,0,1227542,50,20250926 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 13:40,A,,,2025-09-26T13:40:56.879757
2-BUCKEYE,False,0,0,0,1229704,55,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 13:40,A,,,2025-09-26T13:40:56.879759
NORTHPORT,False,0,0,0,1229056,56,20250926 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 13:40,A,,,2025-09-26T13:40:56.879761
