des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1755,0,0,1232364,DUE,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 19:13,A,145,,2025-09-29T19:13:46.526809
2-BUCKEYE,False,1315,0,0,1229708,DUE,20250929 19:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 19:13,A,2013,,2025-09-29T19:13:46.526813
EAST TOWNE VIA HAYES,False,2471,0,0,1232364,2,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 19:13,A,145,,2025-09-29T19:13:46.526814
2-AMERICAN CENTER,False,4343,0,0,1228581,5,20250929 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 19:13,A,2308,,2025-09-29T19:13:46.526814
1-SPRECHER,False,0,0,0,1229746,7,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 19:13,A,,,2025-09-29T19:13:46.526815
1-SPRECHER,False,921,0,0,1229694,7,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 19:13,A,114,,2025-09-29T19:13:46.526815
1-SUN PRAIRIE VIA HIGH CROSSING,False,13783,0,0,1228533,9,20250929 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 19:13,A,2310,,2025-09-29T19:13:46.526816
NORTHPORT,False,14567,0,0,1229098,14,20250929 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:13,A,2325,,2025-09-29T19:13:46.526816
BROOKS,False,42225,0,0,1232127,15,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:13,A,138,,2025-09-29T19:13:46.526817
2-AMERICAN CENTER,False,25156,0,0,1228581,20,20250929 19:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:13,A,2308,,2025-09-29T19:13:46.526817
