des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,6990,0,0,1229359,6,20250928 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 10:16,A,2355,,2025-09-28T10:16:13.390722
CHEROKEE,False,11853,0,0,1232034,7,20250928 10:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 10:16,A,1915,,2025-09-28T10:16:13.390731
2-AMERICAN CENTER VIA HIGH CROSSING,False,13610,0,0,1228792,8,20250928 10:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 10:16,A,2308,,2025-09-28T10:16:13.390732
BROOKS,False,12386,0,0,1232236,12,20250928 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 10:16,A,125,,2025-09-28T10:16:13.390732
1-SUN PRAIRIE VIA HIGH CROSSING,False,24320,0,0,1228777,18,20250928 10:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 10:16,A,2315,,2025-09-28T10:16:13.390733
1-SPRECHER,False,22286,0,0,1229891,20,20250928 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 10:16,A,106,,2025-09-28T10:16:13.390733
2-BUCKEYE,False,29591,0,0,1229907,22,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 10:16,A,145,,2025-09-28T10:16:13.390734
BROOKS,False,33341,0,0,1231869,23,20250928 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 10:16,A,1908,,2025-09-28T10:16:13.390735
CAPITOL SQUARE,False,39613,0,0,1230613,25,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 10:16,A,995,,2025-09-28T10:16:13.390735
EAST TOWNE VIA HAYES,False,40734,0,0,1232420,27,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 10:16,A,138,,2025-09-28T10:16:13.390736
EAST TOWNE VIA HAYES,False,41450,0,0,1232420,29,20250928 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 10:16,A,138,,2025-09-28T10:16:13.390736
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228777,30,20250928 10:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 10:16,A,,,2025-09-28T10:16:13.390737
NORTHPORT,False,0,0,0,1229360,33,20250928 10:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 10:16,A,,,2025-09-28T10:16:13.390737
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,46,20250928 11:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 10:16,A,,,2025-09-28T10:16:13.390738
2-BUCKEYE,False,0,0,0,1229907,49,20250928 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 10:16,A,,,2025-09-28T10:16:13.390738
1-SPRECHER,False,0,0,0,1229892,51,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 10:16,A,,,2025-09-28T10:16:13.390739
EAST TOWNE VIA HAYES,False,0,0,0,1232421,57,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 10:16,A,,,2025-09-28T10:16:13.390740
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,58,20250928 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,37860,315A,1228793,20250928 10:16,A,,,2025-09-28T10:16:13.390740
EAST TOWNE VIA HAYES,False,0,0,0,1232421,59,20250928 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,40080,313G,1232421,20250928 10:16,A,,,2025-09-28T10:16:13.390741
NORTHPORT,False,0,0,0,1229361,62,20250928 11:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,39180,338B,1229361,20250928 10:16,A,,,2025-09-28T10:16:13.390742
BROOKS,False,0,0,0,1232237,72,20250928 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,40920,314G,1232237,20250928 10:16,A,,,2025-09-28T10:16:13.390742
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,76,20250928 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,39600,311A,1228778,20250928 10:16,A,,,2025-09-28T10:16:13.390743
1-SPRECHER,False,0,0,0,1229892,79,20250928 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,40020,314C,1229892,20250928 10:16,A,,,2025-09-28T10:16:13.390743
2-BUCKEYE,False,0,0,0,1229908,81,20250928 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,41820,316C,1229908,20250928 10:16,A,,,2025-09-28T10:16:13.390744
CHEROKEE,False,0,0,0,1232035,84,20250928 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,38220,312L,1232035,20250928 10:16,A,,,2025-09-28T10:16:13.390744
BROOKS,False,0,0,0,1231870,84,20250928 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,40800,318G,1231870,20250928 10:16,A,,,2025-09-28T10:16:13.390745
CAPITOL SQUARE,False,0,0,0,1230614,85,20250928 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,40800,312E,1230614,20250928 10:16,A,,,2025-09-28T10:16:13.390746
EAST TOWNE VIA HAYES,False,0,0,0,1232422,87,20250928 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,41880,319G,1232422,20250928 10:16,A,,,2025-09-28T10:16:13.390746
EAST TOWNE VIA HAYES,False,0,0,0,1232422,89,20250928 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,41880,319G,1232422,20250928 10:16,A,,,2025-09-28T10:16:13.390747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228778,89,20250928 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 10:16,A,,,2025-09-28T10:16:13.390748
OWL CREEK,True,6622,0,0,1232047,DLY,20250928 10:20,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 10:16,A,998,,2025-09-28T10:16:15.684619
EAST TOWNE,False,15474,0,0,1231194,10,20250928 10:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 10:16,A,138,,2025-09-28T10:16:15.684624
DOWNTOWN S.P.,False,21659,0,0,1232913,19,20250928 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 10:16,A,131,,2025-09-28T10:16:15.684624
SOUTH TRANSFER,False,34912,0,0,1231557,21,20250928 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 10:16,A,2013,,2025-09-28T10:16:15.684625
2-BUCKEYE,False,28813,0,0,1229907,21,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 10:16,D,145,,2025-09-28T10:16:15.684625
EAST TOWNE,False,38423,0,0,1231195,22,20250928 10:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 10:16,A,148,,2025-09-28T10:16:15.684626
U.W. HOSPITAL,False,20424,0,0,1229944,22,20250928 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 10:16,A,1907,,2025-09-28T10:16:15.684627
BROOKS,False,32563,0,0,1231869,22,20250928 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 10:16,A,1908,,2025-09-28T10:16:15.684627
SHEBOYGAN VIA MIDDLETON,True,51924,0,0,1230854,DLY,20250928 10:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 10:16,A,136,,2025-09-28T10:16:15.684628
SOUTH TRANSFER,False,37714,0,0,1231557,23,20250928 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 10:16,A,2013,,2025-09-28T10:16:15.684628
SHEBOYGAN VIA MIDDLETON,True,52904,0,0,1230854,DLY,20250928 10:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 10:16,A,136,,2025-09-28T10:16:15.684629
SOUTH TRANSFER,False,38984,0,0,1231557,23,20250928 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 10:16,A,2013,,2025-09-28T10:16:15.684630
1-SPRECHER,False,28220,0,0,1229891,24,20250928 10:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 10:16,A,106,,2025-09-28T10:16:15.684630
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228124,33,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 10:16,A,,,2025-09-28T10:16:15.684631
EAST TOWNE,False,0,0,0,1231195,35,20250928 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 10:16,A,,,2025-09-28T10:16:15.684631
1-SPRECHER,False,0,0,0,1229892,50,20250928 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,40020,314C,1229892,20250928 10:16,D,,,2025-09-28T10:16:15.684632
EAST TOWNE,False,0,0,0,1231196,51,20250928 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,38400,319G,1231196,20250928 10:16,A,,,2025-09-28T10:16:15.684633
