des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3053,0,0,1228581,3,20250929 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 19:15,A,2308,,2025-09-29T19:15:41.241459
1-SPRECHER,False,0,0,0,1229746,5,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 19:15,A,,,2025-09-29T19:15:41.241462
1-SPRECHER,False,921,0,0,1229694,5,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 19:15,A,114,,2025-09-29T19:15:41.241463
1-SUN PRAIRIE VIA HIGH CROSSING,False,11482,0,0,1228533,7,20250929 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 19:15,A,2310,,2025-09-29T19:15:41.241464
BROOKS,False,39755,0,0,1232127,13,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:15,A,138,,2025-09-29T19:15:41.241464
NORTHPORT,False,12154,0,0,1229098,12,20250929 19:28,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:15,A,2325,,2025-09-29T19:15:41.241465
2-AMERICAN CENTER,False,23866,0,0,1228581,18,20250929 19:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:15,A,2308,,2025-09-29T19:15:41.241465
1-SUN PRAIRIE VIA HIGH CROSSING,False,21796,0,0,1228550,18,20250929 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:15,A,2350,,2025-09-29T19:15:41.241466
2-BUCKEYE,False,11239,0,0,1229729,20,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:15,A,1903,,2025-09-29T19:15:41.241466
DEMPSEY,False,21999,0,0,1229748,22,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:15,A,137,,2025-09-29T19:15:41.241467
BROOKS,False,33315,0,0,1231776,23,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:15,A,2213,,2025-09-29T19:15:41.241468
CAPITOL SQUARE,False,39613,0,0,1230524,25,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:15,A,1911,,2025-09-29T19:15:41.241468
NORTHPORT,False,28865,0,0,1229066,24,20250929 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:15,A,2316,,2025-09-29T19:15:41.241469
EAST TOWNE VIA HAYES,False,39445,0,0,1232365,28,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:15,A,2212,,2025-09-29T19:15:41.241469
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,29,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:15,A,,,2025-09-29T19:15:41.241470
2-AMERICAN CENTER,False,0,0,0,1228586,30,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:15,A,,,2025-09-29T19:15:41.241470
EAST TOWNE VIA HAYES,False,40161,0,0,1232365,29,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:15,A,2212,,2025-09-29T19:15:41.241471
1-SPRECHER,False,0,0,0,1229694,34,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:15,A,,,2025-09-29T19:15:41.241472
DEMPSEY,False,0,0,0,1229747,35,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:15,A,,,2025-09-29T19:15:41.241472
NORTHPORT,False,0,0,0,1229067,38,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:15,A,,,2025-09-29T19:15:41.241473
2-AMERICAN CENTER,False,0,0,0,1228586,44,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:15,A,,,2025-09-29T19:15:41.241473
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,45,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:15,A,,,2025-09-29T19:15:41.241474
2-BUCKEYE,False,0,0,0,1229729,50,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:15,A,,,2025-09-29T19:15:41.241474
1-SPRECHER,False,0,0,0,1229695,50,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:15,A,,,2025-09-29T19:15:41.241475
NORTHPORT,False,0,0,0,1229102,53,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:15,A,,,2025-09-29T19:15:41.241476
EAST TOWNE VIA HAYES,False,0,0,0,1232366,58,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:15,A,,,2025-09-29T19:15:41.241476
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,59,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:15,A,,,2025-09-29T19:15:41.241477
EAST TOWNE VIA HAYES,False,0,0,0,1232366,59,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:15,A,,,2025-09-29T19:15:41.241478
2-AMERICAN CENTER,False,0,0,0,1228551,60,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:15,A,,,2025-09-29T19:15:41.241478
DEMPSEY,False,0,0,0,1229747,66,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:15,A,,,2025-09-29T19:15:41.241479
NORTHPORT,False,0,0,0,1229068,68,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:15,A,,,2025-09-29T19:15:41.241480
CHEROKEE,False,0,0,0,1231983,69,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:15,A,,,2025-09-29T19:15:41.241480
BROOKS,False,0,0,0,1232128,73,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:15,A,,,2025-09-29T19:15:41.241481
2-AMERICAN CENTER,False,0,0,0,1228551,74,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:15,A,,,2025-09-29T19:15:41.241481
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,79,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:15,A,,,2025-09-29T19:15:41.241482
1-SPRECHER,False,0,0,0,1229695,79,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:15,A,,,2025-09-29T19:15:41.241483
2-BUCKEYE,False,0,0,0,1229709,80,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:15,A,,,2025-09-29T19:15:41.241483
