des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1395,0,0,1229736,DUE,20251002 12:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,44460,112C,1229736,20251002 12:56,A,114,,2025-10-02T12:56:58.294881
1-SUN PRAIRIE VIA HIGH CROSSING,False,2591,0,0,1228527,2,20251002 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,44640,121A,1228527,20251002 12:56,A,2323,,2025-10-02T12:56:58.295083
NORTHPORT,False,2525,0,0,1229085,2,20251002 12:59,,B,B,NORTHBOUND,10086,Blair,2025-10-02,44580,148B,1229085,20251002 12:56,A,2344,,2025-10-02T12:56:58.295085
WHITNEY,False,3337,0,0,1227567,4,20251002 13:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43500,11238,1227567,20251002 12:56,A,1912,,2025-10-02T12:56:58.295086
1-SPRECHER,False,5296,0,0,1229722,9,20251002 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,47160,111D,1229722,20251002 12:56,A,150,,2025-10-02T12:56:58.295087
2-AMERICAN CENTER,False,13717,0,0,1228568,9,20251002 13:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,43740,117A,1228568,20251002 12:56,A,2327,,2025-10-02T12:56:58.295120
NORTHPORT,False,9455,0,0,1229053,11,20251002 13:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,45480,149B,1229053,20251002 12:56,A,2343,,2025-10-02T12:56:58.295122
CAPITOL SQUARE,False,24038,0,0,1230518,13,20251002 13:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,46200,115E,1230518,20251002 12:56,A,112,,2025-10-02T12:56:58.295123
WHITNEY VIA SHERMAN,False,14473,0,0,1227474,14,20251002 13:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,45840,11328,1227474,20251002 12:56,A,2206,,2025-10-02T12:56:58.295159
2-BUCKEYE,False,16968,0,0,1229703,15,20251002 13:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,45360,114C,1229703,20251002 12:56,A,100,,2025-10-02T12:56:58.295160
