des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,116,0,0,1229044,DUE,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:37,A,2360,,2025-09-30T08:37:09.490133
U.W. HOSPITAL,False,1852,0,0,1227510,2,20250930 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:36,A,129,,2025-09-30T08:37:09.490139
2-BUCKEYE,False,922,0,0,1229699,2,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:36,A,2009,,2025-09-30T08:37:09.490151
U.W. HOSPITAL,False,3381,0,0,1227589,3,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:37,A,2344,,2025-09-30T08:37:09.490159
CAPITOL SQUARE,False,6316,0,0,1230530,5,20250930 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:37,A,100,,2025-09-30T08:37:09.490160
EAST TOWNE VIA HAYES,False,11996,0,0,1232343,5,20250930 08:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:36,A,118,,2025-09-30T08:37:09.490161
U.W. HOSPITAL,False,5228,0,0,1227590,5,20250930 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:37,A,985,,2025-09-30T08:37:09.490163
EAST TOWNE VIA HAYES,False,12712,0,0,1232343,7,20250930 08:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:36,A,118,,2025-09-30T08:37:09.490164
1-SPRECHER,False,8581,0,0,1229717,6,20250930 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:37,A,126,,2025-09-30T08:37:09.490165
WHITNEY VIA SHERMAN,False,7228,0,0,1227465,6,20250930 08:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:36,A,1912,,2025-09-30T08:37:09.490166
BROOKS,False,23158,0,0,1232135,8,20250930 08:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:37,A,136,,2025-09-30T08:37:09.490167
BROOKS,False,14921,0,0,1231782,10,20250930 08:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:37,A,2208,,2025-09-30T08:37:09.490169
