des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,669,0,0,1231766,DUE,20250925 09:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 09:16,A,139,,2025-09-25T09:16:05.980381
BROOKS,False,17241,0,0,1232136,2,20250925 09:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 09:15,A,151,,2025-09-25T09:16:05.980389
2-AMERICAN CENTER,False,2022,0,0,1228561,2,20250925 09:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 09:15,A,2315,,2025-09-25T09:16:05.980390
1-SPRECHER,False,921,0,0,1229733,5,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 09:16,A,137,,2025-09-25T09:16:05.980391
1-SUN PRAIRIE VIA HIGH CROSSING,False,8181,0,0,1228523,5,20250925 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 09:16,A,2316,,2025-09-25T09:16:05.980392
1-SPRECHER,False,11239,0,0,1229684,9,20250925 09:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 09:15,A,987,,2025-09-25T09:16:05.980394
WHITNEY,False,11169,0,0,1227560,10,20250925 09:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 09:16,A,118,,2025-09-25T09:16:05.980395
U.W. HOSPITAL,False,11183,0,0,1227514,10,20250925 09:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 09:15,A,2214,,2025-09-25T09:16:05.980396
NORTHPORT,False,8401,0,0,1229078,9,20250925 09:26,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 09:16,A,2328,,2025-09-25T09:16:05.980397
U.W. HOSPITAL,False,10290,0,0,1227593,10,20250925 09:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 09:16,A,2358,,2025-09-25T09:16:05.980398
U.W. HOSPITAL,False,12228,0,0,1227513,12,20250925 09:28,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 09:15,A,2201,,2025-09-25T09:16:05.980399
BROOKS,False,23423,0,0,1232117,14,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 09:15,A,2207,,2025-09-25T09:16:05.980400
1-SUN PRAIRIE VIA HIGH CROSSING,False,16842,0,0,1228540,14,20250925 09:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 09:16,A,2361,,2025-09-25T09:16:05.980402
MONONA/DUTCH MILL,False,17320,0,0,1227532,14,20250925 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 09:16,A,996,,2025-09-25T09:16:05.980403
2-AMERICAN CENTER,False,22835,0,0,1228561,17,20250925 09:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 09:15,A,2315,,2025-09-25T09:16:05.980404
2-BUCKEYE,False,7070,0,0,1229700,20,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 09:15,A,2015,,2025-09-25T09:16:05.980405
U.W. HOSPITAL,False,15457,0,0,1227515,21,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 09:15,A,1913,,2025-09-25T09:16:05.980406
U.W. HOSPITAL,False,15684,0,0,1227594,21,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 09:16,A,2005,,2025-09-25T09:16:05.980407
1-SPRECHER,False,22950,0,0,1229718,22,20250925 09:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 09:15,A,986,,2025-09-25T09:16:05.980408
BROOKS,False,33400,0,0,1231783,24,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 09:16,A,127,,2025-09-25T09:16:05.980410
U.W. HOSPITAL,False,21769,0,0,1227595,24,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 09:15,A,1914,,2025-09-25T09:16:05.980411
NORTHPORT,False,24605,0,0,1229046,24,20250925 09:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 09:16,A,2308,,2025-09-25T09:16:05.980413
WHITNEY VIA SHERMAN,False,25084,0,0,1227467,25,20250925 09:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 09:15,A,119,,2025-09-25T09:16:05.980414
CAPITOL SQUARE,False,39613,0,0,1230538,25,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 09:15,A,988,,2025-09-25T09:16:05.980415
2-AMERICAN CENTER,False,0,0,0,1228562,28,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 09:16,A,,,2025-09-25T09:16:05.980417
EAST TOWNE VIA HAYES,False,27930,0,0,1232345,27,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 09:16,A,992,,2025-09-25T09:16:05.980418
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,28,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 09:16,A,,,2025-09-25T09:16:05.980419
BROOKS,False,37587,0,0,1232137,29,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 09:16,A,139,,2025-09-25T09:16:05.980420
