des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,668,0,0,1229742,DUE,20250929 18:17,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 18:17,A,1912,,2025-09-29T18:17:10.646385
2-BUCKEYE,False,2254,0,0,1229707,DUE,20250929 18:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 18:16,A,131,,2025-09-29T18:17:10.646395
1-SUN PRAIRIE VIA HIGH CROSSING,False,5741,0,0,1228532,3,20250929 18:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 18:17,A,2353,,2025-09-29T18:17:10.646396
1-SPRECHER,False,7593,0,0,1229693,6,20250929 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 18:17,A,111,,2025-09-29T18:17:10.646396
NORTHPORT,False,7988,0,0,1229096,9,20250929 18:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:17,A,2339,,2025-09-29T18:17:10.646397
BROOKS,False,38448,0,0,1232126,11,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:17,A,152,,2025-09-29T18:17:10.646398
1-SUN PRAIRIE VIA HIGH CROSSING,False,11090,0,0,1228549,11,20250929 18:28,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:17,A,2356,,2025-09-29T18:17:10.646398
2-AMERICAN CENTER,False,20742,0,0,1228579,14,20250929 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:16,A,2342,,2025-09-29T18:17:10.646399
MONONA/DUTCH MILL,False,21421,0,0,1227550,18,20250929 18:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:17,A,144,,2025-09-29T18:17:10.646399
2-BUCKEYE,False,5976,0,0,1229708,19,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:17,A,2013,,2025-09-29T18:17:10.646400
NORTHPORT,False,23903,0,0,1229064,20,20250929 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:17,A,2320,,2025-09-29T18:17:10.646400
CAPITOL SQUARE,False,39613,0,0,1230534,23,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:16,A,2201,,2025-09-29T18:17:10.646401
DEMPSEY,False,21840,0,0,1229728,23,20250929 18:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:17,A,2205,,2025-09-29T18:17:10.646401
BROOKS,False,33346,0,0,1231792,25,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:17,A,138,,2025-09-29T18:17:10.646402
1-SUN PRAIRIE VIA HIGH CROSSING,False,31903,0,0,1228549,26,20250929 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:17,A,2356,,2025-09-29T18:17:10.646403
EAST TOWNE VIA HAYES,False,31423,0,0,1232363,26,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:17,A,123,,2025-09-29T18:17:10.646403
2-AMERICAN CENTER,False,34787,0,0,1228580,27,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:17,A,2330,,2025-09-29T18:17:10.646404
EAST TOWNE VIA HAYES,False,32139,0,0,1232363,28,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:17,A,123,,2025-09-29T18:17:10.646405
1-SPRECHER,False,32275,0,0,1229742,29,20250929 18:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:17,A,1912,,2025-09-29T18:17:10.646405
1-SPRECHER,False,0,0,0,1229746,34,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:17,A,,,2025-09-29T18:17:10.646406
NORTHPORT,False,0,0,0,1229097,35,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:17,A,,,2025-09-29T18:17:10.646406
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,42,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:17,A,,,2025-09-29T18:17:10.646407
2-AMERICAN CENTER,False,0,0,0,1228580,42,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:17,A,,,2025-09-29T18:17:10.646407
2-BUCKEYE,False,0,0,0,1229708,48,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:17,A,,,2025-09-29T18:17:10.646408
DEMPSEY,False,0,0,0,1229748,49,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:17,A,,,2025-09-29T18:17:10.646409
NORTHPORT,False,0,0,0,1229065,50,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:17,A,,,2025-09-29T18:17:10.646409
CHEROKEE,False,0,0,0,1231982,53,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:17,A,,,2025-09-29T18:17:10.646410
EAST TOWNE VIA HAYES,False,0,0,0,1232364,56,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:17,A,,,2025-09-29T18:17:10.646410
2-AMERICAN CENTER,False,0,0,0,1228581,57,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:17,A,,,2025-09-29T18:17:10.646411
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,57,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:17,A,,,2025-09-29T18:17:10.646411
EAST TOWNE VIA HAYES,False,0,0,0,1232364,58,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:17,A,,,2025-09-29T18:17:10.646412
1-SPRECHER,False,0,0,0,1229746,63,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:17,A,,,2025-09-29T18:17:10.646412
1-SPRECHER,False,0,0,0,1229694,64,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:17,A,,,2025-09-29T18:17:10.646413
NORTHPORT,False,0,0,0,1229098,66,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:17,A,,,2025-09-29T18:17:10.646414
BROOKS,False,0,0,0,1232127,71,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:17,A,,,2025-09-29T18:17:10.646414
2-AMERICAN CENTER,False,0,0,0,1228581,72,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:17,A,,,2025-09-29T18:17:10.646415
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,73,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:17,A,,,2025-09-29T18:17:10.646415
2-BUCKEYE,False,0,0,0,1229729,79,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:17,A,,,2025-09-29T18:17:10.646416
DEMPSEY,False,0,0,0,1229748,80,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:17,A,,,2025-09-29T18:17:10.646416
NORTHPORT,False,0,0,0,1229066,81,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:17,A,,,2025-09-29T18:17:10.646417
BROOKS,False,0,0,0,1231776,82,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:17,A,,,2025-09-29T18:17:10.646418
CAPITOL SQUARE,False,0,0,0,1230524,83,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:17,A,,,2025-09-29T18:17:10.646418
EAST TOWNE VIA HAYES,False,0,0,0,1232365,86,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:17,A,,,2025-09-29T18:17:10.646419
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,87,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:17,A,,,2025-09-29T18:17:10.646419
EAST TOWNE VIA HAYES,False,0,0,0,1232365,88,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:17,A,,,2025-09-29T18:17:10.646420
2-AMERICAN CENTER,False,0,0,0,1228586,88,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:17,A,,,2025-09-29T18:17:10.646420
MEMORIAL UNION VIA EAGLE HEIGHTS,False,594,0,0,1227982,DUE,20250929 18:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,65340,8180,1227982,20250929 18:17,A,146,,2025-09-29T18:17:12.933676
EAST TOWNE,False,6163,0,0,1231063,4,20250929 18:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 18:17,A,123,,2025-09-29T18:17:12.933680
2-BUCKEYE,False,7658,0,0,1229707,6,20250929 18:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 18:17,A,131,,2025-09-29T18:17:12.933681
1-SPRECHER,False,13513,0,0,1229693,11,20250929 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 18:17,A,111,,2025-09-29T18:17:12.933682
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,13,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 18:17,A,130,,2025-09-29T18:17:12.933682
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13719,0,0,1228518,14,20250929 18:31,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 18:17,A,1905,,2025-09-29T18:17:12.933683
2-BUCKEYE,False,5131,0,0,1229708,18,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 18:17,D,2013,,2025-09-29T18:17:12.933684
EAST TOWNE,False,32742,0,0,1231064,19,20250929 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 18:16,A,145,,2025-09-29T18:17:12.933684
SOUTH TRANSFER,False,34909,0,0,1231430,21,20250929 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:17,A,119,,2025-09-29T18:17:12.933685
DOWNTOWN S.P.,False,21704,0,0,1232890,22,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 18:17,A,133,,2025-09-29T18:17:12.933685
SOUTH TRANSFER,False,37711,0,0,1231430,23,20250929 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:17,A,119,,2025-09-29T18:17:12.933686
MONONA/DUTCH MILL,False,27283,0,0,1227550,22,20250929 18:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:17,A,144,,2025-09-29T18:17:12.933687
SOUTH TRANSFER,False,38981,0,0,1231430,23,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:17,A,119,,2025-09-29T18:17:12.933687
BROOKS,False,32568,0,0,1231792,24,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:17,A,138,,2025-09-29T18:17:12.933688
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29959,0,0,1227957,25,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:17,A,148,,2025-09-29T18:17:12.933688
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230734,25,20250929 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:17,A,2359,,2025-09-29T18:17:12.933689
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230734,26,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:17,A,2359,,2025-09-29T18:17:12.933689
DEMPSEY,False,27760,0,0,1229728,28,20250929 18:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:17,A,2205,,2025-09-29T18:17:12.933690
EAST TOWNE,False,0,0,0,1231064,29,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:17,A,,,2025-09-29T18:17:12.933690
1-SPRECHER,False,0,0,0,1229746,33,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:17,D,,,2025-09-29T18:17:12.933691
U.W. HOSPITAL,False,0,0,0,1229780,37,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:17,A,,,2025-09-29T18:17:12.933692
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,37,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:17,A,,,2025-09-29T18:17:12.933693
1-SPRECHER,False,0,0,0,1229742,38,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:17,A,,,2025-09-29T18:17:12.933693
OWL CREEK,False,0,0,0,1231997,42,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:17,A,,,2025-09-29T18:17:12.933694
EAST TOWNE,False,0,0,0,1231065,45,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:17,A,,,2025-09-29T18:17:12.933694
