des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1864,0,0,1229739,DUE,20250925 15:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 15:55,A,148,,2025-09-25T15:56:11.510197
WHITNEY,False,5358,0,0,1227573,6,20250925 16:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 15:55,A,118,,2025-09-25T15:56:11.510201
2-AMERICAN CENTER,False,8462,0,0,1228574,6,20250925 16:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 15:56,A,2352,,2025-09-25T15:56:11.510201
1-SUN PRAIRIE VIA HIGH CROSSING,False,4332,0,0,1228530,6,20250925 16:02,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 15:56,A,2353,,2025-09-25T15:56:11.510202
1-SPRECHER,False,921,0,0,1229726,8,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 15:55,A,137,,2025-09-25T15:56:11.510202
NORTHPORT,False,9634,0,0,1229059,13,20250925 16:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 15:56,A,2301,,2025-09-25T15:56:11.510203
2-AMERICAN CENTER,False,17183,0,0,1228575,17,20250925 16:13,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 15:56,A,2339,,2025-09-25T15:56:11.510204
EAST TOWNE VIA HAYES,False,16901,0,0,1232358,17,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 15:56,A,020,,2025-09-25T15:56:11.510204
WHITNEY VIA SHERMAN,False,17140,0,0,1227480,18,20250925 16:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 15:56,A,126,,2025-09-25T15:56:11.510205
EAST TOWNE VIA HAYES,False,17617,0,0,1232358,19,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 15:56,A,020,,2025-09-25T15:56:11.510206
BROOKS,False,37761,0,0,1232150,19,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 15:56,A,127,,2025-09-25T15:56:11.510206
CAPITOL SQUARE,False,36971,0,0,1230521,21,20250925 16:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 15:56,A,159,,2025-09-25T15:56:11.510207
602-E TOWNE,False,33384,0,0,1227653,22,20250925 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 15:56,A,980,,2025-09-25T15:56:11.510207
BROOKS,False,33218,0,0,1231773,22,20250925 16:19,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 15:55,A,1911,,2025-09-25T15:56:11.510208
1-SPRECHER,False,8819,0,0,1229740,23,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 15:56,A,2015,,2025-09-25T15:56:11.510208
