des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2529,0,0,1229087,2,20250912 13:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 13:53,A,2358,,2025-09-12T13:53:13.433142
2-AMERICAN CENTER,False,4699,0,0,1228570,2,20250912 13:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 13:53,A,2307,,2025-09-12T13:53:13.433151
WHITNEY,False,7138,0,0,1227569,6,20250912 13:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 13:52,A,1904,,2025-09-12T13:53:13.433154
1-SUN PRAIRIE VIA HIGH CROSSING,False,5153,0,0,1228528,6,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 13:53,A,2322,,2025-09-12T13:53:13.433155
1-SPRECHER,False,921,0,0,1229724,13,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 13:53,A,2013,,2025-09-12T13:53:13.433157
NORTHPORT,False,10857,0,0,1229055,13,20250912 14:06,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 13:53,A,2344,,2025-09-12T13:53:13.433159
WHITNEY VIA SHERMAN,False,17750,0,0,1227476,17,20250912 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 13:53,A,133,,2025-09-12T13:53:13.433160
2-BUCKEYE,False,16138,0,0,1229723,17,20250912 14:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 13:53,A,136,,2025-09-12T13:53:13.433162
CAPITOL SQUARE,False,28094,0,0,1230519,17,20250912 14:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 13:53,A,153,,2025-09-12T13:53:13.433164
CHEROKEE,False,27578,0,0,1231978,18,20250912 14:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 13:53,A,142,,2025-09-12T13:53:13.433165
BROOKS,False,33344,0,0,1231771,20,20250912 14:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 13:53,A,2012,,2025-09-12T13:53:13.433167
EAST TOWNE VIA HAYES,False,12107,0,0,1232354,20,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 13:53,A,150,,2025-09-12T13:53:13.433169
EAST TOWNE VIA HAYES,False,12823,0,0,1232354,21,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 13:53,A,150,,2025-09-12T13:53:13.433170
BROOKS,False,34304,0,0,1232146,22,20250912 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51300,114G,1232146,20250912 13:53,A,2008,,2025-09-12T13:53:13.433172
1-SUN PRAIRIE VIA HIGH CROSSING,False,25966,0,0,1228528,22,20250912 14:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,48240,113A,1228528,20250912 13:53,A,2322,,2025-09-12T13:53:13.433173
2-AMERICAN CENTER,False,23516,0,0,1228571,22,20250912 14:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 13:53,A,2348,,2025-09-12T13:53:13.433175
1-SPRECHER,False,11610,0,0,1229738,28,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 13:53,A,2211,,2025-09-12T13:53:13.433177
NORTHPORT,False,0,0,0,1229088,29,20250912 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 13:53,A,,,2025-09-12T13:53:13.433178
1-SPRECHER,False,0,0,0,1229689,31,20250912 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 13:53,A,,,2025-09-12T13:53:13.433180
WHITNEY,False,0,0,0,1227570,31,20250912 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 13:53,A,,,2025-09-12T13:53:13.433182
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,36,20250912 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 13:53,A,,,2025-09-12T13:53:13.433183
BROOKS,False,0,0,0,1232122,37,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 13:53,A,,,2025-09-12T13:53:13.433185
2-AMERICAN CENTER,False,0,0,0,1228571,37,20250912 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 13:53,A,,,2025-09-12T13:53:13.433187
MONONA/DUTCH MILL,False,0,0,0,1227542,38,20250912 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 13:53,A,,,2025-09-12T13:53:13.433188
2-BUCKEYE,False,0,0,0,1229704,43,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 13:53,A,,,2025-09-12T13:53:13.433190
NORTHPORT,False,0,0,0,1229056,44,20250912 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 13:53,A,,,2025-09-12T13:53:13.433192
1-SPRECHER,False,0,0,0,1229724,46,20250912 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 13:53,A,,,2025-09-12T13:53:13.433193
WHITNEY VIA SHERMAN,False,0,0,0,1227477,46,20250912 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 13:53,A,,,2025-09-12T13:53:13.433195
BROOKS,False,0,0,0,1231788,47,20250912 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 13:53,A,,,2025-09-12T13:53:13.433197
CAPITOL SQUARE,False,0,0,0,1230536,48,20250912 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 13:53,A,,,2025-09-12T13:53:13.433198
EAST TOWNE VIA HAYES,False,0,0,0,1232355,50,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 13:53,A,,,2025-09-12T13:53:13.433200
2-AMERICAN CENTER,False,0,0,0,1228572,51,20250912 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 13:53,A,,,2025-09-12T13:53:13.433202
EAST TOWNE VIA HAYES,False,0,0,0,1232355,51,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 13:53,A,,,2025-09-12T13:53:13.433203
BROOKS,False,0,0,0,1232147,52,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 13:53,A,,,2025-09-12T13:53:13.433205
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,52,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 13:53,A,,,2025-09-12T13:53:13.433207
1-SPRECHER,False,0,0,0,1229690,58,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 13:53,A,,,2025-09-12T13:53:13.433209
NORTHPORT,False,0,0,0,1229089,59,20250912 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 13:53,A,,,2025-09-12T13:53:13.433211
1-SPRECHER,False,0,0,0,1229738,61,20250912 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 13:53,A,,,2025-09-12T13:53:13.433212
WHITNEY,False,0,0,0,1227571,61,20250912 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 13:53,A,,,2025-09-12T13:53:13.433214
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,66,20250912 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 13:53,A,,,2025-09-12T13:53:13.433215
2-AMERICAN CENTER,False,0,0,0,1228572,67,20250912 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 13:53,A,,,2025-09-12T13:53:13.433217
1-SPRECHER,False,0,0,0,1229725,73,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 13:53,A,,,2025-09-12T13:53:13.433219
NORTHPORT,False,0,0,0,1229057,74,20250912 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 13:53,A,,,2025-09-12T13:53:13.433220
2-BUCKEYE,False,0,0,0,1229704,76,20250912 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 13:53,A,,,2025-09-12T13:53:13.433222
CAPITOL SQUARE,False,0,0,0,1230520,78,20250912 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 13:53,A,,,2025-09-12T13:53:13.433224
WHITNEY VIA SHERMAN,False,0,0,0,1227478,78,20250912 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 13:53,A,,,2025-09-12T13:53:13.433225
BROOKS,False,0,0,0,1231772,79,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 13:53,A,,,2025-09-12T13:53:13.433227
EAST TOWNE VIA HAYES,False,0,0,0,1232356,80,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 13:53,A,,,2025-09-12T13:53:13.433229
2-AMERICAN CENTER,False,0,0,0,1228573,81,20250912 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 13:53,A,,,2025-09-12T13:53:13.433230
EAST TOWNE VIA HAYES,False,0,0,0,1232356,81,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 13:53,A,,,2025-09-12T13:53:13.433232
BROOKS,False,0,0,0,1232148,82,20250912 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 13:53,A,,,2025-09-12T13:53:13.433233
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,82,20250912 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 13:53,A,,,2025-09-12T13:53:13.433235
1-SPRECHER,False,0,0,0,1229739,86,20250912 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,55140,111D,1229739,20250912 13:53,A,,,2025-09-12T13:53:13.433236
NORTHPORT,False,0,0,0,1229090,89,20250912 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,53460,149B,1229090,20250912 13:53,A,,,2025-09-12T13:53:13.433238
1-SPRECHER,False,5661,0,0,1229737,4,20250912 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48060,116C,1229737,20250912 13:53,A,999,,2025-09-12T13:53:15.824588
WHITNEY,False,6388,0,0,1227569,5,20250912 13:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 13:52,A,1904,,2025-09-12T13:53:15.824597
OWL CREEK,True,6604,0,0,1231993,DLY,20250912 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,47220,112L,1231993,20250912 13:53,A,1914,,2025-09-12T13:53:15.824599
EAST TOWNE,False,19426,0,0,1231055,12,20250912 14:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,48900,121G,1231055,20250912 13:53,A,135,,2025-09-12T13:53:15.824601
1-SPRECHER,False,143,0,0,1229724,12,20250912 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,50760,118C,1229724,20250912 13:53,D,2013,,2025-09-12T13:53:15.824602
CAPITOL SQUARE VIA MIDDLETON,False,19955,3,0,1230725,13,20250912 14:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,49320,114A,1230725,20250912 13:53,A,2310,,2025-09-12T13:53:15.824604
CAPITOL SQUARE VIA MIDDLETON,False,20936,3,0,1230725,14,20250912 14:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,49320,114A,1230725,20250912 13:53,A,2310,,2025-09-12T13:53:15.824605
WHITNEY VIA SHERMAN,False,17000,0,0,1227476,16,20250912 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,49500,11128,1227476,20250912 13:53,A,133,,2025-09-12T13:53:15.824607
SOUTH TRANSFER,False,33365,0,0,1231421,19,20250912 14:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,49680,122G,1231421,20250912 13:53,A,127,,2025-09-12T13:53:15.824608
BROOKS,False,32566,0,0,1231771,19,20250912 14:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,49800,112G,1231771,20250912 13:53,A,2012,,2025-09-12T13:53:15.824610
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20942,0,0,1228504,20,20250912 14:14,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,49440,4184,1228504,20250912 13:53,A,991,,2025-09-12T13:53:15.824612
SOUTH TRANSFER,False,36167,0,0,1231421,21,20250912 14:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,49680,122G,1231421,20250912 13:53,A,127,,2025-09-12T13:53:15.824614
2-BUCKEYE,False,21873,0,0,1229723,22,20250912 14:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48960,111C,1229723,20250912 13:53,A,136,,2025-09-12T13:53:15.824616
SOUTH TRANSFER,False,37437,0,0,1231421,22,20250912 14:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,49680,122G,1231421,20250912 13:53,A,127,,2025-09-12T13:53:15.824617
EAST TOWNE,False,40481,0,0,1231055,26,20250912 14:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,48900,121G,1231055,20250912 13:53,A,135,,2025-09-12T13:53:15.824619
1-SPRECHER,False,10832,0,0,1229738,27,20250912 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,51660,119C,1229738,20250912 13:53,D,2211,,2025-09-12T13:53:15.824621
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29611,0,0,1228505,28,20250912 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,50340,4284,1228505,20250912 13:53,A,990,,2025-09-12T13:53:15.824622
WHITNEY,False,0,0,0,1227570,30,20250912 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 13:53,A,,,2025-09-12T13:53:15.824624
1-SPRECHER,False,0,0,0,1229689,36,20250912 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49860,117C,1229689,20250912 13:53,A,,,2025-09-12T13:53:15.824626
EAST TOWNE,False,0,0,0,1231056,39,20250912 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,50700,111G,1231056,20250912 13:53,A,,,2025-09-12T13:53:15.824627
MONONA/DUTCH MILL,False,0,0,0,1227542,41,20250912 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 13:53,A,,,2025-09-12T13:53:15.824629
2-BUCKEYE,False,0,0,0,1229704,42,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 13:53,D,,,2025-09-12T13:53:15.824630
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,43,20250912 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 13:53,A,,,2025-09-12T13:53:15.824632
DOWNTOWN S.P.,False,0,0,0,1232886,45,20250912 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 13:53,A,,,2025-09-12T13:53:15.824635
SOUTH TRANSFER,False,0,0,0,1231422,45,20250912 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 13:53,A,,,2025-09-12T13:53:15.824637
WHITNEY VIA SHERMAN,False,0,0,0,1227477,45,20250912 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 13:53,A,,,2025-09-12T13:53:15.824639
