des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3038,0,0,1231765,2,20250926 08:21,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 08:17,A,2205,,2025-09-26T08:18:03.313066
NORTHPORT,False,5205,0,0,1229076,6,20250926 08:24,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 08:18,A,2314,,2025-09-26T08:18:03.313071
WHITNEY,False,7902,0,0,1227558,7,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:17,A,104,,2025-09-26T08:18:03.313072
1-SPRECHER,False,921,0,0,1229732,8,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:17,A,142,,2025-09-26T08:18:03.313072
2-AMERICAN CENTER,False,13751,0,0,1228559,9,20250926 08:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:17,A,2330,,2025-09-26T08:18:03.313073
BROOKS,False,21993,0,0,1232116,12,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:17,A,2015,,2025-09-26T08:18:03.313074
U.W. HOSPITAL,False,0,1,0,1227509,13,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:18,A,,,2025-09-26T08:18:03.313075
MONONA/DUTCH MILL,False,15813,0,0,1227530,13,20250926 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:17,A,146,,2025-09-26T08:18:03.313075
1-SPRECHER,False,17391,0,0,1229683,17,20250926 08:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:17,A,122,,2025-09-26T08:18:03.313076
U.W. HOSPITAL,True,15683,0,0,1227589,DLY,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:18,A,2307,,2025-09-26T08:18:03.313077
U.W. HOSPITAL,False,17575,0,0,1227510,19,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:18,A,988,,2025-09-26T08:18:03.313077
NORTHPORT,False,20930,0,0,1229044,20,20250926 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:17,A,2318,,2025-09-26T08:18:03.313078
1-SUN PRAIRIE VIA HIGH CROSSING,False,21734,0,0,1228539,20,20250926 08:38,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:17,A,2327,,2025-09-26T08:18:03.313079
WHITNEY VIA SHERMAN,False,19261,0,0,1227465,21,20250926 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:18,A,118,,2025-09-26T08:18:03.313079
2-BUCKEYE,False,7285,0,0,1229699,21,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:18,A,2004,,2025-09-26T08:18:03.313080
U.W. HOSPITAL,False,0,1,0,1227590,22,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:18,A,,,2025-09-26T08:18:03.313081
CAPITOL SQUARE,False,35794,0,0,1230530,24,20250926 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:18,A,101,,2025-09-26T08:18:03.313081
BROOKS,False,33346,0,0,1231782,24,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:18,A,130,,2025-09-26T08:18:03.313082
EAST TOWNE VIA HAYES,False,31209,0,0,1232343,25,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:17,A,2007,,2025-09-26T08:18:03.313083
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,26,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:18,A,,,2025-09-26T08:18:03.313084
1-SPRECHER,False,27835,0,0,1229717,27,20250926 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:18,A,123,,2025-09-26T08:18:03.313084
EAST TOWNE VIA HAYES,False,31925,0,0,1232343,27,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:17,A,2007,,2025-09-26T08:18:03.313085
BROOKS,False,38228,0,0,1232135,27,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:17,A,2205,,2025-09-26T08:18:03.313086
2-AMERICAN CENTER,False,32618,0,0,1228560,28,20250926 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:17,A,2310,,2025-09-26T08:18:03.313087
U.W. HOSPITAL,False,0,0,0,1227511,34,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:18,A,,,2025-09-26T08:18:03.313087
