des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229690,2,20251002 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,53460,114C,1229690,20251002 14:48,A,100,,2025-10-02T14:48:52.341962
2-AMERICAN CENTER,False,2600,0,0,1228572,2,20251002 14:51,,A,A,EASTBOUND,10086,Blair,2025-10-02,50880,127A,1228572,20251002 14:48,A,2350,,2025-10-02T14:48:52.341968
NORTHPORT,False,2528,0,0,1229089,2,20251002 14:51,,B,B,NORTHBOUND,10086,Blair,2025-10-02,51660,147B,1229089,20251002 14:48,A,2357,,2025-10-02T14:48:52.341970
1-SPRECHER,False,10111,3,0,1229738,8,20251002 14:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,51660,119C,1229738,20251002 14:48,A,2014,,2025-10-02T14:48:52.341971
1-SUN PRAIRIE VIA HIGH CROSSING,False,11379,0,0,1228545,8,20251002 14:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49980,111A,1228545,20251002 14:48,A,2361,,2025-10-02T14:48:52.341972
WHITNEY,False,9629,0,0,1227571,9,20251002 14:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50700,11138,1227571,20251002 14:48,A,985,,2025-10-02T14:48:52.341973
1-SUN PRAIRIE VIA HIGH CROSSING,False,17510,0,0,1228529,16,20251002 15:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,51780,126A,1228529,20251002 14:48,A,2305,,2025-10-02T14:48:52.341974
1-SPRECHER,False,7615,0,0,1229725,17,20251002 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,54360,120C,1229725,20251002 14:48,A,2011,,2025-10-02T14:48:52.341976
2-AMERICAN CENTER,False,23413,0,0,1228572,19,20251002 15:08,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,50880,127A,1228572,20251002 14:48,A,2350,,2025-10-02T14:48:52.341977
2-BUCKEYE,False,21781,0,0,1229704,21,20251002 15:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 14:48,A,114,,2025-10-02T14:48:52.341978
NORTHPORT,False,20378,0,0,1229057,21,20251002 15:10,,B,B,NORTHBOUND,10086,Blair,2025-10-02,52560,148B,1229057,20251002 14:48,A,2344,,2025-10-02T14:48:52.341979
CAPITOL SQUARE,False,37947,0,0,1230520,22,20251002 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,53280,117E,1230520,20251002 14:48,A,2013,,2025-10-02T14:48:52.341980
BROOKS,False,33330,0,0,1231772,24,20251002 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,53400,118G,1231772,20251002 14:48,A,137,,2025-10-02T14:48:52.341981
BROOKS,False,41927,0,0,1232148,27,20251002 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,54900,116G,1232148,20251002 14:48,A,123,,2025-10-02T14:48:52.341982
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,27,20251002 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 14:48,A,,,2025-10-02T14:48:52.341983
EAST TOWNE VIA HAYES,False,38169,0,0,1232356,27,20251002 15:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 14:48,A,110,,2025-10-02T14:48:52.341984
EAST TOWNE VIA HAYES,False,38885,0,0,1232356,28,20251002 15:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 14:48,A,110,,2025-10-02T14:48:52.341985
2-AMERICAN CENTER,False,32660,0,0,1228573,28,20251002 15:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 14:48,A,2337,,2025-10-02T14:48:52.341986
WHITNEY VIA SHERMAN,False,32301,0,0,1227478,28,20251002 15:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 14:48,A,995,,2025-10-02T14:48:52.341987
1-SPRECHER,False,0,0,0,1229739,30,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 14:48,A,,,2025-10-02T14:48:52.341988
1-SPRECHER,False,0,0,0,1229690,33,20251002 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 14:48,A,,,2025-10-02T14:48:52.341989
NORTHPORT,False,0,0,0,1229090,33,20251002 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 14:48,A,,,2025-10-02T14:48:52.341991
CHEROKEE,False,0,0,0,1231979,36,20251002 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 14:48,A,,,2025-10-02T14:48:52.341992
WHITNEY,False,0,0,0,1227572,37,20251002 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 14:48,A,,,2025-10-02T14:48:52.341993
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,40,20251002 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 14:48,A,,,2025-10-02T14:48:52.341994
MONONA/DUTCH MILL,False,0,0,0,1227544,41,20251002 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 14:48,A,,,2025-10-02T14:48:52.341995
BROOKS,False,0,0,0,1232123,42,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 14:48,A,,,2025-10-02T14:48:52.341996
2-AMERICAN CENTER,False,0,0,0,1228573,42,20251002 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 14:48,A,,,2025-10-02T14:48:52.341997
2-BUCKEYE,False,0,0,0,1229705,45,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 14:48,A,,,2025-10-02T14:48:52.341998
NORTHPORT,False,0,0,0,1229058,48,20251002 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 14:48,A,,,2025-10-02T14:48:52.341999
1-SPRECHER,False,0,3,0,1229725,50,20251002 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 14:48,A,,,2025-10-02T14:48:52.342001
CAPITOL SQUARE,False,0,0,0,1230537,52,20251002 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 14:48,A,,,2025-10-02T14:48:52.342002
WHITNEY VIA SHERMAN,False,0,0,0,1227479,52,20251002 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 14:48,A,,,2025-10-02T14:48:52.342003
BROOKS,False,0,0,0,1231789,54,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 14:48,A,,,2025-10-02T14:48:52.342004
EAST TOWNE VIA HAYES,False,0,0,0,1232357,55,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 14:48,A,,,2025-10-02T14:48:52.342005
2-AMERICAN CENTER,False,0,0,0,1228574,55,20251002 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 14:48,A,,,2025-10-02T14:48:52.342006
EAST TOWNE VIA HAYES,False,0,0,0,1232357,56,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 14:48,A,,,2025-10-02T14:48:52.342007
BROOKS,False,0,0,0,1232149,57,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 14:48,A,,,2025-10-02T14:48:52.342008
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,57,20251002 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 14:48,A,,,2025-10-02T14:48:52.342009
1-SPRECHER,False,0,0,0,1229691,60,20251002 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 14:48,A,,,2025-10-02T14:48:52.342010
NORTHPORT,False,0,0,0,1229091,63,20251002 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 14:48,A,,,2025-10-02T14:48:52.342011
1-SPRECHER,False,0,0,0,1229739,64,20251002 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 14:48,A,,,2025-10-02T14:48:52.342012
WHITNEY,False,0,0,0,1227573,67,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 14:48,A,,,2025-10-02T14:48:52.342013
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,70,20251002 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 14:48,A,,,2025-10-02T14:48:52.342014
2-AMERICAN CENTER,False,0,0,0,1228574,72,20251002 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 14:48,A,,,2025-10-02T14:48:52.342016
1-SPRECHER,False,0,0,0,1229726,75,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 14:48,A,,,2025-10-02T14:48:52.342017
NORTHPORT,False,0,0,0,1229059,78,20251002 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 14:48,A,,,2025-10-02T14:48:52.342018
2-BUCKEYE,False,0,0,0,1229705,79,20251002 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 14:48,A,,,2025-10-02T14:48:52.342019
CAPITOL SQUARE,False,0,0,0,1230521,81,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 14:48,A,,,2025-10-02T14:48:52.342020
WHITNEY VIA SHERMAN,False,0,0,0,1227480,82,20251002 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 14:48,A,,,2025-10-02T14:48:52.342021
BROOKS,False,0,0,0,1231773,84,20251002 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 14:48,A,,,2025-10-02T14:48:52.342022
EAST TOWNE VIA HAYES,False,0,0,0,1232358,85,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 14:48,A,,,2025-10-02T14:48:52.342023
2-AMERICAN CENTER,False,0,0,0,1228575,85,20251002 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 14:48,A,,,2025-10-02T14:48:52.342024
EAST TOWNE VIA HAYES,False,0,0,0,1232358,86,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 14:48,A,,,2025-10-02T14:48:52.342025
BROOKS,False,0,0,0,1232150,87,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 14:48,A,,,2025-10-02T14:48:52.342026
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,87,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 14:48,A,,,2025-10-02T14:48:52.342027
1-SPRECHER,False,143,0,0,1229690,2,20251002 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,53460,114C,1229690,20251002 14:48,D,100,,2025-10-02T14:48:54.862044
