des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,10577,0,0,1228796,8,20250928 14:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 13:53,A,2320,,2025-09-28T13:53:55.094821
2-BUCKEYE,False,13320,0,0,1229910,11,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 13:53,A,145,,2025-09-28T13:53:55.094831
1-SPRECHER,False,11634,0,0,1229895,13,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 13:53,A,1911,,2025-09-28T13:53:55.094834
NORTHPORT,False,21758,0,0,1229367,14,20250928 14:08,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 13:48,A,2312,,2025-09-28T13:53:55.094836
CHEROKEE,False,22940,0,0,1232037,15,20250928 14:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 13:53,A,998,,2025-09-28T13:53:55.094838
EAST TOWNE VIA HAYES,False,22887,0,0,1232427,20,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 13:53,A,1908,,2025-09-28T13:53:55.094840
EAST TOWNE VIA HAYES,False,23603,0,0,1232427,21,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 13:53,A,1908,,2025-09-28T13:53:55.094842
2-AMERICAN CENTER VIA HIGH CROSSING,False,31288,0,0,1228796,21,20250928 14:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 13:53,A,2320,,2025-09-28T13:53:55.094843
BROOKS,False,0,0,0,1232240,34,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 13:53,A,,,2025-09-28T13:53:55.094845
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,37,20250928 14:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 13:53,A,,,2025-09-28T13:53:55.094846
