des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2422,0,0,1229354,2,20250928 07:53,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:51,A,2339,,2025-09-28T07:51:10.407744
CHEROKEE,False,4618,0,0,1232030,3,20250928 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:51,A,1915,,2025-09-28T07:51:10.407750
2-BUCKEYE,False,18125,0,0,1229904,15,20250928 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:51,A,145,,2025-09-28T07:51:10.407752
1-SPRECHER,False,18408,0,0,1229889,18,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:51,A,1911,,2025-09-28T07:51:10.407753
2-AMERICAN CENTER VIA HIGH CROSSING,False,30203,0,0,1228790,18,20250928 08:09,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:51,A,2320,,2025-09-28T07:51:10.407754
EAST TOWNE VIA HAYES,False,27919,0,0,1232415,22,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:51,A,1908,,2025-09-28T07:51:10.407755
EAST TOWNE VIA HAYES,False,28635,0,0,1232415,24,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:51,A,1908,,2025-09-28T07:51:10.407756
2-AMERICAN CENTER VIA HIGH CROSSING,False,50914,0,0,1228790,29,20250928 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:51,A,2320,,2025-09-28T07:51:10.407757
NORTHPORT,False,0,0,0,1229355,30,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:51,A,,,2025-09-28T07:51:10.407758
BROOKS,False,0,0,0,1232234,37,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:51,A,,,2025-09-28T07:51:10.407760
1-SPRECHER,False,0,0,0,1229889,42,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:51,A,,,2025-09-28T07:51:10.407761
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,43,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:51,A,,,2025-09-28T07:51:10.407762
BROOKS,False,0,0,0,1231867,47,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:51,A,,,2025-09-28T07:51:10.407763
2-BUCKEYE,False,0,0,0,1229905,48,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:51,A,,,2025-09-28T07:51:10.407764
CAPITOL SQUARE,False,0,0,0,1230611,49,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:51,A,,,2025-09-28T07:51:10.407765
