des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,9921,0,0,1232010,7,20250927 17:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:50,A,2009,,2025-09-27T17:50:03.239383
2-AMERICAN CENTER,False,15196,0,0,1228706,10,20250927 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:49,A,2353,,2025-09-27T17:50:03.239389
NORTHPORT,False,12284,0,0,1229226,12,20250927 18:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:50,A,2310,,2025-09-27T17:50:03.239391
2-BUCKEYE,False,16777,0,0,1229844,15,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:50,A,151,,2025-09-27T17:50:03.239392
1-SUN PRAIRIE VIA HIGH CROSSING,False,17549,0,0,1228679,15,20250927 18:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:50,A,2354,,2025-09-27T17:50:03.239394
1-SPRECHER,False,28275,0,0,1229829,18,20250927 18:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:49,A,125,,2025-09-27T17:50:03.239395
NORTHPORT,False,24762,0,0,1229255,21,20250927 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:49,A,2362,,2025-09-27T17:50:03.239396
EAST TOWNE VIA HAYES,False,28903,0,0,1232399,23,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:49,A,104,,2025-09-27T17:50:03.239397
EAST TOWNE VIA HAYES,False,29619,0,0,1232399,25,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:49,A,104,,2025-09-27T17:50:03.239398
1-SUN PRAIRIE VIA HIGH CROSSING,False,38362,0,0,1228679,27,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:50,A,2354,,2025-09-27T17:50:03.239400
2-AMERICAN CENTER,False,41129,0,0,1228707,29,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:49,A,2334,,2025-09-27T17:50:03.239401
NORTHPORT,False,0,0,0,1229227,37,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:50,A,,,2025-09-27T17:50:03.239402
BROOKS,False,0,0,0,1232209,38,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:50,A,,,2025-09-27T17:50:03.239403
2-AMERICAN CENTER,False,0,0,0,1228707,41,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:50,A,,,2025-09-27T17:50:03.239404
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,44,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:50,A,,,2025-09-27T17:50:03.239405
1-SPRECHER,False,0,0,0,1229829,45,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:50,A,,,2025-09-27T17:50:03.239406
2-BUCKEYE,False,0,0,0,1229845,47,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 17:50,A,,,2025-09-27T17:50:03.239407
BROOKS,False,0,0,0,1231839,49,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 17:50,A,,,2025-09-27T17:50:03.239409
CAPITOL SQUARE,False,0,0,0,1230587,51,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 17:50,A,,,2025-09-27T17:50:03.239410
NORTHPORT,False,0,0,0,1229256,52,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 17:50,A,,,2025-09-27T17:50:03.239411
EAST TOWNE VIA HAYES,False,0,0,0,1232400,53,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 17:50,A,,,2025-09-27T17:50:03.239412
EAST TOWNE VIA HAYES,False,0,0,0,1232400,55,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 17:50,A,,,2025-09-27T17:50:03.239413
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,56,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 17:50,A,,,2025-09-27T17:50:03.239414
2-AMERICAN CENTER,False,0,0,0,1228708,59,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 17:50,A,,,2025-09-27T17:50:03.239415
NORTHPORT,False,0,0,0,1229228,67,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 17:50,A,,,2025-09-27T17:50:03.239417
2-AMERICAN CENTER,False,0,0,0,1228708,71,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 17:50,A,,,2025-09-27T17:50:03.239418
