des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1076,0,0,1230516,DUE,20251002 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 11:10,A,1908,,2025-10-02T11:10:56.355324
2-AMERICAN CENTER,False,2582,0,0,1228565,2,20251002 11:13,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 11:10,A,2354,,2025-10-02T11:10:56.355331
NORTHPORT,False,2513,0,0,1229049,2,20251002 11:13,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 11:10,A,2358,,2025-10-02T11:10:56.355332
2-BUCKEYE,False,4586,3,0,1229701,3,20251002 11:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 11:10,A,2011,,2025-10-02T11:10:56.355334
EAST TOWNE VIA HAYES,False,7183,0,0,1232348,3,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 11:10,A,2215,,2025-10-02T11:10:56.355335
BROOKS,False,23176,0,0,1232140,4,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 11:10,A,154,,2025-10-02T11:10:56.355336
EAST TOWNE VIA HAYES,False,7899,0,0,1232348,4,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 11:10,A,2215,,2025-10-02T11:10:56.355337
BROOKS,False,6106,0,0,1231768,4,20251002 11:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 11:10,A,984,,2025-10-02T11:10:56.355338
1-SUN PRAIRIE VIA HIGH CROSSING,False,13798,0,0,1228525,9,20251002 11:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 11:10,A,2315,,2025-10-02T11:10:56.355339
1-SPRECHER,False,922,0,0,1229735,10,20251002 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 11:10,A,125,,2025-10-02T11:10:56.355341
NORTHPORT,False,9443,0,0,1229082,10,20251002 11:21,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 11:10,A,2318,,2025-10-02T11:10:56.355342
WHITNEY VIA SHERMAN,False,11672,0,0,1227470,11,20251002 11:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 11:10,A,101,,2025-10-02T11:10:56.355343
1-SPRECHER,False,17938,3,0,1229686,15,20251002 11:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 11:10,A,1911,,2025-10-02T11:10:56.355344
MONONA/DUTCH MILL,False,0,0,0,1227536,18,20251002 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 11:10,A,,,2025-10-02T11:10:56.355345
2-AMERICAN CENTER,False,23395,0,0,1228565,18,20251002 11:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 11:10,A,2354,,2025-10-02T11:10:56.355346
WHITNEY,False,27378,0,0,1227564,19,20251002 11:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 11:05,A,148,,2025-10-02T11:10:56.355347
BROOKS,False,33713,0,0,1232119,19,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 11:10,A,2212,,2025-10-02T11:10:56.355348
1-SUN PRAIRIE VIA HIGH CROSSING,False,27013,0,0,1228542,23,20251002 11:34,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 11:10,A,2361,,2025-10-02T11:10:56.355349
2-BUCKEYE,False,14922,0,0,1229702,25,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 11:10,A,131,,2025-10-02T11:10:56.355350
NORTHPORT,False,28989,0,0,1229050,25,20251002 11:36,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 11:10,A,2359,,2025-10-02T11:10:56.355351
1-SPRECHER,False,29264,0,0,1229720,27,20251002 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 11:10,A,988,,2025-10-02T11:10:56.355352
WHITNEY VIA SHERMAN,False,0,0,0,1227471,29,20251002 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 11:10,A,,,2025-10-02T11:10:56.355354
CHEROKEE,True,31030,0,0,1231976,DLY,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 11:10,A,106,,2025-10-02T11:10:56.355355
BROOKS,False,33410,0,0,1231785,29,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 11:10,A,110,,2025-10-02T11:10:56.355356
CAPITOL SQUARE,False,0,0,0,1230540,30,20251002 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 11:10,A,,,2025-10-02T11:10:56.355357
EAST TOWNE VIA HAYES,False,0,0,0,1232349,33,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 11:10,A,,,2025-10-02T11:10:56.355358
2-AMERICAN CENTER,False,0,0,0,1228566,33,20251002 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 11:10,A,,,2025-10-02T11:10:56.355359
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,34,20251002 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 11:10,A,,,2025-10-02T11:10:56.355360
EAST TOWNE VIA HAYES,False,0,0,0,1232349,34,20251002 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 11:10,A,,,2025-10-02T11:10:56.355361
BROOKS,False,0,0,0,1232141,34,20251002 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 11:10,A,,,2025-10-02T11:10:56.355362
1-SPRECHER,False,0,3,0,1229735,39,20251002 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 11:10,A,,,2025-10-02T11:10:56.355363
1-SPRECHER,False,0,0,0,1229687,40,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 11:10,A,,,2025-10-02T11:10:56.355364
NORTHPORT,False,0,0,0,1229083,41,20251002 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 11:10,A,,,2025-10-02T11:10:56.355365
WHITNEY,False,0,0,0,1227565,44,20251002 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 11:10,A,,,2025-10-02T11:10:56.355366
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,48,20251002 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,41040,126A,1228526,20251002 11:10,A,,,2025-10-02T11:10:56.355367
2-AMERICAN CENTER,False,0,0,0,1228566,49,20251002 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,40140,112A,1228566,20251002 11:10,A,,,2025-10-02T11:10:56.355368
