des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,82,0,0,1232357,DUE,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 15:45,A,992,,2025-09-25T15:45:45.571050
BROOKS,False,27621,0,0,1232149,2,20250925 15:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 15:45,A,139,,2025-09-25T15:45:45.571054
1-SPRECHER,False,921,0,0,1229691,3,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 15:45,A,135,,2025-09-25T15:45:45.571055
NORTHPORT,False,5400,0,0,1229091,7,20250925 15:53,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 15:45,A,2337,,2025-09-25T15:45:45.571055
1-SUN PRAIRIE VIA HIGH CROSSING,False,9239,0,0,1228530,11,20250925 15:57,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 15:45,A,2353,,2025-09-25T15:45:45.571056
WHITNEY,False,11937,0,0,1227573,12,20250925 15:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 15:45,A,118,,2025-09-25T15:45:45.571057
1-SPRECHER,False,12980,0,0,1229739,15,20250925 16:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 15:45,A,148,,2025-09-25T15:45:45.571057
2-AMERICAN CENTER,False,20881,0,0,1228574,16,20250925 16:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 15:45,A,2352,,2025-09-25T15:45:45.571058
1-SPRECHER,False,8696,0,0,1229726,18,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 15:45,A,137,,2025-09-25T15:45:45.571058
NORTHPORT,False,20930,0,0,1229059,22,20250925 16:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 15:45,A,2301,,2025-09-25T15:45:45.571059
CAPITOL SQUARE,False,0,0,0,1230521,24,20250925 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 15:45,A,,,2025-09-25T15:45:45.571060
2-BUCKEYE,False,0,0,0,1229705,26,20250925 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 15:45,A,,,2025-09-25T15:45:45.571060
BROOKS,False,37839,0,0,1231773,27,20250925 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 15:45,A,1911,,2025-09-25T15:45:45.571061
EAST TOWNE VIA HAYES,False,32765,0,0,1232358,28,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 15:45,A,020,,2025-09-25T15:45:45.571061
1-SUN PRAIRIE VIA HIGH CROSSING,False,30052,0,0,1228530,28,20250925 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 15:45,A,2353,,2025-09-25T15:45:45.571062
BROOKS,False,0,0,0,1232150,30,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 15:45,A,,,2025-09-25T15:45:45.571063
EAST TOWNE VIA HAYES,False,33481,0,0,1232358,29,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 15:45,A,020,,2025-09-25T15:45:45.571063
WHITNEY VIA SHERMAN,False,33196,0,0,1227480,29,20250925 16:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 15:45,A,126,,2025-09-25T15:45:45.571064
2-AMERICAN CENTER,False,31781,0,0,1228575,29,20250925 16:15,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 15:45,A,2339,,2025-09-25T15:45:45.571065
602-E TOWNE,False,0,0,0,1227653,32,20250925 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 15:45,A,,,2025-09-25T15:45:45.571065
602-E TOWNE,False,0,0,0,1227653,33,20250925 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 15:45,A,,,2025-09-25T15:45:45.571066
1-SPRECHER,False,0,0,0,1229740,33,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 15:45,A,,,2025-09-25T15:45:45.571066
NORTHPORT,False,0,0,0,1229092,36,20250925 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 15:45,A,,,2025-09-25T15:45:45.571067
1-SPRECHER,False,0,0,0,1229691,41,20250925 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 15:45,A,,,2025-09-25T15:45:45.571068
