des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,922,0,0,1229728,4,20250929 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,65100,111C,1229728,20250929 18:00,A,2205,,2025-09-29T18:00:51.162344
WHITNEY,False,4234,0,0,1227577,5,20250929 18:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,61680,11438,1227577,20250929 18:00,A,1914,,2025-09-29T18:00:51.162349
1-SUN PRAIRIE VIA HIGH CROSSING,False,4524,0,0,1228532,6,20250929 18:06,,A,A,EASTBOUND,10086,Blair,2025-09-29,62580,126A,1228532,20250929 18:00,A,2353,,2025-09-29T18:00:51.162350
NORTHPORT,False,9405,0,0,1229063,10,20250929 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 18:00,A,2322,,2025-09-29T18:00:51.162350
2-BUCKEYE,False,15091,0,0,1229707,13,20250929 18:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 18:00,A,131,,2025-09-29T18:00:51.162351
EAST TOWNE VIA HAYES,False,12107,0,0,1232362,13,20250929 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 18:00,A,132,,2025-09-29T18:00:51.162352
BROOKS,False,20627,0,0,1231775,13,20250929 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 18:00,A,1910,,2025-09-29T18:00:51.162352
EAST TOWNE VIA HAYES,False,12823,0,0,1232362,14,20250929 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 18:00,A,132,,2025-09-29T18:00:51.162353
CAPITOL SQUARE,False,26840,0,0,1230523,14,20250929 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 18:00,A,2005,,2025-09-29T18:00:51.162354
2-AMERICAN CENTER,False,21721,0,0,1228579,18,20250929 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 18:00,A,2342,,2025-09-29T18:00:51.162354
1-SPRECHER,False,20508,0,0,1229693,20,20250929 18:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 18:00,A,111,,2025-09-29T18:00:51.162355
1-SPRECHER,False,8221,0,0,1229742,20,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 18:00,A,1912,,2025-09-29T18:00:51.162355
1-SUN PRAIRIE VIA HIGH CROSSING,False,25337,0,0,1228532,21,20250929 18:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 18:00,A,2353,,2025-09-29T18:00:51.162356
NORTHPORT,False,26187,0,0,1229096,22,20250929 18:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:00,A,2339,,2025-09-29T18:00:51.162356
BROOKS,False,59143,0,0,1232126,28,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:00,A,152,,2025-09-29T18:00:51.162357
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,28,20250929 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:00,A,,,2025-09-29T18:00:51.162358
2-AMERICAN CENTER,False,0,0,0,1228579,29,20250929 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:00,A,,,2025-09-29T18:00:51.162358
MONONA/DUTCH MILL,False,0,0,0,1227550,29,20250929 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:00,A,,,2025-09-29T18:00:51.162359
2-BUCKEYE,False,0,0,0,1229708,35,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:00,A,,,2025-09-29T18:00:51.162359
NORTHPORT,False,0,0,0,1229064,36,20250929 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:00,A,,,2025-09-29T18:00:51.162360
DEMPSEY,False,0,0,0,1229728,37,20250929 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:00,A,,,2025-09-29T18:00:51.162361
CAPITOL SQUARE,False,0,0,0,1230534,40,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:00,A,,,2025-09-29T18:00:51.162361
BROOKS,False,0,0,0,1231792,41,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:00,A,,,2025-09-29T18:00:51.162362
EAST TOWNE VIA HAYES,False,0,0,0,1232363,43,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:00,A,,,2025-09-29T18:00:51.162362
2-AMERICAN CENTER,False,0,0,0,1228580,43,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:00,A,,,2025-09-29T18:00:51.162363
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,44,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:00,A,,,2025-09-29T18:00:51.162364
EAST TOWNE VIA HAYES,False,0,0,0,1232363,44,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:00,A,,,2025-09-29T18:00:51.162364
1-SPRECHER,False,0,0,0,1229742,50,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:00,A,,,2025-09-29T18:00:51.162365
1-SPRECHER,False,0,0,0,1229746,50,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:00,A,,,2025-09-29T18:00:51.162365
NORTHPORT,False,0,0,0,1229097,51,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:00,A,,,2025-09-29T18:00:51.162366
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,58,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:00,A,,,2025-09-29T18:00:51.162366
2-AMERICAN CENTER,False,0,0,0,1228580,59,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:00,A,,,2025-09-29T18:00:51.162367
2-BUCKEYE,False,0,0,0,1229708,65,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:00,A,,,2025-09-29T18:00:51.162368
DEMPSEY,False,0,0,0,1229748,65,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:00,A,,,2025-09-29T18:00:51.162368
NORTHPORT,False,0,0,0,1229065,66,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:00,A,,,2025-09-29T18:00:51.162369
CHEROKEE,False,0,0,0,1231982,69,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:00,A,,,2025-09-29T18:00:51.162369
EAST TOWNE VIA HAYES,False,0,0,0,1232364,73,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:00,A,,,2025-09-29T18:00:51.162370
2-AMERICAN CENTER,False,0,0,0,1228581,73,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:00,A,,,2025-09-29T18:00:51.162371
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,74,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:00,A,,,2025-09-29T18:00:51.162371
EAST TOWNE VIA HAYES,False,0,0,0,1232364,74,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:00,A,,,2025-09-29T18:00:51.162372
1-SPRECHER,False,0,0,0,1229746,80,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:00,A,,,2025-09-29T18:00:51.162372
1-SPRECHER,False,0,0,0,1229694,80,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:00,A,,,2025-09-29T18:00:51.162373
NORTHPORT,False,0,0,0,1229098,82,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:00,A,,,2025-09-29T18:00:51.162373
BROOKS,False,0,0,0,1232127,88,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:00,A,,,2025-09-29T18:00:51.162374
2-AMERICAN CENTER,False,0,0,0,1228581,89,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:00,A,,,2025-09-29T18:00:51.162374
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1807,0,0,1227954,DUE,20250929 18:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64440,1380,1227954,20250929 18:00,A,987,,2025-09-29T18:00:53.522329
1-SPRECHER,False,3043,0,0,1229741,2,20250929 18:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,62400,120C,1229741,20250929 18:00,A,1903,,2025-09-29T18:00:53.522333
