des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4690,0,0,1232433,2,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 17:12,A,148,,2025-09-28T17:12:19.381699
EAST TOWNE VIA HAYES,False,5406,0,0,1232433,3,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 17:12,A,148,,2025-09-28T17:12:19.381703
NORTHPORT,False,7411,0,0,1229373,7,20250928 17:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 17:12,A,2353,,2025-09-28T17:12:19.381704
2-AMERICAN CENTER VIA HIGH CROSSING,False,16141,0,0,1228799,10,20250928 17:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 17:12,A,2320,,2025-09-28T17:12:19.381705
BROOKS,False,12093,0,0,1232243,16,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 17:12,A,1908,,2025-09-28T17:12:19.381706
1-SUN PRAIRIE VIA HIGH CROSSING,False,25993,0,0,1228784,20,20250928 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:12,A,2305,,2025-09-28T17:12:19.381706
1-SPRECHER,False,28549,0,0,1229898,26,20250928 17:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:12,A,1911,,2025-09-28T17:12:19.381707
2-BUCKEYE,False,43187,0,0,1229914,27,20250928 17:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:12,A,130,,2025-09-28T17:12:19.381708
BROOKS,False,33405,0,0,1231876,27,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:12,A,147,,2025-09-28T17:12:19.381708
CAPITOL SQUARE,False,39613,0,0,1230620,28,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:12,A,120,,2025-09-28T17:12:19.381709
EAST TOWNE VIA HAYES,False,0,0,0,1232434,31,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:12,A,,,2025-09-28T17:12:19.381710
EAST TOWNE VIA HAYES,False,0,0,0,1232434,32,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:12,A,,,2025-09-28T17:12:19.381710
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,33,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:12,A,,,2025-09-28T17:12:19.381711
NORTHPORT,False,0,0,0,1229374,35,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:12,A,,,2025-09-28T17:12:19.381711
CHEROKEE,False,0,0,0,1232040,42,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:12,A,,,2025-09-28T17:12:19.381712
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,50,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:12,A,,,2025-09-28T17:12:19.381713
2-BUCKEYE,False,0,0,0,1229914,53,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:12,A,,,2025-09-28T17:12:19.381713
1-SPRECHER,False,0,0,0,1229899,55,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:12,A,,,2025-09-28T17:12:19.381714
EAST TOWNE VIA HAYES,False,0,0,0,1232435,61,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:12,A,,,2025-09-28T17:12:19.381715
EAST TOWNE VIA HAYES,False,0,0,0,1232435,62,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:12,A,,,2025-09-28T17:12:19.381715
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,62,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:12,A,,,2025-09-28T17:12:19.381716
NORTHPORT,False,0,0,0,1229375,66,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:12,A,,,2025-09-28T17:12:19.381716
BROOKS,False,0,0,0,1232244,76,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:12,A,,,2025-09-28T17:12:19.381717
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,82,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:12,A,,,2025-09-28T17:12:19.381718
1-SPRECHER,False,0,0,0,1229899,83,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:12,A,,,2025-09-28T17:12:19.381718
2-BUCKEYE,False,0,0,0,1229915,85,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:12,A,,,2025-09-28T17:12:19.381719
BROOKS,False,0,0,0,1231877,87,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:12,A,,,2025-09-28T17:12:19.381720
CAPITOL SQUARE,False,0,0,0,1230621,88,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:12,A,,,2025-09-28T17:12:19.381720
SOUTH TRANSFER,False,4692,0,0,1231570,2,20250928 17:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 17:12,A,138,,2025-09-28T17:12:21.675431
SOUTH TRANSFER,False,7494,0,0,1231570,4,20250928 17:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 17:12,A,138,,2025-09-28T17:12:21.675436
SOUTH TRANSFER,False,8764,0,0,1231570,5,20250928 17:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 17:12,A,138,,2025-09-28T17:12:21.675437
EAST TOWNE,False,15499,0,0,1231208,10,20250928 17:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 17:12,A,2213,,2025-09-28T17:12:21.675438
