des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,672,0,0,1229818,DUE,20250927 07:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,25740,215C,1229818,20250927 07:05,A,2013,,2025-09-27T07:05:15.430621
2-AMERICAN CENTER VIA HIGH CROSSING,False,3174,0,0,1228685,2,20250927 07:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,23580,212A,1228685,20250927 07:05,A,2354,,2025-09-27T07:05:15.430625
2-BUCKEYE,False,4795,0,0,1229833,3,20250927 07:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,23940,213C,1229833,20250927 07:05,A,145,,2025-09-27T07:05:15.430626
EAST TOWNE VIA HAYES,False,12000,0,0,1232377,5,20250927 07:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,25680,220G,1232377,20250927 07:05,A,123,,2025-09-27T07:05:15.430626
EAST TOWNE VIA HAYES,False,12716,0,0,1232377,7,20250927 07:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,25680,220G,1232377,20250927 07:05,A,123,,2025-09-27T07:05:15.430627
2-AMERICAN CENTER VIA HIGH CROSSING,False,23885,0,0,1228685,13,20250927 07:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 07:05,A,2354,,2025-09-27T07:05:15.430628
NORTHPORT,False,26706,0,0,1229205,19,20250927 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 07:05,A,2312,,2025-09-27T07:05:15.430628
BROOKS,False,19844,0,0,1232198,23,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 07:05,A,995,,2025-09-27T07:05:15.430629
1-SPRECHER,False,31780,0,0,1229818,24,20250927 07:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:05,A,2013,,2025-09-27T07:05:15.430629
1-SUN PRAIRIE VIA HIGH CROSSING,False,43946,0,0,1228712,25,20250927 07:30,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:05,A,2343,,2025-09-27T07:05:15.430630
BROOKS,False,0,0,0,1231828,33,20250927 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:05,A,,,2025-09-27T07:05:15.430631
2-BUCKEYE,False,0,0,0,1229834,34,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:05,A,,,2025-09-27T07:05:15.430631
CAPITOL SQUARE,False,0,0,0,1230576,35,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:05,A,,,2025-09-27T07:05:15.430632
EAST TOWNE VIA HAYES,False,0,0,0,1232378,38,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:05,A,,,2025-09-27T07:05:15.430632
NORTHPORT,False,0,0,0,1229261,38,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:05,A,,,2025-09-27T07:05:15.430633
EAST TOWNE VIA HAYES,False,0,0,0,1232378,40,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:05,A,,,2025-09-27T07:05:15.430634
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,42,20250927 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:05,A,,,2025-09-27T07:05:15.430634
2-AMERICAN CENTER,False,0,0,0,1228686,45,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:05,A,,,2025-09-27T07:05:15.430635
CHEROKEE,False,0,0,0,1232002,49,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:05,A,,,2025-09-27T07:05:15.430635
NORTHPORT,False,0,0,0,1229206,53,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:05,A,,,2025-09-27T07:05:15.430636
2-AMERICAN CENTER,False,0,0,0,1228686,57,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:05,A,,,2025-09-27T07:05:15.430637
2-BUCKEYE,False,0,0,0,1229834,58,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:05,A,,,2025-09-27T07:05:15.430637
