des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,3733,0,0,1231973,2,20250925 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:54,A,123,,2025-09-25T07:54:23.507382
1-SPRECHER,False,814,0,0,1229683,6,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:54,A,132,,2025-09-25T07:54:23.507387
NORTHPORT,False,5346,0,0,1229075,6,20250925 08:00,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:54,A,2333,,2025-09-25T07:54:23.507388
2-AMERICAN CENTER,False,11480,0,0,1228558,8,20250925 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:54,A,2339,,2025-09-25T07:54:23.507389
WHITNEY,False,8525,0,0,1227557,8,20250925 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:54,A,118,,2025-09-25T07:54:23.507390
1-SUN PRAIRIE VIA HIGH CROSSING,False,9659,0,0,1228522,10,20250925 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:54,A,2318,,2025-09-25T07:54:23.507391
1-SPRECHER,False,13919,0,0,1229731,13,20250925 08:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:54,A,2015,,2025-09-25T07:54:23.507392
NORTHPORT,False,13345,0,0,1229043,13,20250925 08:08,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:54,A,2301,,2025-09-25T07:54:23.507392
WHITNEY VIA SHERMAN,False,15531,0,0,1227486,16,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:54,A,119,,2025-09-25T07:54:23.507393
CAPITOL SQUARE,False,21646,0,0,1230513,16,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:54,A,2008,,2025-09-25T07:54:23.507394
1-SPRECHER,False,5920,0,0,1229717,19,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:54,A,120,,2025-09-25T07:54:23.507395
EAST TOWNE VIA HAYES,False,19102,0,0,1232342,19,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:54,A,153,,2025-09-25T07:54:23.507396
EAST TOWNE VIA HAYES,False,19818,0,0,1232342,20,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:54,A,153,,2025-09-25T07:54:23.507397
BROOKS,False,29885,0,0,1231765,20,20250925 08:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:54,A,2010,,2025-09-25T07:54:23.507397
BROOKS,False,34513,0,0,1232134,21,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:54,A,2203,,2025-09-25T07:54:23.507398
2-BUCKEYE,False,25168,0,0,1229698,25,20250925 08:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:54,A,2215,,2025-09-25T07:54:23.507399
1-SUN PRAIRIE VIA HIGH CROSSING,False,30472,0,0,1228522,25,20250925 08:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:54,A,2318,,2025-09-25T07:54:23.507400
2-AMERICAN CENTER,False,28812,0,0,1228559,25,20250925 08:19,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:54,A,2330,,2025-09-25T07:54:23.507400
NORTHPORT,False,28866,0,0,1229076,27,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:54,A,2337,,2025-09-25T07:54:23.507401
WHITNEY,False,0,0,0,1227558,30,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:54,A,,,2025-09-25T07:54:23.507402
1-SPRECHER,False,0,0,0,1229732,32,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:54,A,,,2025-09-25T07:54:23.507403
MONONA/DUTCH MILL,False,0,0,0,1227530,35,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:54,A,,,2025-09-25T07:54:23.507404
