des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2514,0,0,1229237,2,20250927 09:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 09:17,A,2323,,2025-09-27T09:17:53.786110
BROOKS,False,11926,0,0,1232200,6,20250927 09:24,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 09:17,A,104,,2025-09-27T09:17:53.786115
1-SUN PRAIRIE VIA HIGH CROSSING,False,11600,0,0,1228670,7,20250927 09:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 09:17,A,2303,,2025-09-27T09:17:53.786115
2-AMERICAN CENTER,False,16934,0,0,1228689,12,20250927 09:30,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 09:17,A,2327,,2025-09-27T09:17:53.786116
NORTHPORT,False,14792,0,0,1229209,13,20250927 09:31,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 09:17,A,2320,,2025-09-27T09:17:53.786117
1-SUN PRAIRIE VIA HIGH CROSSING,False,23396,0,0,1228655,18,20250927 09:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 09:17,A,2353,,2025-09-27T09:17:53.786117
1-SPRECHER,False,21788,0,0,1229820,19,20250927 09:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 09:17,A,125,,2025-09-27T09:17:53.786118
2-BUCKEYE,False,21975,0,0,1229836,20,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 09:17,A,145,,2025-09-27T09:17:53.786119
BROOKS,False,33399,0,0,1231830,21,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 09:17,A,123,,2025-09-27T09:17:53.786119
CAPITOL SQUARE,False,39613,0,0,1230578,23,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 09:17,A,1911,,2025-09-27T09:17:53.786120
2-AMERICAN CENTER,False,37646,0,0,1228689,25,20250927 09:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 09:17,A,2327,,2025-09-27T09:17:53.786121
EAST TOWNE VIA HAYES,False,30111,0,0,1232382,26,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 09:17,A,153,,2025-09-27T09:17:53.786121
EAST TOWNE VIA HAYES,False,30827,0,0,1232382,27,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 09:17,A,153,,2025-09-27T09:17:53.786122
NORTHPORT,True,45200,0,0,1229238,DLY,20250927 09:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 09:17,A,2312,,2025-09-27T09:17:53.786122
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,28,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 09:17,A,,,2025-09-27T09:17:53.786123
2-AMERICAN CENTER,False,0,0,0,1228690,31,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 09:17,A,,,2025-09-27T09:17:53.786123
NORTHPORT,False,0,0,0,1229210,39,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 09:17,A,,,2025-09-27T09:17:53.786124
2-AMERICAN CENTER,False,0,0,0,1228690,43,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 09:17,A,,,2025-09-27T09:17:53.786125
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,46,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 09:17,A,,,2025-09-27T09:17:53.786125
2-BUCKEYE,False,0,0,0,1229836,47,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 09:17,A,,,2025-09-27T09:17:53.786126
1-SPRECHER,False,0,0,0,1229821,50,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 09:17,A,,,2025-09-27T09:17:53.786127
