des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2432,0,0,1229705,2,20250926 16:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 16:24,A,116,,2025-09-26T16:24:12.606240
1-SPRECHER,False,6129,0,0,1229691,6,20250926 16:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 16:24,A,131,,2025-09-26T16:24:12.606279
BROOKS,False,11588,0,0,1232124,6,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 16:24,A,2015,,2025-09-26T16:24:12.606293
WHITNEY,False,6510,0,0,1227574,7,20250926 16:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 16:24,A,104,,2025-09-26T16:24:12.606295
1-SUN PRAIRIE VIA HIGH CROSSING,False,5552,0,0,1228547,7,20250926 16:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 16:23,A,2361,,2025-09-26T16:24:12.606296
2-BUCKEYE,False,921,0,0,1229706,10,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 16:24,A,2207,,2025-09-26T16:24:12.606299
2-AMERICAN CENTER,False,13711,0,0,1228575,10,20250926 16:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 16:24,A,2316,,2025-09-26T16:24:12.606300
NORTHPORT,False,9537,0,0,1229060,13,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 16:24,A,2342,,2025-09-26T16:24:12.606302
CHEROKEE,False,22557,0,0,1231980,14,20250926 16:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 16:24,A,103,,2025-09-26T16:24:12.606303
WHITNEY VIA SHERMAN,False,17101,0,0,1227481,18,20250926 16:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 16:24,A,111,,2025-09-26T16:24:12.606306
MONONA/DUTCH MILL,False,18178,0,0,1227546,18,20250926 16:43,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 16:24,A,146,,2025-09-26T16:24:12.606307
1-SPRECHER,False,15926,0,0,1229726,19,20250926 16:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 16:24,A,147,,2025-09-26T16:24:12.606309
EAST TOWNE VIA HAYES,False,18421,0,0,1232359,19,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 16:24,A,154,,2025-09-26T16:24:12.606310
2-AMERICAN CENTER,False,19473,0,0,1228576,19,20250926 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 16:24,A,2330,,2025-09-26T16:24:12.606312
BROOKS,False,31191,0,0,1231790,21,20250926 16:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 16:23,A,145,,2025-09-26T16:24:12.606314
EAST TOWNE VIA HAYES,False,19137,0,0,1232359,21,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 16:24,A,154,,2025-09-26T16:24:12.606315
BROOKS,False,38789,0,0,1232151,21,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 16:24,A,2013,,2025-09-26T16:24:12.606317
CAPITOL SQUARE,False,39613,0,0,1230532,23,20250926 16:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 16:24,A,125,,2025-09-26T16:24:12.606319
1-SUN PRAIRIE VIA HIGH CROSSING,False,26365,0,0,1228547,24,20250926 16:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 16:23,A,2361,,2025-09-26T16:24:12.606321
1-SPRECHER,False,16051,0,0,1229692,25,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 16:24,A,122,,2025-09-26T16:24:12.606322
NORTHPORT,False,26940,0,0,1229093,27,20250926 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 16:24,A,2317,,2025-09-26T16:24:12.606324
1-SPRECHER,False,0,0,0,1229740,32,20250926 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 16:24,A,,,2025-09-26T16:24:12.606326
WHITNEY,False,0,0,0,1227575,34,20250926 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 16:24,A,,,2025-09-26T16:24:12.606328
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,35,20250926 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 16:24,A,,,2025-09-26T16:24:12.606329
2-AMERICAN CENTER,False,0,0,0,1228576,36,20250926 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 16:24,A,,,2025-09-26T16:24:12.606331
1-SPRECHER,False,0,0,0,1229727,40,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 16:24,A,,,2025-09-26T16:24:12.606333
NORTHPORT,False,0,0,0,1229061,43,20250926 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 16:24,A,,,2025-09-26T16:24:12.606335
CAPITOL SQUARE,False,0,0,0,1230522,46,20250926 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 16:24,A,,,2025-09-26T16:24:12.606336
WHITNEY VIA SHERMAN,False,0,0,0,1227482,47,20250926 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 16:24,A,,,2025-09-26T16:24:12.606338
2-BUCKEYE,False,0,0,0,1229706,47,20250926 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 16:24,A,,,2025-09-26T16:24:12.606340
BROOKS,False,0,0,0,1231774,49,20250926 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 16:24,A,,,2025-09-26T16:24:12.606341
EAST TOWNE VIA HAYES,False,0,0,0,1232360,49,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 16:24,A,,,2025-09-26T16:24:12.606343
2-AMERICAN CENTER,False,0,0,0,1228577,50,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 16:24,A,,,2025-09-26T16:24:12.606345
EAST TOWNE VIA HAYES,False,0,0,0,1232360,51,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 16:24,A,,,2025-09-26T16:24:12.606346
BROOKS,False,0,0,0,1232152,51,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 16:24,A,,,2025-09-26T16:24:12.606348
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,51,20250926 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 16:24,A,,,2025-09-26T16:24:12.606350
1-SPRECHER,False,0,0,0,1229741,56,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 16:24,A,,,2025-09-26T16:24:12.606351
NORTHPORT,False,0,0,0,1229094,58,20250926 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 16:24,A,,,2025-09-26T16:24:12.606353
1-SPRECHER,False,0,0,0,1229692,62,20250926 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 16:24,A,,,2025-09-26T16:24:12.606354
WHITNEY,False,0,0,0,1227576,64,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 16:24,A,,,2025-09-26T16:24:12.606356
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,65,20250926 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 16:24,A,,,2025-09-26T16:24:12.606357
BROOKS,False,0,0,0,1232125,66,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 16:24,A,,,2025-09-26T16:24:12.606359
2-AMERICAN CENTER,False,0,0,0,1228577,66,20250926 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 16:24,A,,,2025-09-26T16:24:12.606361
MONONA/DUTCH MILL,False,0,0,0,1227548,69,20250926 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 16:24,A,,,2025-09-26T16:24:12.606362
2-BUCKEYE,False,0,0,0,1229707,71,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 16:24,A,,,2025-09-26T16:24:12.606364
NORTHPORT,False,0,0,0,1229062,73,20250926 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 16:24,A,,,2025-09-26T16:24:12.606365
CAPITOL SQUARE,False,0,0,0,1230533,76,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 16:24,A,,,2025-09-26T16:24:12.606367
1-SPRECHER,False,0,0,0,1229727,76,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 16:24,A,,,2025-09-26T16:24:12.606369
WHITNEY VIA SHERMAN,False,0,0,0,1227487,77,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 16:24,A,,,2025-09-26T16:24:12.606370
BROOKS,False,0,0,0,1231791,79,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 16:24,A,,,2025-09-26T16:24:12.606372
EAST TOWNE VIA HAYES,False,0,0,0,1232361,79,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 16:24,A,,,2025-09-26T16:24:12.606373
2-AMERICAN CENTER,False,0,0,0,1228578,80,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 16:24,A,,,2025-09-26T16:24:12.606375
EAST TOWNE VIA HAYES,False,0,0,0,1232361,81,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 16:24,A,,,2025-09-26T16:24:12.606376
BROOKS,False,0,0,0,1232153,81,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 16:24,A,,,2025-09-26T16:24:12.606378
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,81,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 16:24,A,,,2025-09-26T16:24:12.606380
1-SPRECHER,False,0,0,0,1229693,86,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 16:24,A,,,2025-09-26T16:24:12.606381
NORTHPORT,False,0,0,0,1229095,88,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 16:24,A,,,2025-09-26T16:24:12.606383
OWL CREEK,True,6624,0,0,1231995,DLY,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 16:24,A,136,,2025-09-26T16:24:14.930437
WHITNEY,False,5760,0,0,1227574,5,20250926 16:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 16:24,A,104,,2025-09-26T16:24:14.930449
2-BUCKEYE,False,8366,0,0,1229705,8,20250926 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 16:24,A,116,,2025-09-26T16:24:14.930451
2-BUCKEYE,False,143,0,0,1229706,9,20250926 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 16:24,D,2207,,2025-09-26T16:24:14.930453
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11091,0,0,1228514,11,20250926 16:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 16:24,A,2206,,2025-09-26T16:24:14.930455
1-SPRECHER,False,12063,0,0,1229691,11,20250926 16:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 16:24,A,131,,2025-09-26T16:24:14.930457
EAST TOWNE,False,19394,0,0,1231060,12,20250926 16:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 16:24,A,2005,,2025-09-26T16:24:14.930458
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22484,0,0,1227945,12,20250926 16:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 16:24,A,2006,,2025-09-26T16:24:14.930460
CAPITOL SQUARE VIA MIDDLETON,False,18034,3,0,1230730,12,20250926 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,58200,114A,1230730,20250926 16:24,A,2334,,2025-09-26T16:24:14.930462
CAPITOL SQUARE VIA MIDDLETON,False,19014,3,0,1230730,13,20250926 16:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 16:24,A,2334,,2025-09-26T16:24:14.930464
DOWNTOWN S.P.,False,21237,0,0,1232888,13,20250926 16:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 16:24,A,132,,2025-09-26T16:24:14.930466
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22489,0,0,1227946,16,20250926 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 16:24,A,128,,2025-09-26T16:24:14.930468
WHITNEY VIA SHERMAN,False,16351,0,0,1227481,16,20250926 16:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 16:24,A,111,,2025-09-26T16:24:14.930470
BROOKS,False,30101,0,0,1231790,21,20250926 16:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 16:24,A,145,,2025-09-26T16:24:14.930471
SOUTH TRANSFER,False,33488,0,0,1231426,22,20250926 16:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 16:24,A,130,,2025-09-26T16:24:14.930473
MONONA/DUTCH MILL,False,23905,0,0,1227546,22,20250926 16:46,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 16:24,A,146,,2025-09-26T16:24:14.930475
SOUTH TRANSFER,False,36290,0,0,1231426,24,20250926 16:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 16:24,A,130,,2025-09-26T16:24:14.930477
1-SPRECHER,False,15273,0,0,1229692,24,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 16:24,D,122,,2025-09-26T16:24:14.930478
SOUTH TRANSFER,False,37560,0,0,1231426,25,20250926 16:49,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 16:24,A,130,,2025-09-26T16:24:14.930480
1-SPRECHER,False,21860,0,0,1229726,24,20250926 16:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 16:24,A,147,,2025-09-26T16:24:14.930482
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29692,0,0,1227947,25,20250926 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 16:24,A,989,,2025-09-26T16:24:14.930486
U.W. HOSPITAL,False,0,0,0,1229778,26,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 16:24,A,,,2025-09-26T16:24:14.930488
EAST TOWNE,False,40449,0,0,1231060,27,20250926 16:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 16:24,A,2005,,2025-09-26T16:24:14.930490
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,32,20250926 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60360,1280,1227948,20250926 16:24,A,,,2025-09-26T16:24:14.930491
WHITNEY,False,0,0,0,1227575,33,20250926 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 16:24,A,,,2025-09-26T16:24:14.930493
1-SPRECHER,False,0,0,0,1229740,38,20250926 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 16:24,A,,,2025-09-26T16:24:14.930495
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,39,20250926 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60780,7580,1227949,20250926 16:24,A,,,2025-09-26T16:24:14.930496
1-SPRECHER,False,0,0,0,1229727,39,20250926 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 16:24,D,,,2025-09-26T16:24:14.930498
EAST TOWNE,False,0,0,0,1231061,40,20250926 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 16:24,A,,,2025-09-26T16:24:14.930500
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,42,20250926 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 16:24,A,,,2025-09-26T16:24:14.930502
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,46,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 16:24,A,,,2025-09-26T16:24:14.930503
WHITNEY VIA SHERMAN,False,0,0,0,1227482,46,20250926 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 16:24,A,,,2025-09-26T16:24:14.930505
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,46,20250926 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 16:24,A,,,2025-09-26T16:24:14.930507
SOUTH TRANSFER,False,0,0,0,1231427,46,20250926 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 16:24,A,,,2025-09-26T16:24:14.930508
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,46,20250926 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 16:24,A,,,2025-09-26T16:24:14.930510
BROOKS,False,0,0,0,1231774,48,20250926 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 16:24,A,,,2025-09-26T16:24:14.930512
SOUTH TRANSFER,False,0,0,0,1231427,48,20250926 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 16:24,A,,,2025-09-26T16:24:14.930525
SOUTH TRANSFER,False,0,0,0,1231427,49,20250926 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 16:24,A,,,2025-09-26T16:24:14.930527
2-BUCKEYE,False,0,0,0,1229706,53,20250926 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 16:24,A,,,2025-09-26T16:24:14.930529
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,54,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 16:24,A,,,2025-09-26T16:24:14.930531
EAST TOWNE,False,0,0,0,1231061,54,20250926 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 16:24,A,,,2025-09-26T16:24:14.930533
1-SPRECHER,False,0,0,0,1229741,55,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 16:24,D,,,2025-09-26T16:24:14.930534
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,62,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 16:24,A,,,2025-09-26T16:24:14.930536
WHITNEY,False,0,0,0,1227576,63,20250926 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 16:24,A,,,2025-09-26T16:24:14.930538
1-SPRECHER,False,0,0,0,1229692,68,20250926 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 16:24,A,,,2025-09-26T16:24:14.930540
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,69,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 16:24,A,,,2025-09-26T16:24:14.930541
2-BUCKEYE,False,0,0,0,1229707,70,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 16:24,D,,,2025-09-26T16:24:14.930543
EAST TOWNE,False,0,0,0,1231062,70,20250926 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 16:24,A,,,2025-09-26T16:24:14.930545
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,72,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 16:24,A,,,2025-09-26T16:24:14.930547
MONONA/DUTCH MILL,False,0,0,0,1227548,73,20250926 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 16:24,A,,,2025-09-26T16:24:14.930548
DOWNTOWN S.P.,False,0,0,0,1232889,75,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 16:24,A,,,2025-09-26T16:24:14.930550
SOUTH TRANSFER,False,0,0,0,1231428,75,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 16:24,A,,,2025-09-26T16:24:14.930552
WHITNEY VIA SHERMAN,False,0,0,0,1227487,76,20250926 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 16:24,A,,,2025-09-26T16:24:14.930554
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,77,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 16:24,A,,,2025-09-26T16:24:14.930556
SOUTH TRANSFER,False,0,0,0,1231428,77,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 16:24,A,,,2025-09-26T16:24:14.930558
BROOKS,False,0,0,0,1231791,78,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 16:24,A,,,2025-09-26T16:24:14.930560
SOUTH TRANSFER,False,0,0,0,1231428,78,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 16:24,A,,,2025-09-26T16:24:14.930561
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,78,20250926 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 16:24,A,,,2025-09-26T16:24:14.930563
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,79,20250926 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 16:24,A,,,2025-09-26T16:24:14.930565
OWL CREEK,False,0,0,0,1231996,80,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 16:24,A,,,2025-09-26T16:24:14.930567
1-SPRECHER,False,0,0,0,1229727,81,20250926 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 16:24,A,,,2025-09-26T16:24:14.930568
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,84,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 16:24,A,,,2025-09-26T16:24:14.930570
EAST TOWNE,False,0,0,0,1231062,84,20250926 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 16:24,A,,,2025-09-26T16:24:14.930572
1-SPRECHER,False,0,0,0,1229693,85,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 16:24,D,,,2025-09-26T16:24:14.930574
U.W. HOSPITAL,False,0,0,0,1229779,88,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 16:24,A,,,2025-09-26T16:24:14.930576
2-AIRPORT,False,19708,0,0,1230152,11,20250926 16:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,58020,121D,1230152,20250926 16:24,A,120,,2025-09-26T16:24:17.221855
CHEROKEE,False,20264,0,0,1231980,13,20250926 16:37,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,56220,111L,1231980,20250926 16:24,A,103,,2025-09-26T16:24:17.221865
DOWNTOWN S.P.,False,20469,0,0,1232888,13,20250926 16:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,59100,111S,1232888,20250926 16:24,A,132,,2025-09-26T16:24:17.221867
MCKEE,False,14234,0,0,1230553,15,20250926 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,59160,111E,1230553,20250926 16:24,A,1913,,2025-09-26T16:24:17.221869
BROOKS,False,26767,0,0,1231790,17,20250926 16:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,58800,120G,1231790,20250926 16:24,A,145,,2025-09-26T16:24:17.221871
