des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1153,0,0,1232431,DUE,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 16:13,A,1913,,2025-09-28T16:13:55.091747
EAST TOWNE VIA HAYES,False,1869,0,0,1232431,DUE,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 16:13,A,1913,,2025-09-28T16:13:55.091752
2-AMERICAN CENTER VIA HIGH CROSSING,False,2788,0,0,1228798,DUE,20250928 16:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 16:13,A,2308,,2025-09-28T16:13:55.091752
NORTHPORT,False,11272,0,0,1229371,10,20250928 16:24,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 16:13,A,2313,,2025-09-28T16:13:55.091753
BROOKS,False,15478,0,0,1232242,14,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 16:13,A,125,,2025-09-28T16:13:55.091754
2-BUCKEYE,False,34138,0,0,1229913,23,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 16:13,A,145,,2025-09-28T16:13:55.091754
1-SPRECHER,False,25190,0,0,1229897,24,20250928 16:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 16:13,A,106,,2025-09-28T16:13:55.091755
1-SUN PRAIRIE VIA HIGH CROSSING,False,33365,0,0,1228783,24,20250928 16:38,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 16:13,A,2315,,2025-09-28T16:13:55.091756
BROOKS,False,33399,0,0,1231875,26,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 16:13,A,1908,,2025-09-28T16:13:55.091756
CHEROKEE,False,30858,0,0,1232039,26,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 16:13,A,998,,2025-09-28T16:13:55.091757
CAPITOL SQUARE,False,39613,0,0,1230619,27,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 16:13,A,995,,2025-09-28T16:13:55.091758
EAST TOWNE VIA HAYES,False,0,0,0,1232432,30,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 16:13,A,,,2025-09-28T16:13:55.091760
EAST TOWNE VIA HAYES,False,0,0,0,1232432,31,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 16:13,A,,,2025-09-28T16:13:55.091761
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,31,20250928 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 16:13,A,,,2025-09-28T16:13:55.091762
NORTHPORT,False,0,0,0,1229372,34,20250928 16:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 16:13,A,,,2025-09-28T16:13:55.091762
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,47,20250928 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 16:13,A,,,2025-09-28T16:13:55.091763
2-BUCKEYE,False,0,0,0,1229913,52,20250928 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 16:13,A,,,2025-09-28T16:13:55.091763
1-SPRECHER,False,0,0,0,1229898,53,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 16:13,A,,,2025-09-28T16:13:55.091764
EAST TOWNE VIA HAYES,False,0,0,0,1232433,60,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 16:13,A,,,2025-09-28T16:13:55.091765
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,60,20250928 17:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 16:13,A,,,2025-09-28T16:13:55.091765
EAST TOWNE VIA HAYES,False,0,0,0,1232433,61,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 16:13,A,,,2025-09-28T16:13:55.091766
NORTHPORT,False,0,0,0,1229373,64,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 16:13,A,,,2025-09-28T16:13:55.091766
BROOKS,False,0,0,0,1232243,74,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 16:13,A,,,2025-09-28T16:13:55.091767
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,77,20250928 17:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 16:13,A,,,2025-09-28T16:13:55.091768
1-SPRECHER,False,0,0,0,1229898,81,20250928 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 16:13,A,,,2025-09-28T16:13:55.091768
2-BUCKEYE,False,0,0,0,1229914,83,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 16:13,A,,,2025-09-28T16:13:55.091769
BROOKS,False,0,0,0,1231876,85,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 16:13,A,,,2025-09-28T16:13:55.091769
CAPITOL SQUARE,False,0,0,0,1230620,87,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 16:13,A,,,2025-09-28T16:13:55.091770
2-BUCKEYE,False,2202,0,0,1229912,DUE,20250928 16:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,56220,313C,1229912,20250928 16:13,A,1907,,2025-09-28T16:13:57.367181
SOUTH TRANSFER,False,15498,0,0,1231568,9,20250928 16:23,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,56880,317G,1231568,20250928 16:13,A,2213,,2025-09-28T16:13:57.367186
EAST TOWNE,False,15540,0,0,1231206,10,20250928 16:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,56400,312G,1231206,20250928 16:13,A,132,,2025-09-28T16:13:57.367187
SOUTH TRANSFER,False,18300,0,0,1231568,10,20250928 16:24,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,56880,317G,1231568,20250928 16:13,A,2213,,2025-09-28T16:13:57.367187
SOUTH TRANSFER,False,19570,0,0,1231568,11,20250928 16:25,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,56880,317G,1231568,20250928 16:13,A,2213,,2025-09-28T16:13:57.367188
OWL CREEK,False,6631,0,0,1232052,15,20250928 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 16:13,A,1915,,2025-09-28T16:13:57.367189
DOWNTOWN S.P.,False,21659,0,0,1232919,22,20250928 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,59100,311S,1232919,20250928 16:13,A,131,,2025-09-28T16:13:57.367189
2-BUCKEYE,False,33114,0,0,1229913,23,20250928 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,59820,312C,1229913,20250928 16:13,D,145,,2025-09-28T16:13:57.367190
SHEBOYGAN VIA MIDDLETON,False,60240,0,0,1230866,24,20250928 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,58500,312F,1230866,20250928 16:13,A,136,,2025-09-28T16:13:57.367191
SHEBOYGAN VIA MIDDLETON,False,61220,0,0,1230866,24,20250928 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,58500,312F,1230866,20250928 16:13,A,136,,2025-09-28T16:13:57.367191
EAST TOWNE,False,44661,0,0,1231207,24,20250928 16:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,58200,313G,1231207,20250928 16:13,A,148,,2025-09-28T16:13:57.367192
U.W. HOSPITAL,False,32764,0,0,1229950,24,20250928 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,59520,313C,1229950,20250928 16:13,A,1907,,2025-09-28T16:13:57.367192
SOUTH TRANSFER,False,34832,0,0,1231569,24,20250928 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,58680,315G,1231569,20250928 16:13,A,2013,,2025-09-28T16:13:57.367193
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27756,0,0,1228131,25,20250928 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,59400,5080,1228131,20250928 16:13,A,114,,2025-09-28T16:13:57.367194
BROOKS,False,32621,0,0,1231875,25,20250928 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,58800,314G,1231875,20250928 16:13,A,1908,,2025-09-28T16:13:57.367194
SOUTH TRANSFER,False,37634,0,0,1231569,26,20250928 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,58680,315G,1231569,20250928 16:13,A,2013,,2025-09-28T16:13:57.367195
SOUTH TRANSFER,False,38904,0,0,1231569,27,20250928 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,58680,315G,1231569,20250928 16:13,A,2013,,2025-09-28T16:13:57.367196
1-SPRECHER,False,31124,0,0,1229897,28,20250928 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,58020,315C,1229897,20250928 16:13,A,106,,2025-09-28T16:13:57.367196
EAST TOWNE,False,0,0,0,1231207,38,20250928 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,58200,313G,1231207,20250928 16:13,A,,,2025-09-28T16:13:57.367197
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228150,50,20250928 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 16:13,A,,,2025-09-28T16:13:57.367197
1-SPRECHER,False,0,0,0,1229898,53,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 16:13,D,,,2025-09-28T16:13:57.367198
EAST TOWNE,False,0,0,0,1231208,53,20250928 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 16:13,A,,,2025-09-28T16:13:57.367199
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,53,20250928 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 16:13,A,,,2025-09-28T16:13:57.367199
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,54,20250928 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 16:13,A,,,2025-09-28T16:13:57.367200
