des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,4330,0,0,1228666,4,20250927 21:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 21:35,A,2320,,2025-09-27T21:35:28.056952
CHEROKEE,False,5535,0,0,1232013,3,20250927 21:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 21:35,A,998,,2025-09-27T21:35:28.056958
CAPITOL SQUARE,False,7877,0,0,1230590,5,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 21:35,A,1911,,2025-09-27T21:35:28.056960
1-SPRECHER,False,7125,0,0,1229832,5,20250927 21:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 21:35,A,125,,2025-09-27T21:35:28.056961
BROOKS,False,10360,0,0,1231842,6,20250927 21:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 21:35,A,153,,2025-09-27T21:35:28.056962
2-BUCKEYE,False,9385,0,0,1229848,7,20250927 21:43,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 21:35,A,145,,2025-09-27T21:35:28.056963
EAST TOWNE VIA HAYES,False,12005,0,0,1232406,8,20250927 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 21:35,A,123,,2025-09-27T21:35:28.056964
EAST TOWNE VIA HAYES,False,12721,0,0,1232406,9,20250927 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 21:35,A,123,,2025-09-27T21:35:28.056965
1-SUN PRAIRIE VIA HIGH CROSSING,False,25143,0,0,1228666,16,20250927 21:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:35,A,2320,,2025-09-27T21:35:28.056967
NORTHPORT,False,20962,0,0,1229232,17,20250927 21:53,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:35,A,2326,,2025-09-27T21:35:28.056968
2-BUCKEYE,False,0,0,0,1229848,28,20250927 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:35,A,,,2025-09-27T21:35:28.056969
2-AMERICAN CENTER VIA HIGH CROSSING,False,47745,0,0,1228683,29,20250927 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:35,A,2323,,2025-09-27T21:35:28.056970
1-SPRECHER,False,0,0,0,1229849,33,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:35,A,,,2025-09-27T21:35:28.056971
EAST TOWNE VIA HAYES,False,0,0,0,1232407,38,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:35,A,,,2025-09-27T21:35:28.056972
EAST TOWNE VIA HAYES,False,0,0,0,1232407,39,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:35,A,,,2025-09-27T21:35:28.056973
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,42,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:35,A,,,2025-09-27T21:35:28.056974
NORTHPORT,False,0,0,0,1229233,44,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:35,A,,,2025-09-27T21:35:28.056975
