des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1481,0,0,1229729,DUE,20250924 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 20:07,A,2213,,2025-09-24T20:07:16.098094
NORTHPORT,False,4256,0,0,1229102,4,20250924 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 20:07,A,2304,,2025-09-24T20:07:16.098108
EAST TOWNE VIA HAYES,False,12008,0,0,1232366,6,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 20:07,A,153,,2025-09-24T20:07:16.098111
EAST TOWNE VIA HAYES,False,12724,0,0,1232366,8,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 20:07,A,153,,2025-09-24T20:07:16.098114
1-SUN PRAIRIE VIA HIGH CROSSING,False,13660,0,0,1228585,8,20250924 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 20:07,A,2339,,2025-09-24T20:07:16.098117
2-AMERICAN CENTER,False,7871,0,0,1228551,7,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 20:07,A,2361,,2025-09-24T20:07:16.098120
NORTHPORT,False,18418,0,0,1229068,16,20250924 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 20:07,A,2355,,2025-09-24T20:07:16.098122
DEMPSEY,False,19288,0,0,1229747,19,20250924 20:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 20:07,A,132,,2025-09-24T20:07:16.098124
CHEROKEE,False,30597,0,0,1231983,20,20250924 20:27,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 20:07,A,134,,2025-09-24T20:07:16.098127
2-AMERICAN CENTER,False,28582,0,0,1228551,20,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 20:07,A,2361,,2025-09-24T20:07:16.098129
BROOKS,False,49810,0,0,1232128,21,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 20:07,A,2214,,2025-09-24T20:07:16.098132
2-BUCKEYE,True,72500,0,0,1229709,DLY,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 20:07,A,2210,,2025-09-24T20:07:16.098134
1-SPRECHER,False,0,0,0,1229695,30,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 20:07,A,,,2025-09-24T20:07:16.098136
1-SUN PRAIRIE VIA HIGH CROSSING,False,43289,0,0,1228534,29,20250924 20:37,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 20:07,A,2347,,2025-09-24T20:07:16.098139
BROOKS,False,0,0,0,1231777,32,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 20:07,A,,,2025-09-24T20:07:16.098141
CAPITOL SQUARE,False,0,0,0,1230525,33,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 20:07,A,,,2025-09-24T20:07:16.098143
EAST TOWNE VIA HAYES,False,0,0,0,1232367,36,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 20:07,A,,,2025-09-24T20:07:16.098146
EAST TOWNE VIA HAYES,False,0,0,0,1232367,38,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 20:07,A,,,2025-09-24T20:07:16.098148
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,39,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 20:07,A,,,2025-09-24T20:07:16.098150
NORTHPORT,False,0,3,0,1229069,42,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:07,A,,,2025-09-24T20:07:16.098153
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,56,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:07,A,,,2025-09-24T20:07:16.098155
2-BUCKEYE,False,0,0,0,1229709,59,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:07,A,,,2025-09-24T20:07:16.098158
1-SPRECHER,False,0,0,0,1229696,61,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:07,A,,,2025-09-24T20:07:16.098160
EAST TOWNE VIA HAYES,False,0,0,0,1232368,66,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:07,A,,,2025-09-24T20:07:16.098163
EAST TOWNE VIA HAYES,False,0,0,0,1232368,68,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:07,A,,,2025-09-24T20:07:16.098165
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,68,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:07,A,,,2025-09-24T20:07:16.098168
NORTHPORT,False,0,0,0,1229070,72,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:07,A,,,2025-09-24T20:07:16.098170
BROOKS,False,0,0,0,1232129,81,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:07,A,,,2025-09-24T20:07:16.098172
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,86,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:07,A,,,2025-09-24T20:07:16.098175
SOUTH TRANSFER,False,1571,0,0,1231433,DUE,20250924 20:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 20:07,A,137,,2025-09-24T20:07:18.720513
SOUTH TRANSFER,False,4373,0,0,1231433,2,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 20:07,A,137,,2025-09-24T20:07:18.720519
SHEBOYGAN VIA MIDDLETON,False,4028,0,0,1230737,2,20250924 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 20:07,A,2008,,2025-09-24T20:07:18.720520
SHEBOYGAN VIA MIDDLETON,False,5008,0,0,1230737,2,20250924 20:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 20:07,A,2008,,2025-09-24T20:07:18.720521
SOUTH TRANSFER,False,5643,0,0,1231433,3,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 20:07,A,137,,2025-09-24T20:07:18.720522
OWL CREEK,False,6597,0,0,1231998,3,20250924 20:11,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 20:07,A,124,,2025-09-24T20:07:18.720523
2-BUCKEYE,False,7415,0,0,1229729,5,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 20:07,A,2213,,2025-09-24T20:07:18.720524
EAST TOWNE,False,12610,0,0,1231067,8,20250924 20:15,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 20:07,A,142,,2025-09-24T20:07:18.720525
MEMORIAL UNION VIA EAGLE HEIGHTS,True,25504,0,0,1227964,DLY,20250924 20:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 20:07,A,139,,2025-09-24T20:07:18.720526
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,38867,0,0,1227979,17,20250924 20:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 20:03,A,1912,,2025-09-24T20:07:18.720527
EAST TOWNE,False,33665,0,0,1231067,22,20250924 20:29,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 20:07,A,142,,2025-09-24T20:07:18.720528
DEMPSEY,False,25222,0,0,1229747,24,20250924 20:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 20:07,A,132,,2025-09-24T20:07:18.720529
2-BUCKEYE,True,71722,0,0,1229709,DLY,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 20:07,D,2210,,2025-09-24T20:07:18.720530
EAST TOWNE,False,0,0,0,1231068,29,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 20:07,A,,,2025-09-24T20:07:18.720530
SOUTH TRANSFER,False,0,0,0,1231434,30,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 20:07,A,,,2025-09-24T20:07:18.720531
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,31,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 20:07,A,,,2025-09-24T20:07:18.720532
BROOKS,False,0,0,0,1231777,31,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 20:07,A,,,2025-09-24T20:07:18.720533
U.W. HOSPITAL,False,0,0,0,1229782,31,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 20:07,A,,,2025-09-24T20:07:18.720539
SOUTH TRANSFER,False,0,0,0,1231434,32,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 20:07,A,,,2025-09-24T20:07:18.720539
