des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229716,2,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 07:10,A,147,,2025-09-26T07:16:07.056888
2-BUCKEYE,False,4544,0,0,1229697,3,20250926 07:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 07:15,A,116,,2025-09-26T07:16:07.056894
NORTHPORT,False,5629,0,0,1229074,6,20250926 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 07:15,A,2356,,2025-09-26T07:16:07.056895
1-SUN PRAIRIE VIA HIGH CROSSING,False,14218,0,0,1228521,10,20250926 07:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 07:15,A,2355,,2025-09-26T07:16:07.056895
WHITNEY,False,11962,0,0,1227556,11,20250926 07:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 07:15,A,146,,2025-09-26T07:16:07.056896
BROOKS,False,20564,0,0,1232115,12,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:15,A,020,,2025-09-26T07:16:07.056897
2-AMERICAN CENTER,False,18186,0,0,1228557,13,20250926 07:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 07:15,A,2350,,2025-09-26T07:16:07.056898
MONONA/DUTCH MILL,False,17062,0,0,1227528,14,20250926 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:15,A,137,,2025-09-26T07:16:07.056899
1-SPRECHER,False,6684,0,0,1229731,14,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:15,A,1911,,2025-09-26T07:16:07.056899
1-SUN PRAIRIE VIA HIGH CROSSING,False,18343,0,0,1228538,16,20250926 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:15,A,2361,,2025-09-26T07:16:07.056900
1-SPRECHER,False,22841,0,0,1229682,21,20250926 07:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:15,A,110,,2025-09-26T07:16:07.056901
NORTHPORT,False,22365,0,0,1229042,21,20250926 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:15,A,2342,,2025-09-26T07:16:07.056902
602-EAST HS,False,0,0,0,1227648,23,20250926 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:16,A,,,2025-09-26T07:16:07.056902
