des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,9630,0,0,1228798,7,20250928 16:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 15:54,A,2308,,2025-09-28T15:54:11.818623
1-SPRECHER,False,14765,0,0,1229897,13,20250928 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 15:54,A,106,,2025-09-28T15:54:11.818628
2-BUCKEYE,False,16763,0,0,1229912,16,20250928 16:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 15:54,A,1907,,2025-09-28T15:54:11.818629
EAST TOWNE VIA HAYES,False,21993,0,0,1232431,19,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 15:54,A,1913,,2025-09-28T15:54:11.818629
2-AMERICAN CENTER VIA HIGH CROSSING,False,30342,0,0,1228798,20,20250928 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 15:54,A,2308,,2025-09-28T15:54:11.818630
EAST TOWNE VIA HAYES,False,22709,0,0,1232431,21,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 15:54,A,1913,,2025-09-28T15:54:11.818631
NORTHPORT,False,32535,0,0,1229371,26,20250928 16:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 15:54,A,2313,,2025-09-28T15:54:11.818631
BROOKS,False,0,0,0,1232242,34,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 15:54,A,,,2025-09-28T15:54:11.818632
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,37,20250928 16:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 15:54,A,,,2025-09-28T15:54:11.818632
1-SPRECHER,False,0,0,0,1229897,42,20250928 16:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 15:54,A,,,2025-09-28T15:54:11.818633
2-BUCKEYE,False,0,0,0,1229913,43,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 15:54,A,,,2025-09-28T15:54:11.818634
CHEROKEE,False,0,0,0,1232039,46,20250928 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 15:54,A,,,2025-09-28T15:54:11.818634
BROOKS,False,0,0,0,1231875,46,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 15:54,A,,,2025-09-28T15:54:11.818635
CAPITOL SQUARE,False,0,0,0,1230619,47,20250928 16:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 15:54,A,,,2025-09-28T15:54:11.818636
EAST TOWNE VIA HAYES,False,0,0,0,1232432,49,20250928 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 15:54,A,,,2025-09-28T15:54:11.818636
EAST TOWNE VIA HAYES,False,0,0,0,1232432,51,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 15:54,A,,,2025-09-28T15:54:11.818637
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,51,20250928 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 15:54,A,,,2025-09-28T15:54:11.818637
NORTHPORT,False,0,0,0,1229372,53,20250928 16:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 15:54,A,,,2025-09-28T15:54:11.818638
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,67,20250928 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 15:54,A,,,2025-09-28T15:54:11.818639
2-BUCKEYE,False,0,0,0,1229913,72,20250928 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 15:54,A,,,2025-09-28T15:54:11.818639
1-SPRECHER,False,0,0,0,1229898,73,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 15:54,A,,,2025-09-28T15:54:11.818640
EAST TOWNE VIA HAYES,False,0,0,0,1232433,79,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 15:54,A,,,2025-09-28T15:54:11.818641
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,80,20250928 17:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 15:54,A,,,2025-09-28T15:54:11.818641
EAST TOWNE VIA HAYES,False,0,0,0,1232433,81,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 15:54,A,,,2025-09-28T15:54:11.818642
NORTHPORT,False,0,0,0,1229373,83,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 15:54,A,,,2025-09-28T15:54:11.818643
SHEBOYGAN VIA MIDDLETON,False,20557,0,0,1230865,11,20250928 16:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,56700,313F,1230865,20250928 15:54,A,119,,2025-09-28T15:54:14.089573
SHEBOYGAN VIA MIDDLETON,False,21537,0,0,1230865,12,20250928 16:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,56700,313F,1230865,20250928 15:54,A,119,,2025-09-28T15:54:14.089578
1-SPRECHER,False,13871,0,0,1229897,12,20250928 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,58020,315C,1229897,20250928 15:54,D,106,,2025-09-28T15:54:14.089579
EAST TOWNE,False,28873,0,0,1231206,17,20250928 16:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,56400,312G,1231206,20250928 15:54,A,132,,2025-09-28T15:54:14.089579
2-BUCKEYE,False,22697,0,0,1229912,20,20250928 16:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,56220,313C,1229912,20250928 15:54,A,1907,,2025-09-28T15:54:14.089580
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23370,0,0,1228149,20,20250928 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,57900,4180,1228149,20250928 15:54,A,2205,,2025-09-28T15:54:14.089581
SOUTH TRANSFER,False,42492,0,0,1231568,25,20250928 16:19,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,56880,317G,1231568,20250928 15:54,A,2213,,2025-09-28T15:54:14.089581
SOUTH TRANSFER,False,45294,0,0,1231568,27,20250928 16:21,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,56880,317G,1231568,20250928 15:54,A,2213,,2025-09-28T15:54:14.089582
EAST TOWNE,False,0,0,0,1231206,27,20250928 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,56400,312G,1231206,20250928 15:54,A,,,2025-09-28T15:54:14.089583
