des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,3201,0,0,1229210,3,20250927 10:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 09:57,A,2347,,2025-09-27T09:57:22.399920
1-SUN PRAIRIE VIA HIGH CROSSING,False,10741,0,0,1228671,8,20250927 10:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 09:57,A,2334,,2025-09-27T09:57:22.399924
2-BUCKEYE,False,12929,0,0,1229836,11,20250927 10:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 09:57,A,145,,2025-09-27T09:57:22.399925
1-SPRECHER,False,10329,0,0,1229821,11,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 09:57,A,2013,,2025-09-27T09:57:22.399926
2-AMERICAN CENTER,False,19007,0,0,1228690,11,20250927 10:09,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 09:57,A,2354,,2025-09-27T09:57:22.399926
EAST TOWNE VIA HAYES,False,12166,0,0,1232383,16,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 09:57,A,995,,2025-09-27T09:57:22.399927
NORTHPORT,False,20843,0,0,1229239,17,20250927 10:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 09:57,A,2341,,2025-09-27T09:57:22.399927
EAST TOWNE VIA HAYES,False,12882,0,0,1232383,17,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 09:57,A,995,,2025-09-27T09:57:22.399928
2-AMERICAN CENTER,False,29863,0,0,1228691,22,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 09:57,A,2330,,2025-09-27T09:57:22.399928
1-SUN PRAIRIE VIA HIGH CROSSING,False,31452,0,0,1228671,21,20250927 10:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 09:57,A,2334,,2025-09-27T09:57:22.399929
CHEROKEE,True,30885,0,0,1232004,DLY,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 09:57,A,2009,,2025-09-27T09:57:22.399930
NORTHPORT,False,0,0,0,1229211,30,20250927 10:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 09:57,A,,,2025-09-27T09:57:22.399930
