des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,493,0,0,1229730,DUE,20250930 06:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,23580,115C,1229730,20250930 06:33,A,106,,2025-09-30T06:33:52.121457
CHEROKEE,False,7051,0,0,1231985,4,20250930 06:38,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,20220,111L,1231985,20250930 06:33,A,2203,,2025-09-30T06:33:52.121462
NORTHPORT,False,5203,0,0,1229040,6,20250930 06:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22260,135B,1229040,20250930 06:33,A,2312,,2025-09-30T06:33:52.121462
1-SUN PRAIRIE VIA HIGH CROSSING,False,12195,0,0,1228520,8,20250930 06:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,21540,118A,1228520,20250930 06:33,A,2317,,2025-09-30T06:33:52.121463
WHITNEY VIA SHERMAN,False,11020,0,0,1227483,9,20250930 06:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,22620,11128,1227483,20250930 06:33,A,114,,2025-09-30T06:33:52.121464
BROOKS,False,17338,0,0,1231780,9,20250930 06:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,22800,117G,1231780,20250930 06:33,A,2015,,2025-09-30T06:33:52.121464
2-AMERICAN CENTER,False,8984,0,0,1228556,9,20250930 06:43,,A,A,EASTBOUND,10086,Blair,2025-09-30,22260,115A,1228556,20250930 06:33,A,2339,,2025-09-30T06:33:52.121465
EAST TOWNE VIA HAYES,False,12004,0,0,1232339,10,20250930 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,23880,118G,1232339,20250930 06:33,A,101,,2025-09-30T06:33:52.121465
1-SPRECHER,False,13989,0,0,1229745,10,20250930 06:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,22740,114C,1229745,20250930 06:33,A,126,,2025-09-30T06:33:52.121466
CAPITOL SQUARE,False,16591,0,0,1230528,10,20250930 06:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,22680,114E,1230528,20250930 06:33,A,135,,2025-09-30T06:33:52.121467
EAST TOWNE VIA HAYES,False,12720,0,0,1232339,11,20250930 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,23880,118G,1232339,20250930 06:33,A,101,,2025-09-30T06:33:52.121467
2-BUCKEYE,False,814,0,0,1229697,14,20250930 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,24480,116C,1229697,20250930 06:33,A,2215,,2025-09-30T06:33:52.121468
WHITNEY,False,18302,0,0,1227555,16,20250930 06:50,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,21780,11138,1227555,20250930 06:33,A,2207,,2025-09-30T06:33:52.121468
NORTHPORT,False,20557,0,0,1229101,19,20250930 06:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22920,133B,1229101,20250930 06:33,A,2305,,2025-09-30T06:33:52.121469
BROOKS,False,0,0,0,1232132,25,20250930 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,25080,122G,1232132,20250930 06:33,A,,,2025-09-30T06:33:52.121470
2-AMERICAN CENTER,False,29797,0,0,1228556,25,20250930 06:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,22260,115A,1228556,20250930 06:33,A,2339,,2025-09-30T06:33:52.121470
1-SPRECHER,False,32100,0,0,1229730,25,20250930 06:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,23580,115C,1229730,20250930 06:33,A,106,,2025-09-30T06:33:52.121471
1-SUN PRAIRIE VIA HIGH CROSSING,False,36054,0,0,1228521,28,20250930 07:02,,A,A,EASTBOUND,10086,Blair,2025-09-30,23100,121A,1228521,20250930 06:33,A,2347,,2025-09-30T06:33:52.121471
1-SPRECHER,False,21794,0,0,1229682,29,20250930 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,25380,113C,1229682,20250930 06:33,A,2013,,2025-09-30T06:33:52.121472
NORTHPORT,False,0,0,0,1229041,33,20250930 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,23820,134B,1229041,20250930 06:33,A,,,2025-09-30T06:33:52.121472
BROOKS,False,0,0,0,1231764,36,20250930 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,24600,115G,1231764,20250930 06:33,A,,,2025-09-30T06:33:52.121473
CAPITOL SQUARE,False,0,0,0,1230512,36,20250930 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,24240,111E,1230512,20250930 06:33,A,,,2025-09-30T06:33:52.121474
WHITNEY VIA SHERMAN,False,0,0,0,1227484,37,20250930 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,24360,11328,1227484,20250930 06:33,A,,,2025-09-30T06:33:52.121474
EAST TOWNE VIA HAYES,False,0,0,0,1232340,40,20250930 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,25680,113G,1232340,20250930 06:33,A,,,2025-09-30T06:33:52.121475
2-BUCKEYE,False,0,0,0,1229697,40,20250930 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24480,116C,1229697,20250930 06:33,A,,,2025-09-30T06:33:52.121475
2-AMERICAN CENTER,False,0,0,0,1228557,40,20250930 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,24000,117A,1228557,20250930 06:33,A,,,2025-09-30T06:33:52.121476
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,41,20250930 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,23100,121A,1228521,20250930 06:33,A,,,2025-09-30T06:33:52.121477
EAST TOWNE VIA HAYES,False,0,0,0,1232340,41,20250930 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,25680,113G,1232340,20250930 06:33,A,,,2025-09-30T06:33:52.121477
