des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232248,56,20250928 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,19680,314G,1232248,20250928 04:32,A,,,2025-09-28T04:32:11.739610
BROOKS,False,0,0,0,1231864,66,20250928 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,19200,311G,1231864,20250928 04:32,A,,,2025-09-28T04:32:11.739616
EAST TOWNE VIA HAYES,False,0,0,0,1232446,71,20250928 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,20280,317G,1232446,20250928 04:32,A,,,2025-09-28T04:32:11.739617
EAST TOWNE VIA HAYES,False,0,0,0,1232446,73,20250928 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,20280,317G,1232446,20250928 04:32,A,,,2025-09-28T04:32:11.739619
NORTHPORT,False,0,0,0,1229387,78,20250928 05:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,19680,331B,1229387,20250928 04:32,A,,,2025-09-28T04:32:11.739620
BROOKS,False,0,0,0,1231864,65,20250928 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,19200,311G,1231864,20250928 04:32,A,,,2025-09-28T04:32:14.195805
U.W. HOSPITAL,False,0,0,0,1229939,69,20250928 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,20100,312C,1229939,20250928 04:32,A,,,2025-09-28T04:32:14.195811
EAST TOWNE,False,0,0,0,1231186,70,20250928 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20220,315G,1231186,20250928 04:32,A,,,2025-09-28T04:32:14.195812
EAST TOWNE,False,0,0,0,1231186,84,20250928 05:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20220,315G,1231186,20250928 04:32,A,,,2025-09-28T04:32:14.195814
BROOKS,False,0,0,0,1231864,62,20250928 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,19200,311G,1231864,20250928 04:32,A,,,2025-09-28T04:32:16.608293
2-AIRPORT,False,0,0,0,1230315,71,20250928 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,20160,321D,1230315,20250928 04:32,A,,,2025-09-28T04:32:16.608297
EAST TOWNE VIA HAYES,False,0,0,0,1232446,74,20250928 05:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,20280,317G,1232446,20250928 04:32,A,,,2025-09-28T04:32:16.608297
