des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1962,0,0,1227540,DUE,20250912 13:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 13:37,A,101,,2025-09-12T13:37:34.474910
WHITNEY VIA SHERMAN,False,5085,0,0,1227475,5,20250912 13:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 13:37,A,109,,2025-09-12T13:37:34.474915
1-SPRECHER,False,6054,0,0,1229722,5,20250912 13:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 13:37,A,141,,2025-09-12T13:37:34.474916
BROOKS,False,7967,0,0,1231787,5,20250912 13:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 13:37,A,2008,,2025-09-12T13:37:34.474916
2-AMERICAN CENTER,False,4650,0,0,1228570,5,20250912 13:43,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 13:37,A,2307,,2025-09-12T13:37:34.474917
1-SUN PRAIRIE VIA HIGH CROSSING,False,9319,0,0,1228544,5,20250912 13:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 13:37,A,2355,,2025-09-12T13:37:34.474918
EAST TOWNE VIA HAYES,False,12003,0,0,1232353,6,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 13:37,A,1902,,2025-09-12T13:37:34.474918
CAPITOL SQUARE,False,10492,0,0,1230542,6,20250912 13:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 13:37,A,2206,,2025-09-12T13:37:34.474919
EAST TOWNE VIA HAYES,False,12719,0,0,1232353,7,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 13:37,A,1902,,2025-09-12T13:37:34.474920
BROOKS,False,31376,0,0,1232145,8,20250912 13:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 13:37,A,146,,2025-09-12T13:37:34.474921
1-SPRECHER,False,814,0,0,1229689,13,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 13:37,A,147,,2025-09-12T13:37:34.474921
NORTHPORT,False,18366,0,0,1229087,18,20250912 13:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 13:37,A,2358,,2025-09-12T13:37:34.474922
1-SPRECHER,False,18259,0,0,1229737,19,20250912 13:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 13:37,A,999,,2025-09-12T13:37:34.474923
WHITNEY,False,19256,0,0,1227569,20,20250912 13:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 13:37,A,1904,,2025-09-12T13:37:34.474923
2-AMERICAN CENTER,False,25463,0,0,1228570,20,20250912 13:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 13:37,A,2307,,2025-09-12T13:37:34.474924
1-SUN PRAIRIE VIA HIGH CROSSING,False,25061,0,0,1228528,22,20250912 14:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 13:37,A,2322,,2025-09-12T13:37:34.474925
1-SPRECHER,False,13617,0,0,1229724,28,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 13:37,A,2013,,2025-09-12T13:37:34.474925
NORTHPORT,False,0,0,0,1229055,30,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 13:37,A,,,2025-09-12T13:37:34.474926
