des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2591,0,0,1228585,2,20250929 20:01,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:58,A,2315,,2025-09-29T19:58:20.467673
2-BUCKEYE,False,13910,0,0,1229729,11,20250929 20:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:58,A,1903,,2025-09-29T19:58:20.467677
1-SPRECHER,False,12606,0,0,1229695,12,20250929 20:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:58,A,2005,,2025-09-29T19:58:20.467678
NORTHPORT,False,14743,0,0,1229102,14,20250929 20:12,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:58,A,2361,,2025-09-29T19:58:20.467678
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,15,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:58,A,151,,2025-09-29T19:58:20.467679
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,16,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:58,A,151,,2025-09-29T19:58:20.467679
1-SUN PRAIRIE VIA HIGH CROSSING,False,23404,0,0,1228585,17,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:58,A,2315,,2025-09-29T19:58:20.467680
2-AMERICAN CENTER,False,21801,0,0,1228551,18,20250929 20:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:58,A,2357,,2025-09-29T19:58:20.467680
NORTHPORT,False,28075,0,0,1229068,23,20250929 20:21,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:58,A,2358,,2025-09-29T19:58:20.467681
DEMPSEY,False,25486,0,0,1229747,25,20250929 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:58,A,131,,2025-09-29T19:58:20.467682
CHEROKEE,True,30857,0,0,1231983,DLY,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:58,A,154,,2025-09-29T19:58:20.467682
BROOKS,False,0,0,0,1232128,30,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:58,A,,,2025-09-29T19:58:20.467683
2-AMERICAN CENTER,False,0,0,0,1228551,31,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:58,A,,,2025-09-29T19:58:20.467683
