des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2797,0,0,1228655,DUE,20250927 09:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 09:47,A,2353,,2025-09-27T09:47:24.664965
NORTHPORT,False,2817,0,0,1229238,3,20250927 09:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 09:47,A,2312,,2025-09-27T09:47:24.664969
2-AMERICAN CENTER,False,7280,0,0,1228690,6,20250927 09:54,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 09:47,A,2354,,2025-09-27T09:47:24.664970
NORTHPORT,False,12145,0,0,1229210,11,20250927 09:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 09:47,A,2347,,2025-09-27T09:47:24.664971
2-BUCKEYE,False,20230,0,0,1229836,18,20250927 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 09:47,A,145,,2025-09-27T09:47:24.664971
1-SUN PRAIRIE VIA HIGH CROSSING,False,24186,0,0,1228671,18,20250927 10:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 09:47,A,2334,,2025-09-27T09:47:24.664972
2-AMERICAN CENTER,False,27991,0,0,1228690,19,20250927 10:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 09:47,A,2354,,2025-09-27T09:47:24.664973
1-SPRECHER,False,28417,0,0,1229821,21,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 09:47,A,2013,,2025-09-27T09:47:24.664978
NORTHPORT,False,32717,0,0,1229239,25,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 09:47,A,2341,,2025-09-27T09:47:24.664978
EAST TOWNE VIA HAYES,False,27932,0,0,1232383,26,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 09:47,A,995,,2025-09-27T09:47:24.664979
EAST TOWNE VIA HAYES,False,28648,0,0,1232383,27,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 09:47,A,995,,2025-09-27T09:47:24.664981
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,29,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 09:47,A,,,2025-09-27T09:47:24.664982
2-AMERICAN CENTER,False,0,0,0,1228691,31,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 09:47,A,,,2025-09-27T09:47:24.664983
CHEROKEE,False,0,0,0,1232004,37,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 09:47,A,,,2025-09-27T09:47:24.664984
NORTHPORT,False,0,0,0,1229211,40,20250927 10:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 09:47,A,,,2025-09-27T09:47:24.664985
BROOKS,False,0,0,0,1232201,41,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 09:47,A,,,2025-09-27T09:47:24.664986
2-AMERICAN CENTER,False,0,0,0,1228691,44,20250927 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 09:47,A,,,2025-09-27T09:47:24.664986
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,46,20250927 10:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 09:47,A,,,2025-09-27T09:47:24.664987
1-SPRECHER,False,0,0,0,1229821,48,20250927 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 09:47,A,,,2025-09-27T09:47:24.664987
2-BUCKEYE,False,0,0,0,1229837,51,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 09:47,A,,,2025-09-27T09:47:24.664988
