des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232248,36,20250928 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,19680,314G,1232248,20250928 04:52,A,,,2025-09-28T04:52:46.001285
BROOKS,False,0,0,0,1231864,45,20250928 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,19200,311G,1231864,20250928 04:52,A,,,2025-09-28T04:52:46.001289
EAST TOWNE VIA HAYES,False,0,0,0,1232446,51,20250928 05:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,20280,317G,1232446,20250928 04:52,A,,,2025-09-28T04:52:46.001290
EAST TOWNE VIA HAYES,False,0,0,0,1232446,52,20250928 05:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,20280,317G,1232446,20250928 04:52,A,,,2025-09-28T04:52:46.001291
NORTHPORT,False,0,0,0,1229387,57,20250928 05:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,19680,331B,1229387,20250928 04:52,A,,,2025-09-28T04:52:46.001291
1-SPRECHER,False,0,0,0,1229887,76,20250928 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,22140,311C,1229887,20250928 04:52,A,,,2025-09-28T04:52:46.001292
EAST TOWNE VIA HAYES,False,0,0,0,1232411,81,20250928 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,22080,315G,1232411,20250928 04:52,A,,,2025-09-28T04:52:46.001292
EAST TOWNE VIA HAYES,False,0,0,0,1232411,82,20250928 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,22080,315G,1232411,20250928 04:52,A,,,2025-09-28T04:52:46.001293
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228808,82,20250928 06:15,,A,A,EASTBOUND,10086,Blair,2025-09-28,20880,311A,1228808,20250928 04:52,A,,,2025-09-28T04:52:46.001294
NORTHPORT,False,0,0,0,1229386,87,20250928 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,21480,333B,1229386,20250928 04:52,A,,,2025-09-28T04:52:46.001294
BROOKS,False,0,0,0,1231864,45,20250928 05:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,19200,311G,1231864,20250928 04:52,A,,,2025-09-28T04:52:48.487292
U.W. HOSPITAL,False,0,0,0,1229939,48,20250928 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,20100,312C,1229939,20250928 04:52,A,,,2025-09-28T04:52:48.487296
EAST TOWNE,False,0,0,0,1231186,49,20250928 05:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20220,315G,1231186,20250928 04:52,A,,,2025-09-28T04:52:48.487297
EAST TOWNE,False,0,0,0,1231186,64,20250928 05:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20220,315G,1231186,20250928 04:52,A,,,2025-09-28T04:52:48.487298
SOUTH TRANSFER,False,0,0,0,1231583,74,20250928 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,21900,319G,1231583,20250928 04:52,A,,,2025-09-28T04:52:48.487298
EAST TOWNE,False,0,0,0,1231221,74,20250928 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20400,318G,1231221,20250928 04:52,A,,,2025-09-28T04:52:48.487299
SOUTH TRANSFER,False,0,0,0,1231583,75,20250928 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,21900,319G,1231583,20250928 04:52,A,,,2025-09-28T04:52:48.487299
1-SPRECHER,False,0,0,0,1229887,76,20250928 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,22140,311C,1229887,20250928 04:52,D,,,2025-09-28T04:52:48.487300
SOUTH TRANSFER,False,0,0,0,1231583,76,20250928 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,21900,319G,1231583,20250928 04:52,A,,,2025-09-28T04:52:48.487301
BROOKS,False,0,0,0,1231864,42,20250928 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,19200,311G,1231864,20250928 04:52,A,,,2025-09-28T04:52:50.926322
2-AIRPORT,False,0,0,0,1230315,51,20250928 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,20160,321D,1230315,20250928 04:52,A,,,2025-09-28T04:52:50.926326
EAST TOWNE VIA HAYES,False,0,0,0,1232446,53,20250928 05:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,20280,317G,1232446,20250928 04:52,A,,,2025-09-28T04:52:50.926327
EAST TOWNE VIA HAYES,False,0,0,0,1232411,83,20250928 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,22080,315G,1232411,20250928 04:52,A,,,2025-09-28T04:52:50.926328
