des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,13611,3,0,1228686,8,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:55,A,2317,,2025-09-27T07:55:43.935290
NORTHPORT,False,8046,0,0,1229206,7,20250927 08:03,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:55,A,2347,,2025-09-27T07:55:43.935294
2-BUCKEYE,False,13027,0,0,1229834,11,20250927 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:55,A,136,,2025-09-27T07:55:43.935295
1-SUN PRAIRIE VIA HIGH CROSSING,False,17611,0,0,1228669,11,20250927 08:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:55,A,2352,,2025-09-27T07:55:43.935295
1-SPRECHER,False,15041,0,0,1229819,13,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:55,A,119,,2025-09-27T07:55:43.935296
NORTHPORT,False,22747,0,0,1229235,17,20250927 08:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:55,A,2359,,2025-09-27T07:55:43.935297
EAST TOWNE VIA HAYES,False,17629,0,0,1232379,18,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:55,A,122,,2025-09-27T07:55:43.935297
EAST TOWNE VIA HAYES,False,18345,0,0,1232379,19,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:55,A,122,,2025-09-27T07:55:43.935298
2-AMERICAN CENTER,False,40971,0,0,1228687,24,20250927 08:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:55,A,2338,,2025-09-27T07:55:43.935298
1-SUN PRAIRIE VIA HIGH CROSSING,False,38322,0,0,1228669,24,20250927 08:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:55,A,2352,,2025-09-27T07:55:43.935299
BROOKS,False,0,0,0,1232199,33,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:55,A,,,2025-09-27T07:55:43.935300
NORTHPORT,False,0,0,0,1229207,33,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:55,A,,,2025-09-27T07:55:43.935300
2-AMERICAN CENTER,False,0,0,0,1228687,36,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:55,A,,,2025-09-27T07:55:43.935301
1-SPRECHER,False,0,0,0,1229819,38,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:55,A,,,2025-09-27T07:55:43.935301
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,39,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:55,A,,,2025-09-27T07:55:43.935302
BROOKS,False,0,0,0,1231829,42,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:55,A,,,2025-09-27T07:55:43.935302
2-BUCKEYE,False,0,0,0,1229835,43,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:55,A,,,2025-09-27T07:55:43.935303
CAPITOL SQUARE,False,0,0,0,1230577,45,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:55,A,,,2025-09-27T07:55:43.935304
EAST TOWNE VIA HAYES,False,0,0,0,1232380,48,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:55,A,,,2025-09-27T07:55:43.935304
NORTHPORT,False,0,0,0,1229236,48,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:55,A,,,2025-09-27T07:55:43.935305
EAST TOWNE VIA HAYES,False,0,0,0,1232380,49,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:55,A,,,2025-09-27T07:55:43.935305
