des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1698,0,0,1230541,DUE,20251001 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 12:40,A,2004,,2025-10-01T12:40:19.830646
1-SUN PRAIRIE VIA HIGH CROSSING,False,4891,0,0,1228543,2,20251001 12:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 12:40,A,2355,,2025-10-01T12:40:19.830650
WHITNEY VIA SHERMAN,False,4367,0,0,1227473,4,20251001 12:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 12:40,A,1905,,2025-10-01T12:40:19.830651
BROOKS,False,27423,0,0,1232143,5,20251001 12:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 12:40,A,112,,2025-10-01T12:40:19.830651
EAST TOWNE VIA HAYES,False,11779,0,0,1232351,5,20251001 12:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 12:40,A,121,,2025-10-01T12:40:19.830652
EAST TOWNE VIA HAYES,False,12495,0,0,1232351,6,20251001 12:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 12:40,A,121,,2025-10-01T12:40:19.830652
BROOKS,False,10162,0,0,1231786,6,20251001 12:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 12:40,A,136,,2025-10-01T12:40:19.830653
2-AMERICAN CENTER,False,6249,0,0,1228568,7,20251001 12:47,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 12:40,A,2314,,2025-10-01T12:40:19.830654
NORTHPORT,False,5721,0,0,1229052,6,20251001 12:47,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 12:40,A,2325,,2025-10-01T12:40:19.830654
1-SPRECHER,False,11945,0,0,1229736,10,20251001 12:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 12:40,A,2011,,2025-10-01T12:40:19.830655
1-SPRECHER,False,922,0,0,1229688,11,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 12:40,A,2215,,2025-10-01T12:40:19.830655
NORTHPORT,False,11369,0,0,1229085,12,20251001 12:53,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 12:40,A,2343,,2025-10-01T12:40:19.830656
CHEROKEE,False,21217,0,0,1231977,14,20251001 12:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 12:40,A,1903,,2025-10-01T12:40:19.830656
WHITNEY,False,18885,0,0,1227567,19,20251001 13:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 12:40,A,138,,2025-10-01T12:40:19.830657
1-SUN PRAIRIE VIA HIGH CROSSING,False,24995,0,0,1228527,22,20251001 13:02,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 12:40,A,2301,,2025-10-01T12:40:19.830657
2-AMERICAN CENTER,False,27062,0,0,1228568,22,20251001 13:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 12:40,A,2314,,2025-10-01T12:40:19.830658
1-SPRECHER,False,13504,0,0,1229722,26,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 12:40,A,154,,2025-10-01T12:40:19.830658
NORTHPORT,False,30112,0,0,1229053,27,20251001 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 12:40,A,2315,,2025-10-01T12:40:19.830659
2-BUCKEYE,False,31893,0,0,1229703,29,20251001 13:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 12:40,A,114,,2025-10-01T12:40:19.830660
BROOKS,False,0,0,0,1231770,30,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 12:40,A,,,2025-10-01T12:40:19.830660
WHITNEY VIA SHERMAN,False,30177,0,0,1227474,29,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 12:40,A,119,,2025-10-01T12:40:19.830661
CAPITOL SQUARE,False,0,0,0,1230518,30,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 12:40,A,,,2025-10-01T12:40:19.830661
