des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,922,0,0,1229722,3,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 13:02,A,114,,2025-09-26T13:02:39.812267
WHITNEY VIA SHERMAN,False,8135,0,0,1227474,7,20250926 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,45840,11328,1227474,20250926 13:02,A,118,,2025-09-26T13:02:39.812280
2-BUCKEYE,False,9547,0,0,1229703,8,20250926 13:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,45360,114C,1229703,20250926 13:02,A,123,,2025-09-26T13:02:39.812283
NORTHPORT,False,7887,0,0,1229053,9,20250926 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 13:02,A,2314,,2025-09-26T13:02:39.812286
CAPITOL SQUARE,False,16625,0,0,1230518,9,20250926 13:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,46200,115E,1230518,20250926 13:02,A,125,,2025-09-26T13:02:39.812289
2-AMERICAN CENTER,False,10268,0,0,1228569,10,20250926 13:13,,A,A,EASTBOUND,10086,Blair,2025-09-26,45540,120A,1228569,20250926 13:02,A,2316,,2025-09-26T13:02:39.812291
EAST TOWNE VIA HAYES,False,12107,0,0,1232352,11,20250926 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,47280,113G,1232352,20250926 13:02,A,135,,2025-09-26T13:02:39.812294
BROOKS,False,32534,0,0,1232144,13,20250926 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,47700,117G,1232144,20250926 13:02,A,020,,2025-09-26T13:02:39.812296
EAST TOWNE VIA HAYES,False,12823,0,0,1232352,12,20250926 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,47280,113G,1232352,20250926 13:02,A,135,,2025-09-26T13:02:39.812299
BROOKS,False,21164,0,0,1231770,13,20250926 13:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,46200,115G,1231770,20250926 13:02,A,154,,2025-09-26T13:02:39.812301
1-SUN PRAIRIE VIA HIGH CROSSING,False,19440,0,0,1228527,14,20250926 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,44640,121A,1228527,20250926 13:02,A,2355,,2025-09-26T13:02:39.812304
1-SPRECHER,False,3816,0,0,1229737,18,20250926 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48060,116C,1229737,20250926 13:02,A,116,,2025-09-26T13:02:39.812306
1-SPRECHER,False,0,1,0,1229688,20,20250926 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46260,120C,1229688,20250926 13:02,A,,,2025-09-26T13:02:39.812308
NORTHPORT,False,21415,0,0,1229086,20,20250926 13:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 13:02,A,2357,,2025-09-26T13:02:39.812311
WHITNEY,False,20372,0,0,1227568,21,20250926 13:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,46920,11338,1227568,20250926 13:02,A,2008,,2025-09-26T13:02:39.812313
2-AMERICAN CENTER,False,31081,0,0,1228569,25,20250926 13:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,45540,120A,1228569,20250926 13:02,A,2316,,2025-09-26T13:02:39.812316
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,27,20250926 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 13:02,A,,,2025-09-26T13:02:39.812318
BROOKS,False,49076,0,0,1232121,28,20250926 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 13:02,A,2015,,2025-09-26T13:02:39.812321
MONONA/DUTCH MILL,False,30069,0,0,1227540,28,20250926 13:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 13:02,A,104,,2025-09-26T13:02:39.812323
2-BUCKEYE,False,0,0,0,1229723,33,20250926 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48960,111C,1229723,20250926 13:02,A,,,2025-09-26T13:02:39.812326
NORTHPORT,False,0,0,0,1229054,35,20250926 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 13:02,A,,,2025-09-26T13:02:39.812328
1-SPRECHER,False,0,0,0,1229722,35,20250926 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 13:02,A,,,2025-09-26T13:02:39.812330
