des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,673,0,0,1229728,DUE,20250929 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,65100,111C,1229728,20250929 18:06,A,2205,,2025-09-29T18:07:00.100472
NORTHPORT,False,3609,0,0,1229063,4,20250929 18:11,,B,B,NORTHBOUND,10086,Blair,2025-09-29,63480,160B,1229063,20250929 18:06,A,2322,,2025-09-29T18:07:00.100476
BROOKS,False,8763,0,0,1231775,6,20250929 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,64200,122G,1231775,20250929 18:06,A,1910,,2025-09-29T18:07:00.100477
EAST TOWNE VIA HAYES,False,12001,0,0,1232362,6,20250929 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 18:06,A,132,,2025-09-29T18:07:00.100477
CAPITOL SQUARE,False,14240,0,0,1230523,7,20250929 18:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,64200,113E,1230523,20250929 18:06,A,2005,,2025-09-29T18:07:00.100478
2-BUCKEYE,False,10192,0,0,1229707,8,20250929 18:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 18:06,A,131,,2025-09-29T18:07:00.100479
EAST TOWNE VIA HAYES,False,12717,0,0,1232362,8,20250929 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 18:06,A,132,,2025-09-29T18:07:00.100479
2-AMERICAN CENTER,False,9574,0,0,1228579,10,20250929 18:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 18:07,A,2342,,2025-09-29T18:07:00.100480
1-SPRECHER,False,15303,0,0,1229693,14,20250929 18:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 18:07,A,111,,2025-09-29T18:07:00.100480
1-SPRECHER,False,922,0,0,1229742,14,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 18:06,A,1912,,2025-09-29T18:07:00.100481
1-SUN PRAIRIE VIA HIGH CROSSING,False,20138,0,0,1228532,14,20250929 18:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 18:06,A,2353,,2025-09-29T18:07:00.100482
NORTHPORT,False,20783,0,0,1229096,18,20250929 18:25,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:06,A,2339,,2025-09-29T18:07:00.100482
