des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2263,0,0,1229359,2,20250928 10:23,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 10:21,A,2355,,2025-09-28T10:21:09.408209
CHEROKEE,False,5002,0,0,1232034,3,20250928 10:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 10:21,A,1915,,2025-09-28T10:21:09.408213
2-AMERICAN CENTER VIA HIGH CROSSING,False,7757,0,0,1228792,4,20250928 10:25,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 10:21,A,2308,,2025-09-28T10:21:09.408214
BROOKS,False,11740,0,0,1232236,6,20250928 10:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,37320,320G,1232236,20250928 10:20,A,125,,2025-09-28T10:21:09.408215
1-SUN PRAIRIE VIA HIGH CROSSING,False,19828,0,0,1228777,14,20250928 10:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,36120,314A,1228777,20250928 10:21,A,2315,,2025-09-28T10:21:09.408215
1-SPRECHER,False,17391,0,0,1229891,16,20250928 10:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,36480,315C,1229891,20250928 10:21,A,106,,2025-09-28T10:21:09.408216
2-BUCKEYE,False,17459,0,0,1229907,17,20250928 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,38280,312C,1229907,20250928 10:21,A,145,,2025-09-28T10:21:09.408216
BROOKS,False,33260,0,0,1231869,19,20250928 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,37200,314G,1231869,20250928 10:21,A,1908,,2025-09-28T10:21:09.408217
CAPITOL SQUARE,False,37958,0,0,1230613,20,20250928 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,37200,311E,1230613,20250928 10:21,A,995,,2025-09-28T10:21:09.408218
EAST TOWNE VIA HAYES,False,32734,0,0,1232420,22,20250928 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,38280,311G,1232420,20250928 10:21,A,138,,2025-09-28T10:21:09.408218
EAST TOWNE VIA HAYES,False,33450,0,0,1232420,24,20250928 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,38280,311G,1232420,20250928 10:21,A,138,,2025-09-28T10:21:09.408219
1-SUN PRAIRIE VIA HIGH CROSSING,False,40539,0,0,1228777,27,20250928 10:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,36120,314A,1228777,20250928 10:21,A,2315,,2025-09-28T10:21:09.408219
NORTHPORT,False,46906,0,0,1229360,28,20250928 10:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,37440,337B,1229360,20250928 10:21,A,2359,,2025-09-28T10:21:09.408220
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228793,41,20250928 11:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,37860,315A,1228793,20250928 10:21,A,,,2025-09-28T10:21:09.408221
2-BUCKEYE,False,0,0,0,1229907,44,20250928 11:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,38280,312C,1229907,20250928 10:21,A,,,2025-09-28T10:21:09.408221
1-SPRECHER,False,0,0,0,1229892,46,20250928 11:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,40020,314C,1229892,20250928 10:21,A,,,2025-09-28T10:21:09.408222
EAST TOWNE VIA HAYES,False,0,0,0,1232421,52,20250928 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,40080,313G,1232421,20250928 10:21,A,,,2025-09-28T10:21:09.408222
