des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,1725,0,0,1227570,2,20250925 14:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 14:33,A,128,,2025-09-25T14:33:30.751295
NORTHPORT,False,2025,0,0,1229056,2,20250925 14:35,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 14:33,A,2308,,2025-09-25T14:33:30.751300
2-BUCKEYE,False,921,0,0,1229704,2,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 14:33,A,132,,2025-09-25T14:33:30.751301
1-SUN PRAIRIE VIA HIGH CROSSING,False,4547,0,0,1228545,5,20250925 14:39,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 14:33,A,2347,,2025-09-25T14:33:30.751302
WHITNEY VIA SHERMAN,False,9740,0,0,1227477,9,20250925 14:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 14:33,A,126,,2025-09-25T14:33:30.751302
CAPITOL SQUARE,False,13900,0,0,1230536,8,20250925 14:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 14:33,A,1902,,2025-09-25T14:33:30.751303
1-SPRECHER,False,10062,0,0,1229724,9,20250925 14:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 14:33,A,2015,,2025-09-25T14:33:30.751304
EAST TOWNE VIA HAYES,False,12008,0,0,1232355,10,20250925 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,52680,121G,1232355,20250925 14:33,A,114,,2025-09-25T14:33:30.751304
2-AMERICAN CENTER,False,8822,0,0,1228572,10,20250925 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,50880,127A,1228572,20250925 14:33,A,2315,,2025-09-25T14:33:30.751305
EAST TOWNE VIA HAYES,False,12724,0,0,1232355,11,20250925 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 14:33,A,114,,2025-09-25T14:33:30.751305
BROOKS,False,17792,0,0,1231788,11,20250925 14:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 14:33,A,151,,2025-09-25T14:33:30.751306
BROOKS,False,34199,0,0,1232147,12,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 14:33,A,2211,,2025-09-25T14:33:30.751307
1-SPRECHER,False,4391,0,0,1229690,17,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 14:33,A,120,,2025-09-25T14:33:30.751307
NORTHPORT,False,17708,0,0,1229089,19,20250925 14:53,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 14:33,A,2338,,2025-09-25T14:33:30.751308
1-SPRECHER,False,19637,0,0,1229738,22,20250925 14:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 14:33,A,2215,,2025-09-25T14:33:30.751308
1-SUN PRAIRIE VIA HIGH CROSSING,False,25360,0,0,1228545,22,20250925 14:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 14:33,A,2347,,2025-09-25T14:33:30.751309
WHITNEY,False,24826,0,0,1227571,24,20250925 14:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 14:33,A,996,,2025-09-25T14:33:30.751310
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,26,20250925 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 14:33,A,,,2025-09-25T14:33:30.751310
2-AMERICAN CENTER,False,29635,0,0,1228572,26,20250925 15:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 14:33,A,2315,,2025-09-25T14:33:30.751311
1-SPRECHER,False,0,0,0,1229725,32,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 14:33,A,,,2025-09-25T14:33:30.751312
NORTHPORT,False,0,0,0,1229057,34,20250925 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 14:33,A,,,2025-09-25T14:33:30.751312
2-BUCKEYE,False,0,0,0,1229704,36,20250925 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 14:33,A,,,2025-09-25T14:33:30.751313
CAPITOL SQUARE,False,0,0,0,1230520,37,20250925 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 14:33,A,,,2025-09-25T14:33:30.751313
