des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,4681,0,0,1228580,2,20250929 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:59,A,2330,,2025-09-29T18:59:43.174421
NORTHPORT,False,5227,0,0,1229065,6,20250929 19:05,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:59,A,2327,,2025-09-29T18:59:43.174425
DEMPSEY,False,921,0,0,1229748,6,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:59,A,137,,2025-09-29T18:59:43.174426
1-SUN PRAIRIE VIA HIGH CROSSING,False,9232,0,0,1228533,9,20250929 19:09,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:59,A,2310,,2025-09-29T18:59:43.174427
CHEROKEE,False,16655,0,0,1231982,10,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:59,A,125,,2025-09-29T18:59:43.174427
2-BUCKEYE,False,14411,0,0,1229708,12,20250929 19:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:59,A,2013,,2025-09-29T18:59:43.174428
EAST TOWNE VIA HAYES,False,12107,0,0,1232364,14,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:59,A,145,,2025-09-29T18:59:43.174429
EAST TOWNE VIA HAYES,False,12823,0,0,1232364,15,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:59,A,145,,2025-09-29T18:59:43.174429
2-AMERICAN CENTER,False,21790,0,0,1228581,18,20250929 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:59,A,2308,,2025-09-29T18:59:43.174430
1-SPRECHER,False,0,0,0,1229746,21,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:59,A,,,2025-09-29T18:59:43.174431
1-SPRECHER,False,5919,0,0,1229694,21,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:59,A,114,,2025-09-29T18:59:43.174431
1-SUN PRAIRIE VIA HIGH CROSSING,False,30045,0,0,1228533,25,20250929 19:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:59,A,2310,,2025-09-29T18:59:43.174432
NORTHPORT,False,32345,0,0,1229098,27,20250929 19:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:59,A,2325,,2025-09-29T18:59:43.174432
BROOKS,False,63855,0,0,1232127,29,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:59,A,138,,2025-09-29T18:59:43.174433
2-AMERICAN CENTER,False,0,0,0,1228581,30,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:59,A,,,2025-09-29T18:59:43.174433
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,31,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:59,A,,,2025-09-29T18:59:43.174434
2-BUCKEYE,False,0,0,0,1229729,36,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:59,A,,,2025-09-29T18:59:43.174434
DEMPSEY,False,0,0,0,1229748,37,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:59,A,,,2025-09-29T18:59:43.174435
NORTHPORT,False,0,0,0,1229066,39,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:59,A,,,2025-09-29T18:59:43.174436
BROOKS,False,0,0,0,1231776,39,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:59,A,,,2025-09-29T18:59:43.174436
CAPITOL SQUARE,False,0,0,0,1230524,41,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:59,A,,,2025-09-29T18:59:43.174437
EAST TOWNE VIA HAYES,False,0,0,0,1232365,44,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:59,A,,,2025-09-29T18:59:43.174437
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,45,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:59,A,,,2025-09-29T18:59:43.174438
EAST TOWNE VIA HAYES,False,0,0,0,1232365,45,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:59,A,,,2025-09-29T18:59:43.174439
2-AMERICAN CENTER,False,0,0,0,1228586,46,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:59,A,,,2025-09-29T18:59:43.174439
1-SPRECHER,False,0,0,0,1229694,50,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:59,A,,,2025-09-29T18:59:43.174440
DEMPSEY,False,0,0,0,1229747,51,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 18:59,A,,,2025-09-29T18:59:43.174441
NORTHPORT,False,0,0,0,1229067,54,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 18:59,A,,,2025-09-29T18:59:43.174441
2-AMERICAN CENTER,False,0,0,0,1228586,60,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 18:59,A,,,2025-09-29T18:59:43.174442
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,61,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 18:59,A,,,2025-09-29T18:59:43.174442
