des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,6155,0,0,1231978,2,20251002 14:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 14:04,A,106,,2025-10-02T14:06:40.837214
NORTHPORT,False,1957,0,0,1229055,2,20251002 14:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 14:06,A,2311,,2025-10-02T14:06:40.837217
BROOKS,False,4228,0,0,1231771,3,20251002 14:09,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 14:06,A,1915,,2025-10-02T14:06:40.837218
WHITNEY VIA SHERMAN,False,6458,0,0,1227476,6,20251002 14:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 14:06,A,101,,2025-10-02T14:06:40.837219
2-BUCKEYE,False,7646,0,0,1229723,6,20251002 14:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 14:06,A,147,,2025-10-02T14:06:40.837220
CAPITOL SQUARE,False,8612,0,0,1230519,6,20251002 14:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 14:06,A,153,,2025-10-02T14:06:40.837220
EAST TOWNE VIA HAYES,False,12005,0,0,1232354,7,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 14:06,A,154,,2025-10-02T14:06:40.837221
EAST TOWNE VIA HAYES,False,12721,0,0,1232354,8,20251002 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,50880,120G,1232354,20251002 14:06,A,154,,2025-10-02T14:06:40.837221
BROOKS,False,33536,0,0,1232146,9,20251002 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51300,114G,1232146,20251002 14:06,A,2215,,2025-10-02T14:06:40.837222
1-SUN PRAIRIE VIA HIGH CROSSING,False,13542,0,0,1228528,10,20251002 14:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,48240,113A,1228528,20251002 14:06,A,2315,,2025-10-02T14:06:40.837222
2-AMERICAN CENTER,False,8785,0,0,1228571,10,20251002 14:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 14:06,A,2317,,2025-10-02T14:06:40.837223
1-SPRECHER,False,16644,3,0,1229689,15,20251002 14:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 14:06,A,131,,2025-10-02T14:06:40.837224
1-SPRECHER,False,922,0,0,1229738,14,20251002 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,51660,119C,1229738,20251002 14:06,A,2014,,2025-10-02T14:06:40.837224
NORTHPORT,False,14599,0,0,1229088,17,20251002 14:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49860,146B,1229088,20251002 14:06,A,2348,,2025-10-02T14:06:40.837225
WHITNEY,False,18162,0,0,1227570,18,20251002 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 14:06,A,1912,,2025-10-02T14:06:40.837225
MONONA/DUTCH MILL,False,26288,0,0,1227542,22,20251002 14:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 14:06,A,1905,,2025-10-02T14:06:40.837226
BROOKS,False,42329,0,0,1232122,24,20251002 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51840,123G,1232122,20251002 14:06,A,2212,,2025-10-02T14:06:40.837227
1-SUN PRAIRIE VIA HIGH CROSSING,False,25959,0,0,1228545,24,20251002 14:30,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 14:06,A,2361,,2025-10-02T14:06:40.837227
2-AMERICAN CENTER,False,29598,0,0,1228571,26,20251002 14:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 14:06,A,2317,,2025-10-02T14:06:40.837228
2-BUCKEYE,False,17718,0,0,1229704,29,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 14:06,A,114,,2025-10-02T14:06:40.837228
1-SPRECHER,False,0,0,0,1229724,30,20251002 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 14:06,A,,,2025-10-02T14:06:40.837229
