des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,956,0,0,1229731,DUE,20250929 08:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 08:09,A,2013,,2025-09-29T08:09:14.677830
1-SUN PRAIRIE VIA HIGH CROSSING,False,2856,0,0,1228522,DUE,20250929 08:10,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 08:09,A,2301,,2025-09-29T08:09:14.677836
1-SPRECHER,False,921,0,0,1229717,4,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 08:09,A,114,,2025-09-29T08:09:14.677838
WHITNEY VIA SHERMAN,False,4489,0,0,1227486,4,20250929 08:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 08:09,A,126,,2025-09-29T08:09:14.677839
2-AMERICAN CENTER,False,4522,0,0,1228559,5,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 08:09,A,2305,,2025-09-29T08:09:14.677840
EAST TOWNE VIA HAYES,False,12011,0,0,1232342,5,20250929 08:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 08:09,A,119,,2025-09-29T08:09:14.677841
BROOKS,False,5312,0,0,1232134,6,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 08:09,A,2213,,2025-09-29T08:09:14.677842
2-BUCKEYE,False,0,0,0,1229698,7,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 08:09,A,,,2025-09-29T08:09:14.677844
EAST TOWNE VIA HAYES,False,12727,0,0,1232342,7,20250929 08:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 08:09,A,119,,2025-09-29T08:09:14.677845
CAPITOL SQUARE,False,10458,0,0,1230513,8,20250929 08:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 08:09,A,2201,,2025-09-29T08:09:14.677846
BROOKS,False,11288,0,0,1231765,8,20250929 08:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 08:09,A,151,,2025-09-29T08:09:14.677847
WHITNEY,False,14224,0,0,1227558,14,20250929 08:23,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 08:09,A,1913,,2025-09-29T08:09:14.677848
NORTHPORT,False,14593,0,0,1229076,15,20250929 08:25,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 08:09,A,2328,,2025-09-29T08:09:14.677849
1-SPRECHER,False,1686,0,0,1229732,17,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 08:09,A,1903,,2025-09-29T08:09:14.677850
