des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2939,0,0,1232125,DUE,20251105 17:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,62640,123G,1232125,20251105 17:32,A,132,,2025-11-05T17:32:41.878956
2-BUCKEYE,False,922,0,0,1229707,2,20251105 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,63300,111D,1229707,20251105 17:32,A,130,,2025-11-05T17:32:41.878956
1-SPRECHER,False,5895,0,0,1229692,6,20251105 17:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,60540,112C,1229692,20251105 17:32,A,111,,2025-11-05T17:32:41.878956
1-SUN PRAIRIE VIA HIGH CROSSING,False,6100,0,0,1228548,8,20251105 17:41,,A,A,EASTBOUND,10086,Blair,2025-11-05,60720,111A,1228548,20251105 17:32,A,2361,,2025-11-05T17:32:41.878956
MONONA/DUTCH MILL,False,12303,0,0,1227548,10,20251105 17:43,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,60480,11138,1227548,20251105 17:32,A,119,,2025-11-05T17:32:41.878956
NORTHPORT,False,7879,0,0,1229062,10,20251105 17:43,,B,B,NORTHBOUND,10086,Blair,2025-11-05,61560,158B,1229062,20251105 17:32,A,2322,,2025-11-05T17:32:41.878956
BROOKS,False,17727,0,0,1231791,11,20251105 17:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,62400,111G,1231791,20251105 17:32,A,123,,2025-11-05T17:32:41.878956
EAST TOWNE VIA HAYES,False,12107,0,0,1232361,11,20251105 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,63480,112G,1232361,20251105 17:32,A,134,,2025-11-05T17:32:41.878956
2-AMERICAN CENTER,False,9456,0,0,1228578,11,20251105 17:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,61620,127A,1228578,20251105 17:32,A,2330,,2025-11-05T17:32:41.878956
CAPITOL SQUARE,False,21347,0,0,1230533,12,20251105 17:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,62340,111E,1230533,20251105 17:32,A,121,,2025-11-05T17:32:41.878956
EAST TOWNE VIA HAYES,False,12823,0,0,1232361,12,20251105 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,63480,112G,1232361,20251105 17:32,A,134,,2025-11-05T17:32:41.878956
BROOKS,False,39891,0,0,1232153,13,20251105 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,63900,121G,1232153,20251105 17:32,A,151,,2025-11-05T17:32:41.878956
WHITNEY VIA SHERMAN,False,12358,0,0,1227487,13,20251105 17:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-05,62160,11328,1227487,20251105 17:32,A,154,,2025-11-05T17:32:41.878956
1-SPRECHER,False,12084,0,0,1229727,12,20251105 17:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,61440,114C,1229727,20251105 17:32,A,2210,,2025-11-05T17:32:41.878956
NORTHPORT,False,14740,0,0,1229095,17,20251105 17:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,62460,159B,1229095,20251105 17:32,A,2351,,2025-11-05T17:32:41.878956
1-SPRECHER,False,3291,0,0,1229693,17,20251105 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,64200,116C,1229693,20251105 17:32,A,122,,2025-11-05T17:32:41.878956
CHEROKEE,False,30852,0,0,1231981,22,20251105 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,60720,112L,1231981,20251105 17:32,A,1912,,2025-11-05T17:32:41.878956
1-SPRECHER,False,20257,0,0,1229741,22,20251105 17:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,62400,120C,1229741,20251105 17:32,A,2005,,2025-11-05T17:32:41.878956
1-SUN PRAIRIE VIA HIGH CROSSING,False,26913,0,0,1228548,25,20251105 17:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,60720,111A,1228548,20251105 17:32,A,2361,,2025-11-05T17:32:41.878956
2-AMERICAN CENTER,False,30269,0,0,1228578,28,20251105 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,61620,127A,1228578,20251105 17:32,A,2330,,2025-11-05T17:32:41.878956
