des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1167,0,0,1232362,DUE,20250929 18:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,65280,116G,1232362,20250929 18:15,A,132,,2025-09-29T18:15:08.705675
2-AMERICAN CENTER,False,1587,0,0,1228579,DUE,20250929 18:16,,A,A,EASTBOUND,10086,Blair,2025-09-29,63600,117A,1228579,20250929 18:15,A,2342,,2025-09-29T18:15:08.705679
EAST TOWNE VIA HAYES,False,1883,0,0,1232362,2,20250929 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,65280,116G,1232362,20250929 18:15,A,132,,2025-09-29T18:15:08.705680
2-BUCKEYE,False,3976,0,0,1229707,3,20250929 18:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,63300,111D,1229707,20250929 18:15,A,131,,2025-09-29T18:15:08.705680
1-SUN PRAIRIE VIA HIGH CROSSING,False,9329,0,0,1228532,5,20250929 18:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 18:14,A,2353,,2025-09-29T18:15:08.705681
1-SPRECHER,False,815,0,0,1229742,6,20250929 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66060,117C,1229742,20250929 18:14,A,1912,,2025-09-29T18:15:08.705681
1-SPRECHER,False,10090,0,0,1229693,8,20250929 18:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64200,116C,1229693,20250929 18:15,A,111,,2025-09-29T18:15:08.705682
NORTHPORT,False,10867,0,0,1229096,11,20250929 18:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 18:15,A,2339,,2025-09-29T18:15:08.705683
BROOKS,False,40089,0,0,1232126,13,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:15,A,152,,2025-09-29T18:15:08.705683
1-SUN PRAIRIE VIA HIGH CROSSING,False,16712,0,0,1228549,14,20250929 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 18:15,A,2356,,2025-09-29T18:15:08.705685
2-AMERICAN CENTER,False,22400,0,0,1228579,16,20250929 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 18:15,A,2342,,2025-09-29T18:15:08.705685
MONONA/DUTCH MILL,False,22070,0,0,1227550,18,20250929 18:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:14,A,144,,2025-09-29T18:15:08.705686
2-BUCKEYE,False,7807,0,0,1229708,21,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:14,A,2013,,2025-09-29T18:15:08.705686
NORTHPORT,False,26664,0,0,1229064,23,20250929 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:15,A,2320,,2025-09-29T18:15:08.705687
CAPITOL SQUARE,False,68925,0,0,1230534,25,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:14,A,2201,,2025-09-29T18:15:08.705687
DEMPSEY,False,23383,0,0,1229728,24,20250929 18:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:15,A,2205,,2025-09-29T18:15:08.705688
BROOKS,False,33399,0,0,1231792,27,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 18:14,A,138,,2025-09-29T18:15:08.705689
EAST TOWNE VIA HAYES,False,35980,0,0,1232363,28,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:14,A,123,,2025-09-29T18:15:08.705689
2-AMERICAN CENTER,False,38382,0,0,1228580,29,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:14,A,2330,,2025-09-29T18:15:08.705690
EAST TOWNE VIA HAYES,False,0,0,0,1232363,30,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:15,A,,,2025-09-29T18:15:08.705690
1-SUN PRAIRIE VIA HIGH CROSSING,False,37525,0,0,1228549,29,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:15,A,2356,,2025-09-29T18:15:08.705691
1-SPRECHER,False,0,0,0,1229742,35,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:15,A,,,2025-09-29T18:15:08.705692
1-SPRECHER,False,0,0,0,1229746,36,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:15,A,,,2025-09-29T18:15:08.705692
