des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,6227,0,0,1228687,5,20250927 08:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 08:16,A,2338,,2025-09-27T08:16:17.577744
1-SUN PRAIRIE VIA HIGH CROSSING,False,13611,0,0,1228669,8,20250927 08:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 08:16,A,2352,,2025-09-27T08:16:17.577748
BROOKS,False,12037,0,0,1232199,12,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 08:16,A,117,,2025-09-27T08:16:17.577748
NORTHPORT,False,20529,0,0,1229207,16,20250927 08:32,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 08:16,A,2308,,2025-09-27T08:16:17.577749
2-AMERICAN CENTER,False,26938,0,0,1228687,17,20250927 08:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 08:16,A,2338,,2025-09-27T08:16:17.577750
1-SPRECHER,False,24054,0,0,1229819,19,20250927 08:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 08:16,A,119,,2025-09-27T08:16:17.577750
1-SUN PRAIRIE VIA HIGH CROSSING,False,33630,0,0,1228654,21,20250927 08:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:16,A,2315,,2025-09-27T08:16:17.577751
BROOKS,False,33409,0,0,1231829,22,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:15,A,104,,2025-09-27T08:16:17.577751
2-BUCKEYE,False,34871,0,0,1229835,23,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:16,A,151,,2025-09-27T08:16:17.577752
CAPITOL SQUARE,False,39613,0,0,1230577,24,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:16,A,110,,2025-09-27T08:16:17.577753
